match_id_hash,radiant_win_prob
30cc2d778dca82f2edb568ce9b585caa,0.2650884581549132
70e5ba30f367cea48793b9003fab9d38,0.9964940503160329
4d9ef74d3a2025d79e9423105fd73d41,0.9711300365166322
2bb79e0c1eaac1608e5a09c8e0c6a555,0.7859269561264449
bec17f099b01d67edc82dfb5ce735a43,0.17991351778572254
038acbb47d9eb54c11962d07cce8d829,0.0426619212601808
b891f03bb2a86d78b84043437fc95e04,0.9540244548841541
ff898afdb5bb5c7163bde45a009503f7,0.08041099348662745
72e6b1c31c718c0806f9aaeb8b7290a9,0.46824973563932065
abd97ab60ceca3ae6f00a28baea8a43c,0.2802906099030007
d46d5407bd08b42245e1bf2de86da403,0.06100987284354859
a176147b06a337304ab179cd3b432015,0.15945401287278937
f4e59a3443f4d1e55b8639651dca3a4d,0.04466130188884987
2b8263ce33e0320e9d8b2775f65c3eef,0.6147465569507488
2d0803ecc11a376020a41da9aa255e23,0.9951186872248801
4e043d36d488c88b73afec997ea4fb76,0.9853921060852362
30f5b5e14622068c186b6f4e937bd6b9,0.7030859526364118
44ef19f09cec7868270e5e62aba4a3ff,0.8335325518438299
47b462bb8974dbe082357e8b1ddececd,0.414130454415641
41e32d96134ca0a52c1a1be7faefd752,0.4762658460117304
a25a6fc067bc963af369f45d655db098,0.6858240695616026
f9bf94520433bc98d287e01ae84090eb,0.9216879038699907
3c83af081c79a7bcce2f47c038ccb360,0.7101930305342633
e6955d1c0b810cc5dc9197cc7d404831,0.38414773362192006
f53297cb268acd155dc0ba92765067d3,0.45356844804349994
021cefc286d907c7b8ad4156f06067f2,0.5572352331254654
6b8377392b416087a5486b667159e942,0.04269022202646051
17d1e4a72ebca9d7e5bb04595219d7f4,0.7123158208311077
d020af84fd2a439bc9019dc681bc2325,0.05652781732091101
525559396be62ae36be7fa72246b9ffa,0.20750204909167255
39b35584d8fcca44bbb35b0d9ffaa8a3,0.2616996989915647
5d8b85ca1307b58f511f8794b22229c0,0.4195031418312665
3224dbf29a3f7a75b5a5c37dcab6b8f8,0.2701097864491085
0cd98aadfef4ca31d2b352124757cc16,0.9898892371630199
0e395c12a6af074b1cf20abca3662327,0.58618403029934
05fa1a5bf98ada8025535261b3fcdc6f,0.7800820403574795
7d52952f47f56913ab634914f3904143,0.7328779921529672
3a559937038a24655a3add1da523c998,0.9961441070719258
a8531ace02ae32c1594ba5688ac535f4,0.6870758728180006
1d55f15af571223402e59daa58ef8267,0.0857420550575446
ee290a51ad00351c9db6e1cbad3fe7e1,0.3250468024679145
8ec5c5e629b71a73e213dc216a931c36,0.9709356713067137
c28f4b3a278a0dee272e1e887c677e76,0.8278090583205555
9bf0626a279d053668fa8659c5ec6a0f,0.15490381160706246
82649fc7c67eee0badd74c3a92486050,0.39032489986210206
462140e734deb14ac27a2ffd6107968d,0.346097408706743
a6ea4996c5e6d25d12e2d230e09802e0,0.664718885589029
0ff573184e4c5c719bb3d63336bf4a19,0.32289258678378147
8f7f06608f179231a81365b92355655d,0.7996224272980273
829b44e368af73ca3fd4c87e8b217814,0.6226029037271654
e1834129bfe64831575572d2dfb9289b,0.5728360420424411
f3c661070c79ef6a88852dbb6a54ad22,0.752365053405054
bd7809aeeb5900478b8a06a7bedfae29,0.35629238247175515
766d15ad4a340bff48ff37f5d173844d,0.42615028565747487
15f619b1a28186c4164b0c206d931bbe,0.5723663059255807
a73b39d09b3e5eaae81873e71cd467b7,0.49734228890100235
39d0ba15f7a177c1a77cf9d2fbc3ae83,0.6084318209453362
60353ee1ce84365ffee170457063f12d,0.9852135849164917
41d5c8eaa020b58cc2a6398539b28eda,0.6557825798883682
f05fcbd307f44f4ab1140eca9d1ba8d6,0.629850741287829
33ce8c7dafa35d022a8e431895a4e969,0.3878923802693649
8009066aac44afe3c8aff74c6b41b75e,0.5796784081642999
495eb2eeb331fc066cc33e28b8d937ef,0.00460335087606801
6e93839278a01c8a18b6bc37a6a4304f,0.881675312183808
f6ec14644b6efe664531b1a775454bea,0.3737456956044969
4dad0ce7aa3a691f2ced03c444874b71,0.769718583232086
4df5976fc62308f97f8eba3de32f4447,0.11232671722692555
ce1447113933873d4e60ef986ab5e0a7,0.5587575051645498
3f2e0f2a6608c910a2d69217209dc73e,0.9105029624638873
edf2020b7d9c4d57749c7f3eb4d976e2,0.03287326489718492
9933efa7dc6aebbd599e5663696ed314,0.47627777370080104
f03ce7a080562784208d03920f8ed9a8,0.45404963106044266
9bc9c1115610c3cd052c9fb1e32cd6a3,0.6362563733239737
fca6f4a09a6e8ffe0e7b3726b2458ec5,0.833008393305605
e727c947fd12638260bf60fa0bd58ac4,0.34024912041514055
a7988c80f80a92d1d00ec55b001e0531,0.66429793428633
73b4ac2c4b6c4c2203d8445aa5371d9c,0.8105344425999638
036fa099bd5f9ed2bba6b253f11c0646,0.8183456802686606
78afe765c255b1dbb4eef7bc6bef2ea2,0.9015463629565666
ade6b775f2c15529c69e761693833b64,0.8511464601831132
c4af2ef35e9b5c648d6e290560acae9e,0.8144129777579645
42c66acd16752d83c132928436e2e0ab,0.39057986059263683
b8491947accfed83d0a554a99ce8e38f,0.1644441737152341
54a887a4c905a4579439fce4ff01719e,0.49058067410657125
b6e68f2983bf76d505fe1067f2f84deb,0.837296477042241
253ae549ee3c10b2a64902adc8102d50,0.699914641967035
2d35af56639997118786d6eadba53e52,0.5039961334970822
a2903da10946d1a751afec3d69ca5906,0.25584334241750634
52951bcf6e52b8ac5e4c05ebc14c053b,0.44365123284173547
39e27dbbd6d8fc50da949716010609a2,0.27523477066764973
5c170ea7a477b123256754a4330e445f,0.032152428010886185
b30f8d475edeb9e4067c94a5dad61745,0.4109268694732499
274a537210fb94ccc97378e9550a6b1f,0.006897181406540085
804621c88b9fb4d6961a8b879fb6d4e8,0.9664366636337346
72821e849a6ad51e0c3831e8afee4e1d,0.29234480114890277
40a1d084ce70a1f3dbaed42fb3972e90,0.42483914097362613
aba5de27ee767c8ff0504ffcc88840c1,0.5910100677432308
73cbf76bbc4c90021252a9e100fa176d,0.7335760662858283
75a7cf2ed1a3b2c6cd4c2676600af95f,0.319945306168476
a8273c207a85333263a715c92824d4c5,0.4792184617095454
eaefb3e1caf992544319b50e52560729,0.03871549822227504
ddb777d093a1a8f907364777fb04828c,0.6583526753753901
ace3a47615b4ff4884732dc0f09cae72,0.6170334821301973
dcf60d2b0d734f24a8d645b04d7c6b2c,0.5949877234784899
b825903caed5dae1f2a096f4d9b725f2,0.9966638345468974
2be8820ce1b4d74e16cf9e6a8cf92bc2,0.5745566308232918
16017bfd32c10318b28481022503eca6,0.8362798306037236
9b1a5b963900d7217c526a488243fe3a,0.990021845228525
12780f9e434211f2cb75927e202fd1a9,0.44199476729110115
cab3143fb59af69757706940b616799e,0.4956263079018871
