match_id_hash,radiant_win_prob
30cc2d778dca82f2edb568ce9b585caa,0.49199593041559403
70e5ba30f367cea48793b9003fab9d38,0.9942826851716212
4d9ef74d3a2025d79e9423105fd73d41,0.9619539455004816
2bb79e0c1eaac1608e5a09c8e0c6a555,0.784226859845526
bec17f099b01d67edc82dfb5ce735a43,0.2590630244289159
038acbb47d9eb54c11962d07cce8d829,0.039947084016296555
b891f03bb2a86d78b84043437fc95e04,0.9722955538259805
ff898afdb5bb5c7163bde45a009503f7,0.06947023711422289
72e6b1c31c718c0806f9aaeb8b7290a9,0.3478802055677885
abd97ab60ceca3ae6f00a28baea8a43c,0.46787389890451175
d46d5407bd08b42245e1bf2de86da403,0.09553007192279177
a176147b06a337304ab179cd3b432015,0.19482186317254005
f4e59a3443f4d1e55b8639651dca3a4d,0.054244643806176385
2b8263ce33e0320e9d8b2775f65c3eef,0.4494821830839759
2d0803ecc11a376020a41da9aa255e23,0.9967247289802016
4e043d36d488c88b73afec997ea4fb76,0.9884958892668664
30f5b5e14622068c186b6f4e937bd6b9,0.6974886503650111
44ef19f09cec7868270e5e62aba4a3ff,0.8630739179222249
47b462bb8974dbe082357e8b1ddececd,0.31784300281422795
41e32d96134ca0a52c1a1be7faefd752,0.5600671466955994
a25a6fc067bc963af369f45d655db098,0.6972153320654133
f9bf94520433bc98d287e01ae84090eb,0.9203658445104613
3c83af081c79a7bcce2f47c038ccb360,0.767751802887688
e6955d1c0b810cc5dc9197cc7d404831,0.25768751524340255
f53297cb268acd155dc0ba92765067d3,0.34667417431055797
021cefc286d907c7b8ad4156f06067f2,0.4588306115337227
6b8377392b416087a5486b667159e942,0.05395710393499879
17d1e4a72ebca9d7e5bb04595219d7f4,0.6495367804893941
d020af84fd2a439bc9019dc681bc2325,0.04719842969840525
525559396be62ae36be7fa72246b9ffa,0.28801288086673815
39b35584d8fcca44bbb35b0d9ffaa8a3,0.20467671393774342
5d8b85ca1307b58f511f8794b22229c0,0.5586918009129526
3224dbf29a3f7a75b5a5c37dcab6b8f8,0.28137706929110623
0cd98aadfef4ca31d2b352124757cc16,0.993727020870252
0e395c12a6af074b1cf20abca3662327,0.5914913172135609
05fa1a5bf98ada8025535261b3fcdc6f,0.8266378209432248
7d52952f47f56913ab634914f3904143,0.6133673936080561
3a559937038a24655a3add1da523c998,0.9969234350746952
a8531ace02ae32c1594ba5688ac535f4,0.7987349093802181
1d55f15af571223402e59daa58ef8267,0.1972281384213985
ee290a51ad00351c9db6e1cbad3fe7e1,0.19801233260094542
8ec5c5e629b71a73e213dc216a931c36,0.961627225587915
c28f4b3a278a0dee272e1e887c677e76,0.839419609852942
9bf0626a279d053668fa8659c5ec6a0f,0.43325019780590945
82649fc7c67eee0badd74c3a92486050,0.33538927633093196
462140e734deb14ac27a2ffd6107968d,0.4547191020031116
a6ea4996c5e6d25d12e2d230e09802e0,0.7316503924746851
0ff573184e4c5c719bb3d63336bf4a19,0.29933389829456675
8f7f06608f179231a81365b92355655d,0.7393123608425866
829b44e368af73ca3fd4c87e8b217814,0.5558127800172838
