match_id_hash,radiant_win_prob
30cc2d778dca82f2edb568ce9b585caa,0.5817811101445811
70e5ba30f367cea48793b9003fab9d38,0.9967616552812758
4d9ef74d3a2025d79e9423105fd73d41,0.966948001994356
2bb79e0c1eaac1608e5a09c8e0c6a555,0.8689641017809033
bec17f099b01d67edc82dfb5ce735a43,0.40034045581889893
038acbb47d9eb54c11962d07cce8d829,0.2789347986770234
b891f03bb2a86d78b84043437fc95e04,0.9646331342602809
ff898afdb5bb5c7163bde45a009503f7,0.30634907122972727
72e6b1c31c718c0806f9aaeb8b7290a9,0.7163842181287757
abd97ab60ceca3ae6f00a28baea8a43c,0.5549703151647536
d46d5407bd08b42245e1bf2de86da403,0.27432260687234744
a176147b06a337304ab179cd3b432015,0.39071075860557547
f4e59a3443f4d1e55b8639651dca3a4d,0.2510125614830955
2b8263ce33e0320e9d8b2775f65c3eef,0.7553075685663424
2d0803ecc11a376020a41da9aa255e23,0.9962928320006151
4e043d36d488c88b73afec997ea4fb76,0.9882349453789794
30f5b5e14622068c186b6f4e937bd6b9,0.8101693273841344
44ef19f09cec7868270e5e62aba4a3ff,0.9178892487298589
47b462bb8974dbe082357e8b1ddececd,0.684680612127797
41e32d96134ca0a52c1a1be7faefd752,0.7102450845235216
a25a6fc067bc963af369f45d655db098,0.8222394074143327
f9bf94520433bc98d287e01ae84090eb,0.953536055866193
3c83af081c79a7bcce2f47c038ccb360,0.8203610868019476
e6955d1c0b810cc5dc9197cc7d404831,0.7014408834390783
f53297cb268acd155dc0ba92765067d3,0.6627363868412023
021cefc286d907c7b8ad4156f06067f2,0.7542128504410606
6b8377392b416087a5486b667159e942,0.28864229789823
17d1e4a72ebca9d7e5bb04595219d7f4,0.7590435563188124
d020af84fd2a439bc9019dc681bc2325,0.26787586598483576
525559396be62ae36be7fa72246b9ffa,0.5177426759176713
39b35584d8fcca44bbb35b0d9ffaa8a3,0.47548966980559276
5d8b85ca1307b58f511f8794b22229c0,0.6481380817309149
3224dbf29a3f7a75b5a5c37dcab6b8f8,0.6092784619849108
0cd98aadfef4ca31d2b352124757cc16,0.9892254292936233
0e395c12a6af074b1cf20abca3662327,0.7185776434729975
05fa1a5bf98ada8025535261b3fcdc6f,0.9042866997359856
7d52952f47f56913ab634914f3904143,0.8492929857153018
3a559937038a24655a3add1da523c998,0.9964605361457917
a8531ace02ae32c1594ba5688ac535f4,0.8192502610551521
1d55f15af571223402e59daa58ef8267,0.39867699408472485
ee290a51ad00351c9db6e1cbad3fe7e1,0.531738509101854
8ec5c5e629b71a73e213dc216a931c36,0.9709473668253575
