match_id_hash,radiant_win_prob
30cc2d778dca82f2edb568ce9b585caa,0.40048069145391674
70e5ba30f367cea48793b9003fab9d38,0.9620466466886989
4d9ef74d3a2025d79e9423105fd73d41,0.8660279139977654
2bb79e0c1eaac1608e5a09c8e0c6a555,0.6746082055960914
bec17f099b01d67edc82dfb5ce735a43,0.31832472263721484
038acbb47d9eb54c11962d07cce8d829,0.14333104804242466
b891f03bb2a86d78b84043437fc95e04,0.9296690531857964
ff898afdb5bb5c7163bde45a009503f7,0.041488264161218376
72e6b1c31c718c0806f9aaeb8b7290a9,0.6165428926349495
abd97ab60ceca3ae6f00a28baea8a43c,0.39055009632733384
d46d5407bd08b42245e1bf2de86da403,0.12879283678802944
a176147b06a337304ab179cd3b432015,0.40433736276525883
f4e59a3443f4d1e55b8639651dca3a4d,0.017781685429166055
2b8263ce33e0320e9d8b2775f65c3eef,0.5126802409446538
2d0803ecc11a376020a41da9aa255e23,0.9942572651372853
4e043d36d488c88b73afec997ea4fb76,0.9498288054211411
30f5b5e14622068c186b6f4e937bd6b9,0.6512428155559133
44ef19f09cec7868270e5e62aba4a3ff,0.634673299284905
47b462bb8974dbe082357e8b1ddececd,0.33911003317637656
41e32d96134ca0a52c1a1be7faefd752,0.5269058165528282
a25a6fc067bc963af369f45d655db098,0.6654359733828171
f9bf94520433bc98d287e01ae84090eb,0.7863782255125064
3c83af081c79a7bcce2f47c038ccb360,0.5984359542427523
e6955d1c0b810cc5dc9197cc7d404831,0.6173730516995698
f53297cb268acd155dc0ba92765067d3,0.3470179348718021
021cefc286d907c7b8ad4156f06067f2,0.5346160198869426
6b8377392b416087a5486b667159e942,0.054317173172767665
17d1e4a72ebca9d7e5bb04595219d7f4,0.4022821266802705
d020af84fd2a439bc9019dc681bc2325,0.1121983633039435
525559396be62ae36be7fa72246b9ffa,0.4690596449535264
39b35584d8fcca44bbb35b0d9ffaa8a3,0.3290567276254171
5d8b85ca1307b58f511f8794b22229c0,0.4200479440461274
3224dbf29a3f7a75b5a5c37dcab6b8f8,0.4088997754421997
0cd98aadfef4ca31d2b352124757cc16,0.9617365519806474
0e395c12a6af074b1cf20abca3662327,0.5815751839144633
05fa1a5bf98ada8025535261b3fcdc6f,0.7471436821259267
7d52952f47f56913ab634914f3904143,0.7738232908906312
3a559937038a24655a3add1da523c998,0.9619195160820087
a8531ace02ae32c1594ba5688ac535f4,0.878961882890291
1d55f15af571223402e59daa58ef8267,0.2591737910622005
ee290a51ad00351c9db6e1cbad3fe7e1,0.324325982262007
8ec5c5e629b71a73e213dc216a931c36,0.8791257014023457
c28f4b3a278a0dee272e1e887c677e76,0.8420903375899993
9bf0626a279d053668fa8659c5ec6a0f,0.25309398295868796
82649fc7c67eee0badd74c3a92486050,0.340213412806362
462140e734deb14ac27a2ffd6107968d,0.5304764548910627
a6ea4996c5e6d25d12e2d230e09802e0,0.7406005560609376
0ff573184e4c5c719bb3d63336bf4a19,0.3612098230161873
8f7f06608f179231a81365b92355655d,0.6501410637842654
829b44e368af73ca3fd4c87e8b217814,0.5617746593338584
e1834129bfe64831575572d2dfb9289b,0.5461834135125327
f3c661070c79ef6a88852dbb6a54ad22,0.8999975386883626
bd7809aeeb5900478b8a06a7bedfae29,0.2890766773390598
766d15ad4a340bff48ff37f5d173844d,0.5514898851201598
15f619b1a28186c4164b0c206d931bbe,0.6538189779768544
a73b39d09b3e5eaae81873e71cd467b7,0.5430981205381614
39d0ba15f7a177c1a77cf9d2fbc3ae83,0.596906424650593
60353ee1ce84365ffee170457063f12d,0.9889392295503964
41d5c8eaa020b58cc2a6398539b28eda,0.6385370253508785
f05fcbd307f44f4ab1140eca9d1ba8d6,0.8489890762105116
33ce8c7dafa35d022a8e431895a4e969,0.4175492073587228
8009066aac44afe3c8aff74c6b41b75e,0.5780771462766311
495eb2eeb331fc066cc33e28b8d937ef,0.027273983274846054
6e93839278a01c8a18b6bc37a6a4304f,0.7888596803022031
f6ec14644b6efe664531b1a775454bea,0.48466558721721276
4dad0ce7aa3a691f2ced03c444874b71,0.7073607623612267
4df5976fc62308f97f8eba3de32f4447,0.29163169049987997
ce1447113933873d4e60ef986ab5e0a7,0.6982645175532317
3f2e0f2a6608c910a2d69217209dc73e,0.63655569188064
edf2020b7d9c4d57749c7f3eb4d976e2,0.07734018081139937
9933efa7dc6aebbd599e5663696ed314,0.5000280549508117
f03ce7a080562784208d03920f8ed9a8,0.21631263367703354
