match_id_hash,radiant_win_prob
30cc2d778dca82f2edb568ce9b585caa,0.3976058503286073
70e5ba30f367cea48793b9003fab9d38,2.0682233829560914e-05
4d9ef74d3a2025d79e9423105fd73d41,0.0001389206663826581
2bb79e0c1eaac1608e5a09c8e0c6a555,0.41067108875256364
bec17f099b01d67edc82dfb5ce735a43,0.13480933664182393
038acbb47d9eb54c11962d07cce8d829,0.9907843674558031
b891f03bb2a86d78b84043437fc95e04,0.0008636302730471446
ff898afdb5bb5c7163bde45a009503f7,0.9999942528510767
72e6b1c31c718c0806f9aaeb8b7290a9,0.3609535194807144
abd97ab60ceca3ae6f00a28baea8a43c,0.8074792173245413
d46d5407bd08b42245e1bf2de86da403,0.9874116384604457
a176147b06a337304ab179cd3b432015,0.7262036215509471
f4e59a3443f4d1e55b8639651dca3a4d,0.9999976196660005
2b8263ce33e0320e9d8b2775f65c3eef,0.2753342254648302
2d0803ecc11a376020a41da9aa255e23,2.8090381606338255e-06
4e043d36d488c88b73afec997ea4fb76,1.2435796820975398e-05
30f5b5e14622068c186b6f4e937bd6b9,0.02020692675468161
44ef19f09cec7868270e5e62aba4a3ff,0.08018393067036178
47b462bb8974dbe082357e8b1ddececd,0.9396772830421312
41e32d96134ca0a52c1a1be7faefd752,0.24122565630050052
a25a6fc067bc963af369f45d655db098,0.061796695693841386
f9bf94520433bc98d287e01ae84090eb,0.0252176479609294
3c83af081c79a7bcce2f47c038ccb360,0.6595514479029059
e6955d1c0b810cc5dc9197cc7d404831,0.20262681216802125
f53297cb268acd155dc0ba92765067d3,0.9288558281019667
021cefc286d907c7b8ad4156f06067f2,0.4701241352728749
6b8377392b416087a5486b667159e942,0.9998120824588632
17d1e4a72ebca9d7e5bb04595219d7f4,0.9319971136224764
d020af84fd2a439bc9019dc681bc2325,0.99987741777245
525559396be62ae36be7fa72246b9ffa,0.35427017530106175
39b35584d8fcca44bbb35b0d9ffaa8a3,0.5575121728205694
5d8b85ca1307b58f511f8794b22229c0,0.6580716352863742
3224dbf29a3f7a75b5a5c37dcab6b8f8,0.9880317986693037
0cd98aadfef4ca31d2b352124757cc16,2.403739885692424e-06
0e395c12a6af074b1cf20abca3662327,0.6803491866726017
05fa1a5bf98ada8025535261b3fcdc6f,0.055349646819706
7d52952f47f56913ab634914f3904143,0.003160773391975402
3a559937038a24655a3add1da523c998,4.099016539860223e-06
a8531ace02ae32c1594ba5688ac535f4,0.0003112919366508038
1d55f15af571223402e59daa58ef8267,0.9868051178634245
ee290a51ad00351c9db6e1cbad3fe7e1,0.9839754374477204
8ec5c5e629b71a73e213dc216a931c36,0.0010607031968017377
c28f4b3a278a0dee272e1e887c677e76,0.04288885903258821
9bf0626a279d053668fa8659c5ec6a0f,0.9681515533858049
82649fc7c67eee0badd74c3a92486050,0.973173689836574
462140e734deb14ac27a2ffd6107968d,0.20448040991916316
a6ea4996c5e6d25d12e2d230e09802e0,0.025652813273898678
0ff573184e4c5c719bb3d63336bf4a19,0.9366925075720557
8f7f06608f179231a81365b92355655d,0.18912639475683624
829b44e368af73ca3fd4c87e8b217814,0.13890134083958605
e1834129bfe64831575572d2dfb9289b,0.6911673443651114
f3c661070c79ef6a88852dbb6a54ad22,0.0012820493308591807
