match_id_hash,radiant_win_prob
30cc2d778dca82f2edb568ce9b585caa,0.3345662089555175
70e5ba30f367cea48793b9003fab9d38,0.9804845845649719
4d9ef74d3a2025d79e9423105fd73d41,0.9374815020037676
2bb79e0c1eaac1608e5a09c8e0c6a555,0.7078710459242511
bec17f099b01d67edc82dfb5ce735a43,0.22328410942194188
038acbb47d9eb54c11962d07cce8d829,0.1788188661319139
b891f03bb2a86d78b84043437fc95e04,0.9205032384002935
ff898afdb5bb5c7163bde45a009503f7,0.04625141242634052
72e6b1c31c718c0806f9aaeb8b7290a9,0.6020734820238205
abd97ab60ceca3ae6f00a28baea8a43c,0.23149526303531298
d46d5407bd08b42245e1bf2de86da403,0.10139941864211069
a176147b06a337304ab179cd3b432015,0.39808419322967836
f4e59a3443f4d1e55b8639651dca3a4d,0.023039206119220893
2b8263ce33e0320e9d8b2775f65c3eef,0.5179019098849181
2d0803ecc11a376020a41da9aa255e23,0.9980686727196162
4e043d36d488c88b73afec997ea4fb76,0.9744427668287452
30f5b5e14622068c186b6f4e937bd6b9,0.5855595869292805
44ef19f09cec7868270e5e62aba4a3ff,0.7819552015846403
47b462bb8974dbe082357e8b1ddececd,0.2967060910846204
41e32d96134ca0a52c1a1be7faefd752,0.5448928664417518
a25a6fc067bc963af369f45d655db098,0.6489917156758331
f9bf94520433bc98d287e01ae84090eb,0.8422134446924245
3c83af081c79a7bcce2f47c038ccb360,0.5376245813975872
e6955d1c0b810cc5dc9197cc7d404831,0.6726770125211242
f53297cb268acd155dc0ba92765067d3,0.2710322193183876
021cefc286d907c7b8ad4156f06067f2,0.5307906664397428
6b8377392b416087a5486b667159e942,0.06689525058971639
17d1e4a72ebca9d7e5bb04595219d7f4,0.4557307221334575
d020af84fd2a439bc9019dc681bc2325,0.09784604247203033
525559396be62ae36be7fa72246b9ffa,0.3723607450097914
39b35584d8fcca44bbb35b0d9ffaa8a3,0.30950201651903353
5d8b85ca1307b58f511f8794b22229c0,0.5090805698542411
3224dbf29a3f7a75b5a5c37dcab6b8f8,0.33498816389039543
0cd98aadfef4ca31d2b352124757cc16,0.977805055822166
0e395c12a6af074b1cf20abca3662327,0.6361263495858687
05fa1a5bf98ada8025535261b3fcdc6f,0.7838054127290577
7d52952f47f56913ab634914f3904143,0.6473267635858586
3a559937038a24655a3add1da523c998,0.9579093927128587
a8531ace02ae32c1594ba5688ac535f4,0.8016991859656737
1d55f15af571223402e59daa58ef8267,0.1849159214652332
ee290a51ad00351c9db6e1cbad3fe7e1,0.15801057524727133
8ec5c5e629b71a73e213dc216a931c36,0.9294275025997489
c28f4b3a278a0dee272e1e887c677e76,0.8050840818184171
9bf0626a279d053668fa8659c5ec6a0f,0.20081148603160356
82649fc7c67eee0badd74c3a92486050,0.4622331249255736
462140e734deb14ac27a2ffd6107968d,0.5006637686499202
a6ea4996c5e6d25d12e2d230e09802e0,0.7456838363932657
0ff573184e4c5c719bb3d63336bf4a19,0.35704740376601996
8f7f06608f179231a81365b92355655d,0.7007497023088818
829b44e368af73ca3fd4c87e8b217814,0.5934621485660178
e1834129bfe64831575572d2dfb9289b,0.5634494695839259
f3c661070c79ef6a88852dbb6a54ad22,0.8375690268297348
bd7809aeeb5900478b8a06a7bedfae29,0.2860704031441042
766d15ad4a340bff48ff37f5d173844d,0.5593456459707664
