match_id_hash,radiant_win_prob
30cc2d778dca82f2edb568ce9b585caa,0.32733182565929614
70e5ba30f367cea48793b9003fab9d38,0.9951946563466164
4d9ef74d3a2025d79e9423105fd73d41,0.9170702640541961
2bb79e0c1eaac1608e5a09c8e0c6a555,0.7761012332238989
bec17f099b01d67edc82dfb5ce735a43,0.11100166656548127
038acbb47d9eb54c11962d07cce8d829,0.051757152557079134
b891f03bb2a86d78b84043437fc95e04,0.9224922186469657
ff898afdb5bb5c7163bde45a009503f7,0.07473845893985602
72e6b1c31c718c0806f9aaeb8b7290a9,0.5466184215560966
abd97ab60ceca3ae6f00a28baea8a43c,0.3097918120694183
d46d5407bd08b42245e1bf2de86da403,0.043444996953020655
a176147b06a337304ab179cd3b432015,0.09726773635059432
f4e59a3443f4d1e55b8639651dca3a4d,0.03568352346051942
2b8263ce33e0320e9d8b2775f65c3eef,0.48965049880538797
2d0803ecc11a376020a41da9aa255e23,0.9963964223288688
4e043d36d488c88b73afec997ea4fb76,0.9678539518351085
30f5b5e14622068c186b6f4e937bd6b9,0.636190936779462
44ef19f09cec7868270e5e62aba4a3ff,0.8324807721752392
47b462bb8974dbe082357e8b1ddececd,0.5061898989273077
41e32d96134ca0a52c1a1be7faefd752,0.4959297433263064
a25a6fc067bc963af369f45d655db098,0.6657074062527438
f9bf94520433bc98d287e01ae84090eb,0.8649314974665788
3c83af081c79a7bcce2f47c038ccb360,0.6652148177070184
e6955d1c0b810cc5dc9197cc7d404831,0.5850072622316667
f53297cb268acd155dc0ba92765067d3,0.40365779938521434
021cefc286d907c7b8ad4156f06067f2,0.6673338486234668
6b8377392b416087a5486b667159e942,0.07234890563369759
17d1e4a72ebca9d7e5bb04595219d7f4,0.4717523162658481
d020af84fd2a439bc9019dc681bc2325,0.056395192581587726
525559396be62ae36be7fa72246b9ffa,0.24449340178943263
39b35584d8fcca44bbb35b0d9ffaa8a3,0.20971715201451366
5d8b85ca1307b58f511f8794b22229c0,0.37250710692771943
3224dbf29a3f7a75b5a5c37dcab6b8f8,0.3878987433392512
0cd98aadfef4ca31d2b352124757cc16,0.9716911972574644
0e395c12a6af074b1cf20abca3662327,0.4936403731767042
05fa1a5bf98ada8025535261b3fcdc6f,0.809419897244004
7d52952f47f56913ab634914f3904143,0.825994123514966
3a559937038a24655a3add1da523c998,0.9947119052395716
a8531ace02ae32c1594ba5688ac535f4,0.631800068596848
1d55f15af571223402e59daa58ef8267,0.14266754946215982
ee290a51ad00351c9db6e1cbad3fe7e1,0.22965437778134667
8ec5c5e629b71a73e213dc216a931c36,0.9314149267691094
c28f4b3a278a0dee272e1e887c677e76,0.6964104946186417
9bf0626a279d053668fa8659c5ec6a0f,0.1661977560960252
82649fc7c67eee0badd74c3a92486050,0.4190920443977196
462140e734deb14ac27a2ffd6107968d,0.3674970266313699
a6ea4996c5e6d25d12e2d230e09802e0,0.5711250623618382
0ff573184e4c5c719bb3d63336bf4a19,0.26991901295089754
8f7f06608f179231a81365b92355655d,0.6472827505224955
829b44e368af73ca3fd4c87e8b217814,0.59370738322192
e1834129bfe64831575572d2dfb9289b,0.5342517768737537
f3c661070c79ef6a88852dbb6a54ad22,0.7125656144332849
bd7809aeeb5900478b8a06a7bedfae29,0.256719321904121
766d15ad4a340bff48ff37f5d173844d,0.5189509423132183
15f619b1a28186c4164b0c206d931bbe,0.5496929642653874
a73b39d09b3e5eaae81873e71cd467b7,0.45043143888812825
39d0ba15f7a177c1a77cf9d2fbc3ae83,0.6110182275641434
60353ee1ce84365ffee170457063f12d,0.993321227587811
41d5c8eaa020b58cc2a6398539b28eda,0.6636576776523617
f05fcbd307f44f4ab1140eca9d1ba8d6,0.764647512037905
33ce8c7dafa35d022a8e431895a4e969,0.4433591573472353
8009066aac44afe3c8aff74c6b41b75e,0.6011506752716359
495eb2eeb331fc066cc33e28b8d937ef,0.004237374416867852
6e93839278a01c8a18b6bc37a6a4304f,0.8888691017424127
f6ec14644b6efe664531b1a775454bea,0.36571188982599506
4dad0ce7aa3a691f2ced03c444874b71,0.8744728272709025
4df5976fc62308f97f8eba3de32f4447,0.05652670675272153
ce1447113933873d4e60ef986ab5e0a7,0.5499768398656248
3f2e0f2a6608c910a2d69217209dc73e,0.9171133349454342
edf2020b7d9c4d57749c7f3eb4d976e2,0.014378815229086166
9933efa7dc6aebbd599e5663696ed314,0.5501634891061432
f03ce7a080562784208d03920f8ed9a8,0.35056298875671477
9bc9c1115610c3cd052c9fb1e32cd6a3,0.4894660160247778
fca6f4a09a6e8ffe0e7b3726b2458ec5,0.8624151078535118
e727c947fd12638260bf60fa0bd58ac4,0.3719801420496123
a7988c80f80a92d1d00ec55b001e0531,0.7608271432018983
73b4ac2c4b6c4c2203d8445aa5371d9c,0.7061566842494701
036fa099bd5f9ed2bba6b253f11c0646,0.5256996434993075
78afe765c255b1dbb4eef7bc6bef2ea2,0.8659986725241402
ade6b775f2c15529c69e761693833b64,0.8215665090593551
c4af2ef35e9b5c648d6e290560acae9e,0.864310255877616
42c66acd16752d83c132928436e2e0ab,0.3945726495706597
b8491947accfed83d0a554a99ce8e38f,0.17396868021158193
54a887a4c905a4579439fce4ff01719e,0.5259476192849778
b6e68f2983bf76d505fe1067f2f84deb,0.878358808266286
253ae549ee3c10b2a64902adc8102d50,0.7535926613111328
2d35af56639997118786d6eadba53e52,0.4264951741929518
a2903da10946d1a751afec3d69ca5906,0.16388505355395536
52951bcf6e52b8ac5e4c05ebc14c053b,0.5110299308482934
39e27dbbd6d8fc50da949716010609a2,0.4221971725928448
5c170ea7a477b123256754a4330e445f,0.05223139106239231
b30f8d475edeb9e4067c94a5dad61745,0.36988636725954654
274a537210fb94ccc97378e9550a6b1f,0.009157300513529308
804621c88b9fb4d6961a8b879fb6d4e8,0.9522555130114351
72821e849a6ad51e0c3831e8afee4e1d,0.37733653581456333
40a1d084ce70a1f3dbaed42fb3972e90,0.5172047393854237
aba5de27ee767c8ff0504ffcc88840c1,0.6443167060909915
73cbf76bbc4c90021252a9e100fa176d,0.5814120342614025
75a7cf2ed1a3b2c6cd4c2676600af95f,0.19213704372474674
a8273c207a85333263a715c92824d4c5,0.33343576624050925
eaefb3e1caf992544319b50e52560729,0.036767556811251025
