match_id_hash,radiant_win_prob
30cc2d778dca82f2edb568ce9b585caa,0.5182071767965793
70e5ba30f367cea48793b9003fab9d38,0.9594004810747286
4d9ef74d3a2025d79e9423105fd73d41,0.9053938153299961
2bb79e0c1eaac1608e5a09c8e0c6a555,0.5845719691949164
bec17f099b01d67edc82dfb5ce735a43,0.3578667469076106
038acbb47d9eb54c11962d07cce8d829,0.16069864943888412
b891f03bb2a86d78b84043437fc95e04,0.8985811623328382
ff898afdb5bb5c7163bde45a009503f7,0.046268343796927486
72e6b1c31c718c0806f9aaeb8b7290a9,0.6079306353716225
abd97ab60ceca3ae6f00a28baea8a43c,0.5340725209635409
d46d5407bd08b42245e1bf2de86da403,0.1339147727511821
a176147b06a337304ab179cd3b432015,0.4346333684893509
f4e59a3443f4d1e55b8639651dca3a4d,0.008761587736488507
2b8263ce33e0320e9d8b2775f65c3eef,0.40817194597505985
2d0803ecc11a376020a41da9aa255e23,0.9971413396665685
4e043d36d488c88b73afec997ea4fb76,0.9717312807997028
30f5b5e14622068c186b6f4e937bd6b9,0.8744989257221552
44ef19f09cec7868270e5e62aba4a3ff,0.600475695572502
47b462bb8974dbe082357e8b1ddececd,0.45435860477989215
41e32d96134ca0a52c1a1be7faefd752,0.6209509652741164
a25a6fc067bc963af369f45d655db098,0.6574406098030584
f9bf94520433bc98d287e01ae84090eb,0.8170281768289382
3c83af081c79a7bcce2f47c038ccb360,0.49058897353541653
e6955d1c0b810cc5dc9197cc7d404831,0.4140804322621474
f53297cb268acd155dc0ba92765067d3,0.379238492876039
021cefc286d907c7b8ad4156f06067f2,0.5188088396233369
6b8377392b416087a5486b667159e942,0.06193068503902616
17d1e4a72ebca9d7e5bb04595219d7f4,0.39840709329658475
d020af84fd2a439bc9019dc681bc2325,0.07108453546998565
525559396be62ae36be7fa72246b9ffa,0.4088253045092691
39b35584d8fcca44bbb35b0d9ffaa8a3,0.3706005168416842
5d8b85ca1307b58f511f8794b22229c0,0.19471199816331103
3224dbf29a3f7a75b5a5c37dcab6b8f8,0.38806800648664785
0cd98aadfef4ca31d2b352124757cc16,0.9627700328124046
0e395c12a6af074b1cf20abca3662327,0.6791732107481843
05fa1a5bf98ada8025535261b3fcdc6f,0.7804993930420703
7d52952f47f56913ab634914f3904143,0.7018969473448076
3a559937038a24655a3add1da523c998,0.9614697835496194
a8531ace02ae32c1594ba5688ac535f4,0.9485129229860315
1d55f15af571223402e59daa58ef8267,0.3483948778957264
ee290a51ad00351c9db6e1cbad3fe7e1,0.22708391440862505
8ec5c5e629b71a73e213dc216a931c36,0.8236170479475045
c28f4b3a278a0dee272e1e887c677e76,0.9408393045858348
9bf0626a279d053668fa8659c5ec6a0f,0.43124549505088056
82649fc7c67eee0badd74c3a92486050,0.7390554069845212
462140e734deb14ac27a2ffd6107968d,0.45479609549937117
a6ea4996c5e6d25d12e2d230e09802e0,0.6324095929932256
0ff573184e4c5c719bb3d63336bf4a19,0.35292050595599456
8f7f06608f179231a81365b92355655d,0.5684002659312373
829b44e368af73ca3fd4c87e8b217814,0.5622890075889014
e1834129bfe64831575572d2dfb9289b,0.5541724707603695
f3c661070c79ef6a88852dbb6a54ad22,0.9703994974016513
bd7809aeeb5900478b8a06a7bedfae29,0.28159528795204614
766d15ad4a340bff48ff37f5d173844d,0.28942439106594947
15f619b1a28186c4164b0c206d931bbe,0.6749654838080945
a73b39d09b3e5eaae81873e71cd467b7,0.6022744200091247
39d0ba15f7a177c1a77cf9d2fbc3ae83,0.6288212215097685
60353ee1ce84365ffee170457063f12d,0.9663505460426202
41d5c8eaa020b58cc2a6398539b28eda,0.784844944111287
f05fcbd307f44f4ab1140eca9d1ba8d6,0.885569478608911
33ce8c7dafa35d022a8e431895a4e969,0.3967207789070175
8009066aac44afe3c8aff74c6b41b75e,0.6363385167156679
495eb2eeb331fc066cc33e28b8d937ef,0.03136029821070737
6e93839278a01c8a18b6bc37a6a4304f,0.651219114994379
f6ec14644b6efe664531b1a775454bea,0.5487841570069779
4dad0ce7aa3a691f2ced03c444874b71,0.7004089424199763
4df5976fc62308f97f8eba3de32f4447,0.5836588703091107
ce1447113933873d4e60ef986ab5e0a7,0.7239029672259024
3f2e0f2a6608c910a2d69217209dc73e,0.798931506927687
edf2020b7d9c4d57749c7f3eb4d976e2,0.06935812059666391
9933efa7dc6aebbd599e5663696ed314,0.3671524049088504
f03ce7a080562784208d03920f8ed9a8,0.2643901281117645
9bc9c1115610c3cd052c9fb1e32cd6a3,0.6011821430292331
fca6f4a09a6e8ffe0e7b3726b2458ec5,0.835434234981758
e727c947fd12638260bf60fa0bd58ac4,0.6883520009220742
a7988c80f80a92d1d00ec55b001e0531,0.7588360534451108
73b4ac2c4b6c4c2203d8445aa5371d9c,0.545415063252075
036fa099bd5f9ed2bba6b253f11c0646,0.8008223263987575
78afe765c255b1dbb4eef7bc6bef2ea2,0.5381023762762698
ade6b775f2c15529c69e761693833b64,0.6580090030846568
c4af2ef35e9b5c648d6e290560acae9e,0.7548009947950676
42c66acd16752d83c132928436e2e0ab,0.31677293604768497
b8491947accfed83d0a554a99ce8e38f,0.0733374623722097
54a887a4c905a4579439fce4ff01719e,0.5698818360687696
b6e68f2983bf76d505fe1067f2f84deb,0.7132994179020247
253ae549ee3c10b2a64902adc8102d50,0.8616349678211644
2d35af56639997118786d6eadba53e52,0.398347931909228
a2903da10946d1a751afec3d69ca5906,0.1151865293735109
52951bcf6e52b8ac5e4c05ebc14c053b,0.6243823140513127
39e27dbbd6d8fc50da949716010609a2,0.6521700804789411
5c170ea7a477b123256754a4330e445f,0.08151390361697879
b30f8d475edeb9e4067c94a5dad61745,0.3122704804845732
274a537210fb94ccc97378e9550a6b1f,0.0632820008080494
804621c88b9fb4d6961a8b879fb6d4e8,0.9437799919572718
72821e849a6ad51e0c3831e8afee4e1d,0.6377222069349976
40a1d084ce70a1f3dbaed42fb3972e90,0.4997142789249626
aba5de27ee767c8ff0504ffcc88840c1,0.49959274090716116
73cbf76bbc4c90021252a9e100fa176d,0.8259337279628117
