match_id_hash,radiant_win_prob
30cc2d778dca82f2edb568ce9b585caa,0.36412672561697046
70e5ba30f367cea48793b9003fab9d38,0.9724553002307305
4d9ef74d3a2025d79e9423105fd73d41,0.8993112513374907
2bb79e0c1eaac1608e5a09c8e0c6a555,0.6740980944276569
bec17f099b01d67edc82dfb5ce735a43,0.2537484917125973
038acbb47d9eb54c11962d07cce8d829,0.16846619643918795
b891f03bb2a86d78b84043437fc95e04,0.9127734695684064
ff898afdb5bb5c7163bde45a009503f7,0.04924071707746721
72e6b1c31c718c0806f9aaeb8b7290a9,0.637834052374201
abd97ab60ceca3ae6f00a28baea8a43c,0.2819386181282997
d46d5407bd08b42245e1bf2de86da403,0.12646211081795
a176147b06a337304ab179cd3b432015,0.48619790736300894
f4e59a3443f4d1e55b8639651dca3a4d,0.024008705822964164
2b8263ce33e0320e9d8b2775f65c3eef,0.517317663751223
2d0803ecc11a376020a41da9aa255e23,0.9948988605388562
4e043d36d488c88b73afec997ea4fb76,0.9592829376895232
30f5b5e14622068c186b6f4e937bd6b9,0.6216108237156305
44ef19f09cec7868270e5e62aba4a3ff,0.744541455276979
47b462bb8974dbe082357e8b1ddececd,0.3313933136719802
41e32d96134ca0a52c1a1be7faefd752,0.5130567602791084
a25a6fc067bc963af369f45d655db098,0.6260647614736495
f9bf94520433bc98d287e01ae84090eb,0.815771324884118
3c83af081c79a7bcce2f47c038ccb360,0.5262535588787886
e6955d1c0b810cc5dc9197cc7d404831,0.6713743326022897
f53297cb268acd155dc0ba92765067d3,0.2687322003590535
021cefc286d907c7b8ad4156f06067f2,0.5785880633035153
6b8377392b416087a5486b667159e942,0.07386131551429338
17d1e4a72ebca9d7e5bb04595219d7f4,0.39532464829923236
d020af84fd2a439bc9019dc681bc2325,0.13987440477668603
525559396be62ae36be7fa72246b9ffa,0.4435223000856328
39b35584d8fcca44bbb35b0d9ffaa8a3,0.28487746281551096
5d8b85ca1307b58f511f8794b22229c0,0.6533847554341304
3224dbf29a3f7a75b5a5c37dcab6b8f8,0.37481659140424717
0cd98aadfef4ca31d2b352124757cc16,0.9739306138780461
0e395c12a6af074b1cf20abca3662327,0.5895053297601004
05fa1a5bf98ada8025535261b3fcdc6f,0.76729943199871
7d52952f47f56913ab634914f3904143,0.66932581927648
3a559937038a24655a3add1da523c998,0.9516430082596398
a8531ace02ae32c1594ba5688ac535f4,0.8041405387083489
1d55f15af571223402e59daa58ef8267,0.31743089516210066
ee290a51ad00351c9db6e1cbad3fe7e1,0.23645128019440367
8ec5c5e629b71a73e213dc216a931c36,0.8759939770402504
c28f4b3a278a0dee272e1e887c677e76,0.7960732808188072
9bf0626a279d053668fa8659c5ec6a0f,0.24527894424118915
82649fc7c67eee0badd74c3a92486050,0.2706281774352435
462140e734deb14ac27a2ffd6107968d,0.5177144898122663
a6ea4996c5e6d25d12e2d230e09802e0,0.778997247475645
0ff573184e4c5c719bb3d63336bf4a19,0.36326822189814534
8f7f06608f179231a81365b92355655d,0.6693822871898133
829b44e368af73ca3fd4c87e8b217814,0.5349072162633731
e1834129bfe64831575572d2dfb9289b,0.5634291195328839
f3c661070c79ef6a88852dbb6a54ad22,0.8683063641590584
bd7809aeeb5900478b8a06a7bedfae29,0.270796129706671
766d15ad4a340bff48ff37f5d173844d,0.4948912191012715
15f619b1a28186c4164b0c206d931bbe,0.5274384734012351
a73b39d09b3e5eaae81873e71cd467b7,0.5814234073669126
39d0ba15f7a177c1a77cf9d2fbc3ae83,0.541411119618241
60353ee1ce84365ffee170457063f12d,0.9953719398748114
41d5c8eaa020b58cc2a6398539b28eda,0.6815972381607801
f05fcbd307f44f4ab1140eca9d1ba8d6,0.8407503718076955
33ce8c7dafa35d022a8e431895a4e969,0.3772163018627833
8009066aac44afe3c8aff74c6b41b75e,0.5631603641806718
495eb2eeb331fc066cc33e28b8d937ef,0.01507550873196612
6e93839278a01c8a18b6bc37a6a4304f,0.8671904135138943
f6ec14644b6efe664531b1a775454bea,0.5624012962990013
4dad0ce7aa3a691f2ced03c444874b71,0.6610142478433766
4df5976fc62308f97f8eba3de32f4447,0.21964570245291565
ce1447113933873d4e60ef986ab5e0a7,0.5889979100605599
3f2e0f2a6608c910a2d69217209dc73e,0.5931317496701949
edf2020b7d9c4d57749c7f3eb4d976e2,0.05080300670370945
9933efa7dc6aebbd599e5663696ed314,0.4949865712958295
f03ce7a080562784208d03920f8ed9a8,0.13222871846660986
9bc9c1115610c3cd052c9fb1e32cd6a3,0.6231014534856458
fca6f4a09a6e8ffe0e7b3726b2458ec5,0.7486988630830652
e727c947fd12638260bf60fa0bd58ac4,0.672376611967695
a7988c80f80a92d1d00ec55b001e0531,0.7477589669336433
73b4ac2c4b6c4c2203d8445aa5371d9c,0.6599138822517666
036fa099bd5f9ed2bba6b253f11c0646,0.535285231855834
78afe765c255b1dbb4eef7bc6bef2ea2,0.714229027407738
ade6b775f2c15529c69e761693833b64,0.8431727171035255
c4af2ef35e9b5c648d6e290560acae9e,0.8523575348108022
42c66acd16752d83c132928436e2e0ab,0.2170730652164497
b8491947accfed83d0a554a99ce8e38f,0.12169450730274471
54a887a4c905a4579439fce4ff01719e,0.5630465450007346
b6e68f2983bf76d505fe1067f2f84deb,0.8530528511479886
253ae549ee3c10b2a64902adc8102d50,0.7754810721631238
2d35af56639997118786d6eadba53e52,0.4253818138784335
a2903da10946d1a751afec3d69ca5906,0.3054690229646319
52951bcf6e52b8ac5e4c05ebc14c053b,0.5244847621503713
39e27dbbd6d8fc50da949716010609a2,0.44177093025133746
5c170ea7a477b123256754a4330e445f,0.08794042007843424
b30f8d475edeb9e4067c94a5dad61745,0.47678357814305045
274a537210fb94ccc97378e9550a6b1f,0.03686444228934835
804621c88b9fb4d6961a8b879fb6d4e8,0.9339808611188425
72821e849a6ad51e0c3831e8afee4e1d,0.4462907773210126
40a1d084ce70a1f3dbaed42fb3972e90,0.5345086876196375
aba5de27ee767c8ff0504ffcc88840c1,0.5048790705739996
73cbf76bbc4c90021252a9e100fa176d,0.6854221550554456
75a7cf2ed1a3b2c6cd4c2676600af95f,0.1374202578867216
a8273c207a85333263a715c92824d4c5,0.2540638990504388
eaefb3e1caf992544319b50e52560729,0.0753388698583631
ddb777d093a1a8f907364777fb04828c,0.6719032228258305
ace3a47615b4ff4884732dc0f09cae72,0.6211755351320494
dcf60d2b0d734f24a8d645b04d7c6b2c,0.5521195803699814
b825903caed5dae1f2a096f4d9b725f2,0.976223199811449
2be8820ce1b4d74e16cf9e6a8cf92bc2,0.25165675113332425
16017bfd32c10318b28481022503eca6,0.5346487447449727
9b1a5b963900d7217c526a488243fe3a,0.9850625193387474
12780f9e434211f2cb75927e202fd1a9,0.4775477841444356
cab3143fb59af69757706940b616799e,0.20003821266162267
4509a5d8d23b966184a57ed75d7b36a0,0.6889608462513112
19f1f13ff866be52b70abf4e77a59dd5,0.9682420891189268
b5bb0c17d09bf40c28b599007d28aa1a,0.9353994094377673
f53fd5b695022ed025b550865af03367,0.46177890741976196
f00fa18fa9c75981ec7119e969a52f54,0.5942640547289328
6523ed0ac8460e8f6338982a3126e826,0.1411888664971672
880d3364cc3d469cf368b3c06f9ad729,0.8859866678004353
d741178c3c6c16cf5ee83cda24718346,0.694392673817828
775e98b3529d03c2d8853281ac5b7eb6,0.5665122903721616
