match_id_hash,radiant_win_prob
30cc2d778dca82f2edb568ce9b585caa,0.534489682164021
70e5ba30f367cea48793b9003fab9d38,0.9571238579089214
4d9ef74d3a2025d79e9423105fd73d41,0.9013656714382716
2bb79e0c1eaac1608e5a09c8e0c6a555,0.6732605024671521
bec17f099b01d67edc82dfb5ce735a43,0.3854042662851474
038acbb47d9eb54c11962d07cce8d829,0.08181961668012673
b891f03bb2a86d78b84043437fc95e04,0.9234345883872804
ff898afdb5bb5c7163bde45a009503f7,0.02994099014592646
72e6b1c31c718c0806f9aaeb8b7290a9,0.5995806608461599
abd97ab60ceca3ae6f00a28baea8a43c,0.564203723081134
d46d5407bd08b42245e1bf2de86da403,0.11081401717738325
a176147b06a337304ab179cd3b432015,0.3345782932842547
f4e59a3443f4d1e55b8639651dca3a4d,0.013664284500355964
2b8263ce33e0320e9d8b2775f65c3eef,0.4930499915453312
2d0803ecc11a376020a41da9aa255e23,0.9918293807463118
4e043d36d488c88b73afec997ea4fb76,0.9689716704531653
30f5b5e14622068c186b6f4e937bd6b9,0.7070813341974579
44ef19f09cec7868270e5e62aba4a3ff,0.7185978765942539
47b462bb8974dbe082357e8b1ddececd,0.3169598147417185
41e32d96134ca0a52c1a1be7faefd752,0.5412719870215844
a25a6fc067bc963af369f45d655db098,0.7033385689009768
f9bf94520433bc98d287e01ae84090eb,0.8284596704353678
3c83af081c79a7bcce2f47c038ccb360,0.5390836760481083
e6955d1c0b810cc5dc9197cc7d404831,0.49831145561765966
f53297cb268acd155dc0ba92765067d3,0.3584664516763801
021cefc286d907c7b8ad4156f06067f2,0.5083536434380735
6b8377392b416087a5486b667159e942,0.051786753842112426
17d1e4a72ebca9d7e5bb04595219d7f4,0.45735988275354666
d020af84fd2a439bc9019dc681bc2325,0.10032391497432576
525559396be62ae36be7fa72246b9ffa,0.5147426305764322
39b35584d8fcca44bbb35b0d9ffaa8a3,0.3858384337674175
5d8b85ca1307b58f511f8794b22229c0,0.3714157286719504
