match_id_hash,radiant_win_prob
30cc2d778dca82f2edb568ce9b585caa,0.3332038675137975
70e5ba30f367cea48793b9003fab9d38,0.9727107431913133
4d9ef74d3a2025d79e9423105fd73d41,0.8951870263614399
2bb79e0c1eaac1608e5a09c8e0c6a555,0.7172756721593502
bec17f099b01d67edc82dfb5ce735a43,0.3271319313326392
038acbb47d9eb54c11962d07cce8d829,0.2085670946895654
b891f03bb2a86d78b84043437fc95e04,0.9487484062141924
ff898afdb5bb5c7163bde45a009503f7,0.0403985715271549
72e6b1c31c718c0806f9aaeb8b7290a9,0.601988353745414
abd97ab60ceca3ae6f00a28baea8a43c,0.3233134883991639
d46d5407bd08b42245e1bf2de86da403,0.12163163974538346
a176147b06a337304ab179cd3b432015,0.3800845536763143
f4e59a3443f4d1e55b8639651dca3a4d,0.014569960417237703
2b8263ce33e0320e9d8b2775f65c3eef,0.547772254824004
2d0803ecc11a376020a41da9aa255e23,0.9981738014575914
4e043d36d488c88b73afec997ea4fb76,0.9722203660795844
30f5b5e14622068c186b6f4e937bd6b9,0.6193337866046434
44ef19f09cec7868270e5e62aba4a3ff,0.7277499355579374
47b462bb8974dbe082357e8b1ddececd,0.37042653281660987
41e32d96134ca0a52c1a1be7faefd752,0.5169795759169211
a25a6fc067bc963af369f45d655db098,0.6488737815690461
f9bf94520433bc98d287e01ae84090eb,0.7658362211626233
3c83af081c79a7bcce2f47c038ccb360,0.5702503932599038
e6955d1c0b810cc5dc9197cc7d404831,0.6815388540427907
f53297cb268acd155dc0ba92765067d3,0.3995071914651373
021cefc286d907c7b8ad4156f06067f2,0.5321325910722456
6b8377392b416087a5486b667159e942,0.04752366805266499
17d1e4a72ebca9d7e5bb04595219d7f4,0.4496879680604515
d020af84fd2a439bc9019dc681bc2325,0.11922684346556653
525559396be62ae36be7fa72246b9ffa,0.39301050329300136
39b35584d8fcca44bbb35b0d9ffaa8a3,0.3660177958435468
5d8b85ca1307b58f511f8794b22229c0,0.26400096468996875
3224dbf29a3f7a75b5a5c37dcab6b8f8,0.36331024316969773
0cd98aadfef4ca31d2b352124757cc16,0.9704420503645437
0e395c12a6af074b1cf20abca3662327,0.6411088782674043
05fa1a5bf98ada8025535261b3fcdc6f,0.7771920223403838
7d52952f47f56913ab634914f3904143,0.778378051832563
3a559937038a24655a3add1da523c998,0.9783223950934143
a8531ace02ae32c1594ba5688ac535f4,0.8805947531565663
1d55f15af571223402e59daa58ef8267,0.1988496815330331
ee290a51ad00351c9db6e1cbad3fe7e1,0.2475777405866246
8ec5c5e629b71a73e213dc216a931c36,0.9354261554467374
c28f4b3a278a0dee272e1e887c677e76,0.8578687896257043
9bf0626a279d053668fa8659c5ec6a0f,0.2374538387409556
82649fc7c67eee0badd74c3a92486050,0.5622929647384435
462140e734deb14ac27a2ffd6107968d,0.5251394336744828
a6ea4996c5e6d25d12e2d230e09802e0,0.7399624288128278
0ff573184e4c5c719bb3d63336bf4a19,0.37837132066627077
8f7f06608f179231a81365b92355655d,0.6954261610749448
829b44e368af73ca3fd4c87e8b217814,0.5958383670285512
e1834129bfe64831575572d2dfb9289b,0.6152152067433998
f3c661070c79ef6a88852dbb6a54ad22,0.8899009962608749
bd7809aeeb5900478b8a06a7bedfae29,0.3314866785761398
766d15ad4a340bff48ff37f5d173844d,0.6250774626496747
15f619b1a28186c4164b0c206d931bbe,0.6509974088201333
a73b39d09b3e5eaae81873e71cd467b7,0.5758977467973525
39d0ba15f7a177c1a77cf9d2fbc3ae83,0.6049632225557452
60353ee1ce84365ffee170457063f12d,0.9938430265174083
41d5c8eaa020b58cc2a6398539b28eda,0.6551817610175038
f05fcbd307f44f4ab1140eca9d1ba8d6,0.8945313338649353
33ce8c7dafa35d022a8e431895a4e969,0.426467773149662
8009066aac44afe3c8aff74c6b41b75e,0.4973453688126577
495eb2eeb331fc066cc33e28b8d937ef,0.023217655289759453
6e93839278a01c8a18b6bc37a6a4304f,0.8157449372499282
f6ec14644b6efe664531b1a775454bea,0.4785559765056604
4dad0ce7aa3a691f2ced03c444874b71,0.7607400681316007
4df5976fc62308f97f8eba3de32f4447,0.21687837779963584
ce1447113933873d4e60ef986ab5e0a7,0.7086232612739246
3f2e0f2a6608c910a2d69217209dc73e,0.7441858330477286
edf2020b7d9c4d57749c7f3eb4d976e2,0.0585288892663844
9933efa7dc6aebbd599e5663696ed314,0.5697086143235998
f03ce7a080562784208d03920f8ed9a8,0.21334129657745785
9bc9c1115610c3cd052c9fb1e32cd6a3,0.5038589650927626
fca6f4a09a6e8ffe0e7b3726b2458ec5,0.7399523977863587
e727c947fd12638260bf60fa0bd58ac4,0.6717666668866848
a7988c80f80a92d1d00ec55b001e0531,0.7081083001343454
73b4ac2c4b6c4c2203d8445aa5371d9c,0.6072208206655749
036fa099bd5f9ed2bba6b253f11c0646,0.6366193339885204
78afe765c255b1dbb4eef7bc6bef2ea2,0.7914200814047041
ade6b775f2c15529c69e761693833b64,0.9040936206012475
c4af2ef35e9b5c648d6e290560acae9e,0.8874230862031461
42c66acd16752d83c132928436e2e0ab,0.21993659985565814
b8491947accfed83d0a554a99ce8e38f,0.17079615004174548
54a887a4c905a4579439fce4ff01719e,0.5253405766805449
b6e68f2983bf76d505fe1067f2f84deb,0.7732276881743217
253ae549ee3c10b2a64902adc8102d50,0.7726555204678229
2d35af56639997118786d6eadba53e52,0.35076502080212585
a2903da10946d1a751afec3d69ca5906,0.26693247584090146
52951bcf6e52b8ac5e4c05ebc14c053b,0.5458043012816198
39e27dbbd6d8fc50da949716010609a2,0.5143538373893669
5c170ea7a477b123256754a4330e445f,0.034840305665317976
b30f8d475edeb9e4067c94a5dad61745,0.45438757331937557
274a537210fb94ccc97378e9550a6b1f,0.026745532335569436
804621c88b9fb4d6961a8b879fb6d4e8,0.9428769070667861
72821e849a6ad51e0c3831e8afee4e1d,0.5235056105394397
40a1d084ce70a1f3dbaed42fb3972e90,0.49918411282508823
aba5de27ee767c8ff0504ffcc88840c1,0.4779837256860098
73cbf76bbc4c90021252a9e100fa176d,0.7165729862578144
75a7cf2ed1a3b2c6cd4c2676600af95f,0.30376968506006713
a8273c207a85333263a715c92824d4c5,0.35906637565432725
eaefb3e1caf992544319b50e52560729,0.034070190270583105
ddb777d093a1a8f907364777fb04828c,0.7858658064012921
ace3a47615b4ff4884732dc0f09cae72,0.5746210028684737
dcf60d2b0d734f24a8d645b04d7c6b2c,0.5223568997980487
b825903caed5dae1f2a096f4d9b725f2,0.9926089616877916
2be8820ce1b4d74e16cf9e6a8cf92bc2,0.36009994864499734
16017bfd32c10318b28481022503eca6,0.6260625307000471
9b1a5b963900d7217c526a488243fe3a,0.9906057703422978
12780f9e434211f2cb75927e202fd1a9,0.4722102655513951
cab3143fb59af69757706940b616799e,0.3135240650591214
4509a5d8d23b966184a57ed75d7b36a0,0.7423307838771253
19f1f13ff866be52b70abf4e77a59dd5,0.985530136468022
b5bb0c17d09bf40c28b599007d28aa1a,0.9649907668394354
f53fd5b695022ed025b550865af03367,0.481444680766418
f00fa18fa9c75981ec7119e969a52f54,0.47883374865698425
6523ed0ac8460e8f6338982a3126e826,0.1389267315348764
880d3364cc3d469cf368b3c06f9ad729,0.9059130773865014
d741178c3c6c16cf5ee83cda24718346,0.6369068620753476
775e98b3529d03c2d8853281ac5b7eb6,0.5440578765101087
40f95c10a23ff0a05a738fda12701b9d,0.5813021993018135
a0c81e20bcd8afe281c6c2e100cca948,0.6122466306212222
058f0214f2484eb2b791ea5b116d443d,0.15005982042822724
a3e9755c49ba36882a4cdb30b237925c,0.005133020071222992
d383a1b73f22b1f88661506103d1ad28,0.7515843090879497
279037ec318026190faed9c04510cb08,0.2185526362961339
854a5f2de20eda094ca030750c3227ce,0.8372808512935893
839b93ce45b29ba974f7a514eeae6fdf,0.7507503455056258
b458533bf651b78a82df23020567b02d,0.2637344320493919
4812dc6b2c1b843cfb26d8ccca75e3f3,0.7857975910880337
44b39da92370301fe4778b773dde2f90,0.6049417586524923
abddf3edd5aabb1114dcfdf9a9fd208f,0.311416090440286
362d4127aa4c6a187825e9b1b8b1314d,0.8566752117522588
80075e16c8646647dacb9453e090e421,0.39364138062376514
9663befb3126614a519da4c29ebfd121,0.9219983158399303
a2634b94eb04ee73d1946088ffa711f1,0.44372395430241823
ba24597e56fa6e4b9db0328e5bbc08cf,0.9132911596211808
92a099a90b25a0bdcc4ac2bb8811b79f,0.958829087238948
ac4c63f11c9a59af2cb54001d25d18a1,0.44796746226666256
7d7e90529d277c609266e8fcfc91bb5f,0.9927466238038145
a52b16014ad43e8353f285aced6385f4,0.5569858020151591
8713283449d8fa345a42617734af28f1,0.7976384995345399
1bc4baa7f0864395298db819a203c865,0.3797402223670993
9fac12ba6f629babe09b0b6b2667de57,0.9828545790823691
5ee87d4baea9394c42dd8d55a40bdbb3,0.4323664692100294
2549437466db071c461d652ecb20eb2c,0.0552860876898999
767393fb9a3464261d107a6437842769,0.18573214754368825
