match_id_hash,radiant_win_prob
30cc2d778dca82f2edb568ce9b585caa,0.36185066656660336
70e5ba30f367cea48793b9003fab9d38,0.9720179020061662
4d9ef74d3a2025d79e9423105fd73d41,0.900032274866241
2bb79e0c1eaac1608e5a09c8e0c6a555,0.7017789539178856
bec17f099b01d67edc82dfb5ce735a43,0.25232746765918146
038acbb47d9eb54c11962d07cce8d829,0.19415096686888395
b891f03bb2a86d78b84043437fc95e04,0.9514529048334582
ff898afdb5bb5c7163bde45a009503f7,0.035734621435351936
72e6b1c31c718c0806f9aaeb8b7290a9,0.6161329039044424
abd97ab60ceca3ae6f00a28baea8a43c,0.3160967277579039
d46d5407bd08b42245e1bf2de86da403,0.13587994488378027
a176147b06a337304ab179cd3b432015,0.4099192701359085
f4e59a3443f4d1e55b8639651dca3a4d,0.013938271164134857
2b8263ce33e0320e9d8b2775f65c3eef,0.5783482502242596
2d0803ecc11a376020a41da9aa255e23,0.9981064896746604
4e043d36d488c88b73afec997ea4fb76,0.9783932118043573
30f5b5e14622068c186b6f4e937bd6b9,0.602144045496901
44ef19f09cec7868270e5e62aba4a3ff,0.751401682156097
47b462bb8974dbe082357e8b1ddececd,0.3485414288590982
41e32d96134ca0a52c1a1be7faefd752,0.5289146863139746
a25a6fc067bc963af369f45d655db098,0.6503124140783706
f9bf94520433bc98d287e01ae84090eb,0.7923889031305303
3c83af081c79a7bcce2f47c038ccb360,0.5828743261877966
e6955d1c0b810cc5dc9197cc7d404831,0.7002067939433344
f53297cb268acd155dc0ba92765067d3,0.3780549527171859
021cefc286d907c7b8ad4156f06067f2,0.5580291472622739
6b8377392b416087a5486b667159e942,0.041802956174872015
17d1e4a72ebca9d7e5bb04595219d7f4,0.420460989498734
d020af84fd2a439bc9019dc681bc2325,0.10360413618912169
525559396be62ae36be7fa72246b9ffa,0.3870773631518876
39b35584d8fcca44bbb35b0d9ffaa8a3,0.35796857560830475
5d8b85ca1307b58f511f8794b22229c0,0.2295727219397942
3224dbf29a3f7a75b5a5c37dcab6b8f8,0.3939610345997842
0cd98aadfef4ca31d2b352124757cc16,0.9642594773097041
0e395c12a6af074b1cf20abca3662327,0.6530013351241724
05fa1a5bf98ada8025535261b3fcdc6f,0.7876947524158405
7d52952f47f56913ab634914f3904143,0.8036003905966068
