match_id_hash,radiant_win_prob
30cc2d778dca82f2edb568ce9b585caa,0.5173671715177152
70e5ba30f367cea48793b9003fab9d38,0.9877211326458359
4d9ef74d3a2025d79e9423105fd73d41,0.9603812892634516
2bb79e0c1eaac1608e5a09c8e0c6a555,0.8073763473574722
bec17f099b01d67edc82dfb5ce735a43,0.4101804971709103
038acbb47d9eb54c11962d07cce8d829,0.3614584496502926
b891f03bb2a86d78b84043437fc95e04,0.9494989374792656
ff898afdb5bb5c7163bde45a009503f7,0.17236220580672668
72e6b1c31c718c0806f9aaeb8b7290a9,0.7318347825885286
abd97ab60ceca3ae6f00a28baea8a43c,0.41870829706075563
d46d5407bd08b42245e1bf2de86da403,0.26281789959096874
a176147b06a337304ab179cd3b432015,0.5729063090143973
f4e59a3443f4d1e55b8639651dca3a4d,0.11839611886278864
2b8263ce33e0320e9d8b2775f65c3eef,0.6696064881187709
2d0803ecc11a376020a41da9aa255e23,0.9987755247095622
4e043d36d488c88b73afec997ea4fb76,0.9838674103718996
30f5b5e14622068c186b6f4e937bd6b9,0.7208127668931059
44ef19f09cec7868270e5e62aba4a3ff,0.857117623146995
47b462bb8974dbe082357e8b1ddececd,0.48272198919351184
41e32d96134ca0a52c1a1be7faefd752,0.6882300265699607
a25a6fc067bc963af369f45d655db098,0.7662536794648649
f9bf94520433bc98d287e01ae84090eb,0.899924028575033
3c83af081c79a7bcce2f47c038ccb360,0.6849174126808835
e6955d1c0b810cc5dc9197cc7d404831,0.7830662791637344
f53297cb268acd155dc0ba92765067d3,0.4581856314425502
021cefc286d907c7b8ad4156f06067f2,0.6782076876917615
6b8377392b416087a5486b667159e942,0.2089384437409174
17d1e4a72ebca9d7e5bb04595219d7f4,0.6196596260022162
d020af84fd2a439bc9019dc681bc2325,0.2583313030566382
525559396be62ae36be7fa72246b9ffa,0.5505219033988189
39b35584d8fcca44bbb35b0d9ffaa8a3,0.4947862212855109
5d8b85ca1307b58f511f8794b22229c0,0.659886907754337
3224dbf29a3f7a75b5a5c37dcab6b8f8,0.517315436664592
0cd98aadfef4ca31d2b352124757cc16,0.985905546412565
0e395c12a6af074b1cf20abca3662327,0.7576869924595265
05fa1a5bf98ada8025535261b3fcdc6f,0.8592092200493567
7d52952f47f56913ab634914f3904143,0.7675395431394403
3a559937038a24655a3add1da523c998,0.9730837508380238
a8531ace02ae32c1594ba5688ac535f4,0.8707349966486081
1d55f15af571223402e59daa58ef8267,0.3684522652781755
ee290a51ad00351c9db6e1cbad3fe7e1,0.336926829518312
8ec5c5e629b71a73e213dc216a931c36,0.9551114170296501
c28f4b3a278a0dee272e1e887c677e76,0.8735960030077528
9bf0626a279d053668fa8659c5ec6a0f,0.3862592658070282
82649fc7c67eee0badd74c3a92486050,0.6243548009249451
462140e734deb14ac27a2ffd6107968d,0.6566959796318375
a6ea4996c5e6d25d12e2d230e09802e0,0.8332010050445862
0ff573184e4c5c719bb3d63336bf4a19,0.5382939159413893
8f7f06608f179231a81365b92355655d,0.8024716278638233
829b44e368af73ca3fd4c87e8b217814,0.727257021512222
e1834129bfe64831575572d2dfb9289b,0.7046635659283234
f3c661070c79ef6a88852dbb6a54ad22,0.8960032231152331
bd7809aeeb5900478b8a06a7bedfae29,0.4725624415676579
766d15ad4a340bff48ff37f5d173844d,0.7005205704268098
15f619b1a28186c4164b0c206d931bbe,0.6393047036996028
a73b39d09b3e5eaae81873e71cd467b7,0.7090278702881653
39d0ba15f7a177c1a77cf9d2fbc3ae83,0.6653259314533639
60353ee1ce84365ffee170457063f12d,0.9979299647723898
41d5c8eaa020b58cc2a6398539b28eda,0.7608452885613686
f05fcbd307f44f4ab1140eca9d1ba8d6,0.925880106991388
33ce8c7dafa35d022a8e431895a4e969,0.5983441430484867
8009066aac44afe3c8aff74c6b41b75e,0.6409978077788764
495eb2eeb331fc066cc33e28b8d937ef,0.08344209034853575
6e93839278a01c8a18b6bc37a6a4304f,0.943570397886802
f6ec14644b6efe664531b1a775454bea,0.625432080611937
4dad0ce7aa3a691f2ced03c444874b71,0.8077679409652054
4df5976fc62308f97f8eba3de32f4447,0.32202421088628125
ce1447113933873d4e60ef986ab5e0a7,0.6928493872622637
3f2e0f2a6608c910a2d69217209dc73e,0.8249168081612512
edf2020b7d9c4d57749c7f3eb4d976e2,0.1336614468464692
9933efa7dc6aebbd599e5663696ed314,0.681906095462025
f03ce7a080562784208d03920f8ed9a8,0.32504182399351345
9bc9c1115610c3cd052c9fb1e32cd6a3,0.736355001228716
fca6f4a09a6e8ffe0e7b3726b2458ec5,0.8774284855408966
e727c947fd12638260bf60fa0bd58ac4,0.7462556138990677
a7988c80f80a92d1d00ec55b001e0531,0.8225050388132163
73b4ac2c4b6c4c2203d8445aa5371d9c,0.7318631314866006
036fa099bd5f9ed2bba6b253f11c0646,0.7375694262445072
78afe765c255b1dbb4eef7bc6bef2ea2,0.8648447099845382
ade6b775f2c15529c69e761693833b64,0.9433874944063243
c4af2ef35e9b5c648d6e290560acae9e,0.9436666980586631
42c66acd16752d83c132928436e2e0ab,0.42038451498108986
b8491947accfed83d0a554a99ce8e38f,0.30881540320336553
54a887a4c905a4579439fce4ff01719e,0.7128012130369583
b6e68f2983bf76d505fe1067f2f84deb,0.8885370032447589
253ae549ee3c10b2a64902adc8102d50,0.8714823908693742
2d35af56639997118786d6eadba53e52,0.5547958721102307
a2903da10946d1a751afec3d69ca5906,0.5210875611822214
52951bcf6e52b8ac5e4c05ebc14c053b,0.6633460356667933
39e27dbbd6d8fc50da949716010609a2,0.6469260773086662
5c170ea7a477b123256754a4330e445f,0.19102550844606275
b30f8d475edeb9e4067c94a5dad61745,0.6528958661465565
274a537210fb94ccc97378e9550a6b1f,0.09760311193579788
804621c88b9fb4d6961a8b879fb6d4e8,0.9672613263609358
72821e849a6ad51e0c3831e8afee4e1d,0.6160237785502503
40a1d084ce70a1f3dbaed42fb3972e90,0.6562158750384679
aba5de27ee767c8ff0504ffcc88840c1,0.6884543366206268
73cbf76bbc4c90021252a9e100fa176d,0.8180229510254953
75a7cf2ed1a3b2c6cd4c2676600af95f,0.34543909625772407
a8273c207a85333263a715c92824d4c5,0.4937804585110077
eaefb3e1caf992544319b50e52560729,0.16130652801866416
ddb777d093a1a8f907364777fb04828c,0.807227887589284
ace3a47615b4ff4884732dc0f09cae72,0.7463402493138687
dcf60d2b0d734f24a8d645b04d7c6b2c,0.6948267994349471
b825903caed5dae1f2a096f4d9b725f2,0.9940684456321114
2be8820ce1b4d74e16cf9e6a8cf92bc2,0.5113002224110748
16017bfd32c10318b28481022503eca6,0.7320305913440377
9b1a5b963900d7217c526a488243fe3a,0.993929180512926
12780f9e434211f2cb75927e202fd1a9,0.6113075848131373
cab3143fb59af69757706940b616799e,0.4899700852581993
4509a5d8d23b966184a57ed75d7b36a0,0.813559105609372
19f1f13ff866be52b70abf4e77a59dd5,0.9806919349092647
b5bb0c17d09bf40c28b599007d28aa1a,0.9646161522193408
f53fd5b695022ed025b550865af03367,0.6208830487841325
f00fa18fa9c75981ec7119e969a52f54,0.6819736842168691
6523ed0ac8460e8f6338982a3126e826,0.2601831077567713
880d3364cc3d469cf368b3c06f9ad729,0.921252633444231
d741178c3c6c16cf5ee83cda24718346,0.6898865159304046
775e98b3529d03c2d8853281ac5b7eb6,0.6875663146814842
40f95c10a23ff0a05a738fda12701b9d,0.724059354764559
a0c81e20bcd8afe281c6c2e100cca948,0.7415343436586965
058f0214f2484eb2b791ea5b116d443d,0.40684765485188146
a3e9755c49ba36882a4cdb30b237925c,0.04908386440825124
d383a1b73f22b1f88661506103d1ad28,0.8555911051967271
279037ec318026190faed9c04510cb08,0.38188161921487257
854a5f2de20eda094ca030750c3227ce,0.8863739722264491
839b93ce45b29ba974f7a514eeae6fdf,0.886697641166992
b458533bf651b78a82df23020567b02d,0.4933434310295201
