match_id_hash,radiant_win_prob
30cc2d778dca82f2edb568ce9b585caa,0.33201641621411554
70e5ba30f367cea48793b9003fab9d38,0.9964744795810874
4d9ef74d3a2025d79e9423105fd73d41,0.9568463805365696
2bb79e0c1eaac1608e5a09c8e0c6a555,0.8003025045166791
bec17f099b01d67edc82dfb5ce735a43,0.18220702251374155
038acbb47d9eb54c11962d07cce8d829,0.07458496237434999
b891f03bb2a86d78b84043437fc95e04,0.9509782104096666
ff898afdb5bb5c7163bde45a009503f7,0.10388631289143091
72e6b1c31c718c0806f9aaeb8b7290a9,0.5204856724438134
abd97ab60ceca3ae6f00a28baea8a43c,0.3290939908872865
d46d5407bd08b42245e1bf2de86da403,0.07387212159080796
a176147b06a337304ab179cd3b432015,0.1437079290981029
f4e59a3443f4d1e55b8639651dca3a4d,0.06376228451339903
2b8263ce33e0320e9d8b2775f65c3eef,0.5673651811688369
2d0803ecc11a376020a41da9aa255e23,0.9956472781778117
4e043d36d488c88b73afec997ea4fb76,0.9832433196530843
30f5b5e14622068c186b6f4e937bd6b9,0.6984512305363798
44ef19f09cec7868270e5e62aba4a3ff,0.845539199139346
47b462bb8974dbe082357e8b1ddececd,0.46146346880244543
41e32d96134ca0a52c1a1be7faefd752,0.5260311490416288
a25a6fc067bc963af369f45d655db098,0.7006231996182738
f9bf94520433bc98d287e01ae84090eb,0.910574193265585
3c83af081c79a7bcce2f47c038ccb360,0.7001982275384514
e6955d1c0b810cc5dc9197cc7d404831,0.47636051093838255
f53297cb268acd155dc0ba92765067d3,0.4615335882197596
021cefc286d907c7b8ad4156f06067f2,0.5863267467899838
6b8377392b416087a5486b667159e942,0.07777740181697931
17d1e4a72ebca9d7e5bb04595219d7f4,0.6460232342053032
d020af84fd2a439bc9019dc681bc2325,0.07740316011238607
525559396be62ae36be7fa72246b9ffa,0.24820386513928838
39b35584d8fcca44bbb35b0d9ffaa8a3,0.26913919400230557
5d8b85ca1307b58f511f8794b22229c0,0.45871615985167863
3224dbf29a3f7a75b5a5c37dcab6b8f8,0.34297782336720156
0cd98aadfef4ca31d2b352124757cc16,0.9856237403475806
0e395c12a6af074b1cf20abca3662327,0.579323488894006
05fa1a5bf98ada8025535261b3fcdc6f,0.8120971244597065
7d52952f47f56913ab634914f3904143,0.7670158489583963
3a559937038a24655a3add1da523c998,0.9960784047975935
a8531ace02ae32c1594ba5688ac535f4,0.683905815566233
1d55f15af571223402e59daa58ef8267,0.1362714863227006
ee290a51ad00351c9db6e1cbad3fe7e1,0.307903731615688
8ec5c5e629b71a73e213dc216a931c36,0.9599377370052333
c28f4b3a278a0dee272e1e887c677e76,0.8115403212883886
9bf0626a279d053668fa8659c5ec6a0f,0.19313174899823068
82649fc7c67eee0badd74c3a92486050,0.4219544293581993
462140e734deb14ac27a2ffd6107968d,0.3845857733489853
a6ea4996c5e6d25d12e2d230e09802e0,0.6425943197528722
0ff573184e4c5c719bb3d63336bf4a19,0.3361785116175249
8f7f06608f179231a81365b92355655d,0.7717345453564168
829b44e368af73ca3fd4c87e8b217814,0.6278425520324519
e1834129bfe64831575572d2dfb9289b,0.5884999078362237
f3c661070c79ef6a88852dbb6a54ad22,0.7680981635798069
bd7809aeeb5900478b8a06a7bedfae29,0.36675179395251845
766d15ad4a340bff48ff37f5d173844d,0.48528459421443215
15f619b1a28186c4164b0c206d931bbe,0.5805213233788271
a73b39d09b3e5eaae81873e71cd467b7,0.4910911239173581
39d0ba15f7a177c1a77cf9d2fbc3ae83,0.6158482886463613
60353ee1ce84365ffee170457063f12d,0.9903933573689141
41d5c8eaa020b58cc2a6398539b28eda,0.6614256243010278
f05fcbd307f44f4ab1140eca9d1ba8d6,0.6819939543816474
33ce8c7dafa35d022a8e431895a4e969,0.418910427302203
8009066aac44afe3c8aff74c6b41b75e,0.6122311279365883
495eb2eeb331fc066cc33e28b8d937ef,0.012645698223388499
6e93839278a01c8a18b6bc37a6a4304f,0.8831627024746886
f6ec14644b6efe664531b1a775454bea,0.4064375958706561
4dad0ce7aa3a691f2ced03c444874b71,0.8076527208951759
4df5976fc62308f97f8eba3de32f4447,0.12279091113518154
ce1447113933873d4e60ef986ab5e0a7,0.5904719826865237
3f2e0f2a6608c910a2d69217209dc73e,0.9145930590612897
edf2020b7d9c4d57749c7f3eb4d976e2,0.03637495409914044
9933efa7dc6aebbd599e5663696ed314,0.5393976083362514
f03ce7a080562784208d03920f8ed9a8,0.45727365883140414
9bc9c1115610c3cd052c9fb1e32cd6a3,0.6118229316087808
fca6f4a09a6e8ffe0e7b3726b2458ec5,0.8566211970425095
e727c947fd12638260bf60fa0bd58ac4,0.3739348995412844
a7988c80f80a92d1d00ec55b001e0531,0.7203624987347893
73b4ac2c4b6c4c2203d8445aa5371d9c,0.7746577530082756
036fa099bd5f9ed2bba6b253f11c0646,0.7519940712777228
78afe765c255b1dbb4eef7bc6bef2ea2,0.8981849995388939
ade6b775f2c15529c69e761693833b64,0.8288553453321758
c4af2ef35e9b5c648d6e290560acae9e,0.8444011985123504
42c66acd16752d83c132928436e2e0ab,0.4330272701865687
b8491947accfed83d0a554a99ce8e38f,0.19371514467403625
54a887a4c905a4579439fce4ff01719e,0.5389279479009629
b6e68f2983bf76d505fe1067f2f84deb,0.8622404364298416
253ae549ee3c10b2a64902adc8102d50,0.7195273729561205
2d35af56639997118786d6eadba53e52,0.4807149609845284
a2903da10946d1a751afec3d69ca5906,0.26449390020229546
52951bcf6e52b8ac5e4c05ebc14c053b,0.4762662088921388
39e27dbbd6d8fc50da949716010609a2,0.3578711277961067
5c170ea7a477b123256754a4330e445f,0.06036957201770332
b30f8d475edeb9e4067c94a5dad61745,0.4223734043402672
274a537210fb94ccc97378e9550a6b1f,0.018558927686501622
804621c88b9fb4d6961a8b879fb6d4e8,0.965652002375299
72821e849a6ad51e0c3831e8afee4e1d,0.35533663648442637
40a1d084ce70a1f3dbaed42fb3972e90,0.479809412106891
aba5de27ee767c8ff0504ffcc88840c1,0.6220911656664857
73cbf76bbc4c90021252a9e100fa176d,0.6991989700705347
75a7cf2ed1a3b2c6cd4c2676600af95f,0.30119596492387035
a8273c207a85333263a715c92824d4c5,0.44954598424964304
eaefb3e1caf992544319b50e52560729,0.060175402262726246
ddb777d093a1a8f907364777fb04828c,0.6605056012175602
ace3a47615b4ff4884732dc0f09cae72,0.6739928707385633
dcf60d2b0d734f24a8d645b04d7c6b2c,0.5511436236482165
b825903caed5dae1f2a096f4d9b725f2,0.9968508711130121
2be8820ce1b4d74e16cf9e6a8cf92bc2,0.5026430860170282
16017bfd32c10318b28481022503eca6,0.8222198113346741
9b1a5b963900d7217c526a488243fe3a,0.9896083645116697
12780f9e434211f2cb75927e202fd1a9,0.4774059502095747
cab3143fb59af69757706940b616799e,0.5467600872791111
4509a5d8d23b966184a57ed75d7b36a0,0.7563935044260317
19f1f13ff866be52b70abf4e77a59dd5,0.993996842748016
b5bb0c17d09bf40c28b599007d28aa1a,0.9860374345258597
f53fd5b695022ed025b550865af03367,0.4158467095764348
f00fa18fa9c75981ec7119e969a52f54,0.5928524673141639
6523ed0ac8460e8f6338982a3126e826,0.16015899441864356
880d3364cc3d469cf368b3c06f9ad729,0.925489656397788
d741178c3c6c16cf5ee83cda24718346,0.7708833767382419
775e98b3529d03c2d8853281ac5b7eb6,0.5824306796507974
40f95c10a23ff0a05a738fda12701b9d,0.7778590251706697
