match_id_hash,radiant_win_prob
30cc2d778dca82f2edb568ce9b585caa,0.34065878720074627
70e5ba30f367cea48793b9003fab9d38,0.9955667373652094
4d9ef74d3a2025d79e9423105fd73d41,0.9104706148550301
2bb79e0c1eaac1608e5a09c8e0c6a555,0.7950348242994429
bec17f099b01d67edc82dfb5ce735a43,0.11064489763092569
038acbb47d9eb54c11962d07cce8d829,0.050489048306765025
b891f03bb2a86d78b84043437fc95e04,0.9279658393729433
ff898afdb5bb5c7163bde45a009503f7,0.0706277217956201
72e6b1c31c718c0806f9aaeb8b7290a9,0.5662095744152907
abd97ab60ceca3ae6f00a28baea8a43c,0.2930476989596461
d46d5407bd08b42245e1bf2de86da403,0.04348826287519343
a176147b06a337304ab179cd3b432015,0.08826938630846497
f4e59a3443f4d1e55b8639651dca3a4d,0.03928165957704742
2b8263ce33e0320e9d8b2775f65c3eef,0.47149499579120047
2d0803ecc11a376020a41da9aa255e23,0.9956971702915527
4e043d36d488c88b73afec997ea4fb76,0.9690787783674347
30f5b5e14622068c186b6f4e937bd6b9,0.6121285338055699
44ef19f09cec7868270e5e62aba4a3ff,0.8069906274588078
47b462bb8974dbe082357e8b1ddececd,0.5136782669395016
41e32d96134ca0a52c1a1be7faefd752,0.4870586041027367
a25a6fc067bc963af369f45d655db098,0.6630502391995221
f9bf94520433bc98d287e01ae84090eb,0.8659096835176311
3c83af081c79a7bcce2f47c038ccb360,0.6834095198101198
e6955d1c0b810cc5dc9197cc7d404831,0.553559551791071
f53297cb268acd155dc0ba92765067d3,0.4293766545521555
021cefc286d907c7b8ad4156f06067f2,0.6993831332022299
6b8377392b416087a5486b667159e942,0.06883668196826404
17d1e4a72ebca9d7e5bb04595219d7f4,0.45478509235951275
d020af84fd2a439bc9019dc681bc2325,0.058564575959912026
525559396be62ae36be7fa72246b9ffa,0.263140796507082
39b35584d8fcca44bbb35b0d9ffaa8a3,0.20262275977788372
5d8b85ca1307b58f511f8794b22229c0,0.34455838374901243
3224dbf29a3f7a75b5a5c37dcab6b8f8,0.392316348239365
0cd98aadfef4ca31d2b352124757cc16,0.9712668953970457
0e395c12a6af074b1cf20abca3662327,0.49200410112125054
05fa1a5bf98ada8025535261b3fcdc6f,0.8176728487123414
