match_id_hash,radiant_win_prob
30cc2d778dca82f2edb568ce9b585caa,0.3983866801405327
70e5ba30f367cea48793b9003fab9d38,0.9970251617122686
4d9ef74d3a2025d79e9423105fd73d41,0.9625599349738706
2bb79e0c1eaac1608e5a09c8e0c6a555,0.8296572577285807
bec17f099b01d67edc82dfb5ce735a43,0.24470959477524792
038acbb47d9eb54c11962d07cce8d829,0.11486216041556191
b891f03bb2a86d78b84043437fc95e04,0.9583739875587606
ff898afdb5bb5c7163bde45a009503f7,0.15270502886501036
72e6b1c31c718c0806f9aaeb8b7290a9,0.5802842989113709
abd97ab60ceca3ae6f00a28baea8a43c,0.39607823777184753
d46d5407bd08b42245e1bf2de86da403,0.11588411663089816
a176147b06a337304ab179cd3b432015,0.20041105403648682
f4e59a3443f4d1e55b8639651dca3a4d,0.10245306037486301
2b8263ce33e0320e9d8b2775f65c3eef,0.6225106588733392
2d0803ecc11a376020a41da9aa255e23,0.9963926602995624
4e043d36d488c88b73afec997ea4fb76,0.9855813905582629
30f5b5e14622068c186b6f4e937bd6b9,0.7397759858540476
44ef19f09cec7868270e5e62aba4a3ff,0.8687844576973087
47b462bb8974dbe082357e8b1ddececd,0.5245604435486754
41e32d96134ca0a52c1a1be7faefd752,0.5848795355106431
a25a6fc067bc963af369f45d655db098,0.742835881300821
f9bf94520433bc98d287e01ae84090eb,0.9234218202599744
3c83af081c79a7bcce2f47c038ccb360,0.7424165086554426
e6955d1c0b810cc5dc9197cc7d404831,0.5384014862603328
f53297cb268acd155dc0ba92765067d3,0.5247322229223242
021cefc286d907c7b8ad4156f06067f2,0.6411297089535958
6b8377392b416087a5486b667159e942,0.11651941751380719
17d1e4a72ebca9d7e5bb04595219d7f4,0.6912638504017686
d020af84fd2a439bc9019dc681bc2325,0.11807050167247517
525559396be62ae36be7fa72246b9ffa,0.31233595257450913
39b35584d8fcca44bbb35b0d9ffaa8a3,0.3358485005273788
5d8b85ca1307b58f511f8794b22229c0,0.5218035764565696
3224dbf29a3f7a75b5a5c37dcab6b8f8,0.40855399505763357
0cd98aadfef4ca31d2b352124757cc16,0.987532664020072
0e395c12a6af074b1cf20abca3662327,0.6332328711778675
05fa1a5bf98ada8025535261b3fcdc6f,0.8410387618590932
7d52952f47f56913ab634914f3904143,0.8032928075789689
3a559937038a24655a3add1da523c998,0.9966953410287228
a8531ace02ae32c1594ba5688ac535f4,0.7276059730045823
1d55f15af571223402e59daa58ef8267,0.1862366523841382
ee290a51ad00351c9db6e1cbad3fe7e1,0.3751811234775874
8ec5c5e629b71a73e213dc216a931c36,0.9653565632735984
c28f4b3a278a0dee272e1e887c677e76,0.8374104516466506
9bf0626a279d053668fa8659c5ec6a0f,0.2542586023283396
82649fc7c67eee0badd74c3a92486050,0.48711136750304473
462140e734deb14ac27a2ffd6107968d,0.4507638044827405
a6ea4996c5e6d25d12e2d230e09802e0,0.6904294115473711
0ff573184e4c5c719bb3d63336bf4a19,0.4035479127125565
8f7f06608f179231a81365b92355655d,0.802807585193059
829b44e368af73ca3fd4c87e8b217814,0.677996624403365
e1834129bfe64831575572d2dfb9289b,0.6421757486402173
f3c661070c79ef6a88852dbb6a54ad22,0.8013551225676397
bd7809aeeb5900478b8a06a7bedfae29,0.4339141417036252
766d15ad4a340bff48ff37f5d173844d,0.5471833569681691
15f619b1a28186c4164b0c206d931bbe,0.6351001740538217
a73b39d09b3e5eaae81873e71cd467b7,0.5524418113722599
39d0ba15f7a177c1a77cf9d2fbc3ae83,0.6675055431483646
60353ee1ce84365ffee170457063f12d,0.9920870110134768
41d5c8eaa020b58cc2a6398539b28eda,0.7087805148005814
f05fcbd307f44f4ab1140eca9d1ba8d6,0.7282139939290196
33ce8c7dafa35d022a8e431895a4e969,0.4837989292529892
8009066aac44afe3c8aff74c6b41b75e,0.6638266681541042
495eb2eeb331fc066cc33e28b8d937ef,0.025812299140607942
6e93839278a01c8a18b6bc37a6a4304f,0.9013742832165308
f6ec14644b6efe664531b1a775454bea,0.47226025476869204
4dad0ce7aa3a691f2ced03c444874b71,0.8382389903595214
4df5976fc62308f97f8eba3de32f4447,0.17753272918497798
ce1447113933873d4e60ef986ab5e0a7,0.6441651964989772
3f2e0f2a6608c910a2d69217209dc73e,0.9282868508806429
edf2020b7d9c4d57749c7f3eb4d976e2,0.06524676212860529
9933efa7dc6aebbd599e5663696ed314,0.5978178216079181
f03ce7a080562784208d03920f8ed9a8,0.5205554165066308
9bc9c1115610c3cd052c9fb1e32cd6a3,0.6619285301445361
fca6f4a09a6e8ffe0e7b3726b2458ec5,0.8793567934241215
e727c947fd12638260bf60fa0bd58ac4,0.4399652313512003
a7988c80f80a92d1d00ec55b001e0531,0.761578739164494
73b4ac2c4b6c4c2203d8445aa5371d9c,0.8063806374726185
036fa099bd5f9ed2bba6b253f11c0646,0.7829640453245191
78afe765c255b1dbb4eef7bc6bef2ea2,0.9135152727854429
ade6b775f2c15529c69e761693833b64,0.8548513222801359
c4af2ef35e9b5c648d6e290560acae9e,0.8690272514002797
42c66acd16752d83c132928436e2e0ab,0.4975070656918101
b8491947accfed83d0a554a99ce8e38f,0.25362144309085216
54a887a4c905a4579439fce4ff01719e,0.5973204667534003
b6e68f2983bf76d505fe1067f2f84deb,0.8842644417654807
253ae549ee3c10b2a64902adc8102d50,0.7605536814011483
2d35af56639997118786d6eadba53e52,0.542541863216332
a2903da10946d1a751afec3d69ca5906,0.3317655274856443
52951bcf6e52b8ac5e4c05ebc14c053b,0.5387459844088357
39e27dbbd6d8fc50da949716010609a2,0.42269071315462825
5c170ea7a477b123256754a4330e445f,0.09384067251100314
b30f8d475edeb9e4067c94a5dad61745,0.48752019605529145
274a537210fb94ccc97378e9550a6b1f,0.03509009019479003
804621c88b9fb4d6961a8b879fb6d4e8,0.9709853930071367
72821e849a6ad51e0c3831e8afee4e1d,0.42133525611213946
40a1d084ce70a1f3dbaed42fb3972e90,0.5419632562545124
aba5de27ee767c8ff0504ffcc88840c1,0.6738631792305155
73cbf76bbc4c90021252a9e100fa176d,0.740164973863064
75a7cf2ed1a3b2c6cd4c2676600af95f,0.36924550646556115
a8273c207a85333263a715c92824d4c5,0.5132077613429223
eaefb3e1caf992544319b50e52560729,0.09673894433718415
ddb777d093a1a8f907364777fb04828c,0.7077882821772924
ace3a47615b4ff4884732dc0f09cae72,0.720684537157083
dcf60d2b0d734f24a8d645b04d7c6b2c,0.6072576405391508
b825903caed5dae1f2a096f4d9b725f2,0.99737270055836
2be8820ce1b4d74e16cf9e6a8cf92bc2,0.5623200598883386
16017bfd32c10318b28481022503eca6,0.8473499461132558
9b1a5b963900d7217c526a488243fe3a,0.9912437436441698
12780f9e434211f2cb75927e202fd1a9,0.5398192125764332
cab3143fb59af69757706940b616799e,0.6046610438724643
4509a5d8d23b966184a57ed75d7b36a0,0.7921065386449913
19f1f13ff866be52b70abf4e77a59dd5,0.9949902829290646
b5bb0c17d09bf40c28b599007d28aa1a,0.9880747164772449
f53fd5b695022ed025b550865af03367,0.48098653680996034
f00fa18fa9c75981ec7119e969a52f54,0.6466156990018016
6523ed0ac8460e8f6338982a3126e826,0.2141735222035901
880d3364cc3d469cf368b3c06f9ad729,0.9358310193882758
d741178c3c6c16cf5ee83cda24718346,0.8031249635533264
775e98b3529d03c2d8853281ac5b7eb6,0.6371773260842276
40f95c10a23ff0a05a738fda12701b9d,0.8095970833599409
a0c81e20bcd8afe281c6c2e100cca948,0.7248088454128504
058f0214f2484eb2b791ea5b116d443d,0.41491431281155505
a3e9755c49ba36882a4cdb30b237925c,0.013417991739863156
d383a1b73f22b1f88661506103d1ad28,0.8106131976067789
279037ec318026190faed9c04510cb08,0.3191277871793762
854a5f2de20eda094ca030750c3227ce,0.7781623154024495
839b93ce45b29ba974f7a514eeae6fdf,0.7785977871084003
b458533bf651b78a82df23020567b02d,0.4303877692051206
4812dc6b2c1b843cfb26d8ccca75e3f3,0.8315931102881041
44b39da92370301fe4778b773dde2f90,0.5653603942098133
abddf3edd5aabb1114dcfdf9a9fd208f,0.38166512689595233
362d4127aa4c6a187825e9b1b8b1314d,0.9041381135791485
80075e16c8646647dacb9453e090e421,0.4527065849159271
9663befb3126614a519da4c29ebfd121,0.8932363526010044
a2634b94eb04ee73d1946088ffa711f1,0.5004918495817675
ba24597e56fa6e4b9db0328e5bbc08cf,0.9494515664939351
92a099a90b25a0bdcc4ac2bb8811b79f,0.984995966750887
ac4c63f11c9a59af2cb54001d25d18a1,0.44206113711017037
7d7e90529d277c609266e8fcfc91bb5f,0.9931875096242969
a52b16014ad43e8353f285aced6385f4,0.5912346066171641
8713283449d8fa345a42617734af28f1,0.8577608140968693
1bc4baa7f0864395298db819a203c865,0.5038310843423767
9fac12ba6f629babe09b0b6b2667de57,0.9966208332399161
5ee87d4baea9394c42dd8d55a40bdbb3,0.539168712526775
2549437466db071c461d652ecb20eb2c,0.07232141290688511
767393fb9a3464261d107a6437842769,0.14614143450363068
a9f97a892972dc10b8dffb4d808e67e1,0.5477786807987837
