match_id_hash,radiant_win_prob
30cc2d778dca82f2edb568ce9b585caa,0.48189889834600685
70e5ba30f367cea48793b9003fab9d38,0.9975762161248144
4d9ef74d3a2025d79e9423105fd73d41,0.9683175738215005
2bb79e0c1eaac1608e5a09c8e0c6a555,0.8603194626331877
bec17f099b01d67edc82dfb5ce735a43,0.3313416902425364
038acbb47d9eb54c11962d07cce8d829,0.1825708781925357
b891f03bb2a86d78b84043437fc95e04,0.9658386190603926
ff898afdb5bb5c7163bde45a009503f7,0.22914993415298315
72e6b1c31c718c0806f9aaeb8b7290a9,0.6490885778984868
abd97ab60ceca3ae6f00a28baea8a43c,0.4798691056483109
d46d5407bd08b42245e1bf2de86da403,0.1858933415436087
a176147b06a337304ab179cd3b432015,0.28332116916689637
f4e59a3443f4d1e55b8639651dca3a4d,0.16888246085043254
2b8263ce33e0320e9d8b2775f65c3eef,0.6841246537046706
2d0803ecc11a376020a41da9aa255e23,0.9971387549619021
4e043d36d488c88b73afec997ea4fb76,0.9879263494505213
30f5b5e14622068c186b6f4e937bd6b9,0.7839874029410225
44ef19f09cec7868270e5e62aba4a3ff,0.8928060562932357
47b462bb8974dbe082357e8b1ddececd,0.5992845045362923
41e32d96134ca0a52c1a1be7faefd752,0.6517681353441648
a25a6fc067bc963af369f45d655db098,0.78816763303825
f9bf94520433bc98d287e01ae84090eb,0.9364874458647998
3c83af081c79a7bcce2f47c038ccb360,0.7877614882243203
e6955d1c0b810cc5dc9197cc7d404831,0.6120755684686661
f53297cb268acd155dc0ba92765067d3,0.5983222138865385
021cefc286d907c7b8ad4156f06067f2,0.7031960025992358
6b8377392b416087a5486b667159e942,0.18198576400232658
17d1e4a72ebca9d7e5bb04595219d7f4,0.7401611954421031
d020af84fd2a439bc9019dc681bc2325,0.18611073216095372
525559396be62ae36be7fa72246b9ffa,0.39789921479231743
39b35584d8fcca44bbb35b0d9ffaa8a3,0.42216491329550454
5d8b85ca1307b58f511f8794b22229c0,0.5950006804926007
3224dbf29a3f7a75b5a5c37dcab6b8f8,0.4912676312421183
0cd98aadfef4ca31d2b352124757cc16,0.9894463739631884
0e395c12a6af074b1cf20abca3662327,0.6930408584016936
05fa1a5bf98ada8025535261b3fcdc6f,0.8712967239909705
7d52952f47f56913ab634914f3904143,0.8419738736884956
3a559937038a24655a3add1da523c998,0.9973127418989486
a8531ace02ae32c1594ba5688ac535f4,0.7746583833915689
1d55f15af571223402e59daa58ef8267,0.2626367577075629
ee290a51ad00351c9db6e1cbad3fe7e1,0.4601006095283928
8ec5c5e629b71a73e213dc216a931c36,0.9708137938623694
c28f4b3a278a0dee272e1e887c677e76,0.8642556280694755
9bf0626a279d053668fa8659c5ec6a0f,0.33940058131144824
82649fc7c67eee0badd74c3a92486050,0.5646841315194892
462140e734deb14ac27a2ffd6107968d,0.5312639478495722
a6ea4996c5e6d25d12e2d230e09802e0,0.7424834135414327
0ff573184e4c5c719bb3d63336bf4a19,0.48706633874502603
8f7f06608f179231a81365b92355655d,0.8353448192805325
829b44e368af73ca3fd4c87e8b217814,0.7330911127774251
e1834129bfe64831575572d2dfb9289b,0.7017759584627664
f3c661070c79ef6a88852dbb6a54ad22,0.8363424521500477
bd7809aeeb5900478b8a06a7bedfae29,0.5151830961671889
766d15ad4a340bff48ff37f5d173844d,0.6199725490688236
15f619b1a28186c4164b0c206d931bbe,0.6959270927125362
a73b39d09b3e5eaae81873e71cd467b7,0.6229586407952189
39d0ba15f7a177c1a77cf9d2fbc3ae83,0.7245587624663199
60353ee1ce84365ffee170457063f12d,0.9937845581425679
41d5c8eaa020b58cc2a6398539b28eda,0.7604900471154766
f05fcbd307f44f4ab1140eca9d1ba8d6,0.7787703913847682
33ce8c7dafa35d022a8e431895a4e969,0.5618131372191851
8009066aac44afe3c8aff74c6b41b75e,0.7207012118092995
495eb2eeb331fc066cc33e28b8d937ef,0.05634993086318126
6e93839278a01c8a18b6bc37a6a4304f,0.9200472036596143
f6ec14644b6efe664531b1a775454bea,0.5508351956266261
4dad0ce7aa3a691f2ced03c444874b71,0.8703810470957883
4df5976fc62308f97f8eba3de32f4447,0.2594204406677956
ce1447113933873d4e60ef986ab5e0a7,0.7038410293774132
3f2e0f2a6608c910a2d69217209dc73e,0.9422365513307461
edf2020b7d9c4d57749c7f3eb4d976e2,0.12020930151597131
9933efa7dc6aebbd599e5663696ed314,0.664368938573428
f03ce7a080562784208d03920f8ed9a8,0.5940154983163807
9bc9c1115610c3cd052c9fb1e32cd6a3,0.7167698490907775
fca6f4a09a6e8ffe0e7b3726b2458ec5,0.9028685207419841
e727c947fd12638260bf60fa0bd58ac4,0.5210983164524836
a7988c80f80a92d1d00ec55b001e0531,0.8058768771625875
73b4ac2c4b6c4c2203d8445aa5371d9c,0.8396458845441798
036fa099bd5f9ed2bba6b253f11c0646,0.8155213568041848
78afe765c255b1dbb4eef7bc6bef2ea2,0.9291589472043892
ade6b775f2c15529c69e761693833b64,0.8818866192266422
