match_id_hash,radiant_win_prob
30cc2d778dca82f2edb568ce9b585caa,0.39144118024306207
70e5ba30f367cea48793b9003fab9d38,0.9609986023313637
4d9ef74d3a2025d79e9423105fd73d41,0.8637428812998055
2bb79e0c1eaac1608e5a09c8e0c6a555,0.6902245229517328
bec17f099b01d67edc82dfb5ce735a43,0.33853849969957317
038acbb47d9eb54c11962d07cce8d829,0.10125541319281643
b891f03bb2a86d78b84043437fc95e04,0.9399385725059582
ff898afdb5bb5c7163bde45a009503f7,0.04258295907227192
72e6b1c31c718c0806f9aaeb8b7290a9,0.6285992483080319
abd97ab60ceca3ae6f00a28baea8a43c,0.49491895211665043
d46d5407bd08b42245e1bf2de86da403,0.10526016930380441
a176147b06a337304ab179cd3b432015,0.3699180587170416
f4e59a3443f4d1e55b8639651dca3a4d,0.01418921024991806
2b8263ce33e0320e9d8b2775f65c3eef,0.5143493390642563
2d0803ecc11a376020a41da9aa255e23,0.9935816762809604
4e043d36d488c88b73afec997ea4fb76,0.9397077682207254
30f5b5e14622068c186b6f4e937bd6b9,0.6863611278084052
44ef19f09cec7868270e5e62aba4a3ff,0.6567225593993562
47b462bb8974dbe082357e8b1ddececd,0.34138066548147256
41e32d96134ca0a52c1a1be7faefd752,0.559827483479008
a25a6fc067bc963af369f45d655db098,0.6964952522689541
f9bf94520433bc98d287e01ae84090eb,0.7965382485346527
3c83af081c79a7bcce2f47c038ccb360,0.615567437515737
e6955d1c0b810cc5dc9197cc7d404831,0.5951296800394033
f53297cb268acd155dc0ba92765067d3,0.38978038657326747
021cefc286d907c7b8ad4156f06067f2,0.5298756433180133
6b8377392b416087a5486b667159e942,0.0438463362307016
17d1e4a72ebca9d7e5bb04595219d7f4,0.412040191883065
d020af84fd2a439bc9019dc681bc2325,0.11595152689695551
525559396be62ae36be7fa72246b9ffa,0.49362570865523236
39b35584d8fcca44bbb35b0d9ffaa8a3,0.31634697051928196
5d8b85ca1307b58f511f8794b22229c0,0.27303178832772956
3224dbf29a3f7a75b5a5c37dcab6b8f8,0.4279296090161351
0cd98aadfef4ca31d2b352124757cc16,0.9553882522217181
0e395c12a6af074b1cf20abca3662327,0.6120518359931061
05fa1a5bf98ada8025535261b3fcdc6f,0.7369320656328607
7d52952f47f56913ab634914f3904143,0.8540483388573187
3a559937038a24655a3add1da523c998,0.9719780360593645
a8531ace02ae32c1594ba5688ac535f4,0.9260112431904396
1d55f15af571223402e59daa58ef8267,0.24350651755890712
ee290a51ad00351c9db6e1cbad3fe7e1,0.3914341628308403
8ec5c5e629b71a73e213dc216a931c36,0.8870791057560963
c28f4b3a278a0dee272e1e887c677e76,0.8823224954628981
9bf0626a279d053668fa8659c5ec6a0f,0.2544367087359228
82649fc7c67eee0badd74c3a92486050,0.3577541031077324
462140e734deb14ac27a2ffd6107968d,0.5015327469380315
a6ea4996c5e6d25d12e2d230e09802e0,0.7299009904060888
0ff573184e4c5c719bb3d63336bf4a19,0.3817593697621695
8f7f06608f179231a81365b92355655d,0.6708998100932502
829b44e368af73ca3fd4c87e8b217814,0.6011709776089467
e1834129bfe64831575572d2dfb9289b,0.5169289345014499
f3c661070c79ef6a88852dbb6a54ad22,0.9146518859356484
bd7809aeeb5900478b8a06a7bedfae29,0.31244326915105264
766d15ad4a340bff48ff37f5d173844d,0.5536105732593624
15f619b1a28186c4164b0c206d931bbe,0.7236809339708962
a73b39d09b3e5eaae81873e71cd467b7,0.51972831311776
39d0ba15f7a177c1a77cf9d2fbc3ae83,0.6191743025623947
60353ee1ce84365ffee170457063f12d,0.9841471989626611
41d5c8eaa020b58cc2a6398539b28eda,0.6078632815668547
f05fcbd307f44f4ab1140eca9d1ba8d6,0.8557400253147713
33ce8c7dafa35d022a8e431895a4e969,0.46462410069157684
8009066aac44afe3c8aff74c6b41b75e,0.5374333469537211
495eb2eeb331fc066cc33e28b8d937ef,0.03129110649830726
6e93839278a01c8a18b6bc37a6a4304f,0.7625215604011704
f6ec14644b6efe664531b1a775454bea,0.41099709602735673
4dad0ce7aa3a691f2ced03c444874b71,0.7311246832007275
4df5976fc62308f97f8eba3de32f4447,0.3565617128376123
ce1447113933873d4e60ef986ab5e0a7,0.7348851542529184
3f2e0f2a6608c910a2d69217209dc73e,0.6686022782805888
edf2020b7d9c4d57749c7f3eb4d976e2,0.09060511275870532
9933efa7dc6aebbd599e5663696ed314,0.5195009657983422
f03ce7a080562784208d03920f8ed9a8,0.22909564204323327
9bc9c1115610c3cd052c9fb1e32cd6a3,0.4510682303623475
fca6f4a09a6e8ffe0e7b3726b2458ec5,0.5258913544245807
e727c947fd12638260bf60fa0bd58ac4,0.7114122434925669
a7988c80f80a92d1d00ec55b001e0531,0.6607848495887245
73b4ac2c4b6c4c2203d8445aa5371d9c,0.6181264502731496
036fa099bd5f9ed2bba6b253f11c0646,0.5941832645510484
78afe765c255b1dbb4eef7bc6bef2ea2,0.7259677737636998
ade6b775f2c15529c69e761693833b64,0.8515961781685053
c4af2ef35e9b5c648d6e290560acae9e,0.8597662721330132
42c66acd16752d83c132928436e2e0ab,0.22887790120458215
b8491947accfed83d0a554a99ce8e38f,0.09204440180923337
54a887a4c905a4579439fce4ff01719e,0.57076391072819
b6e68f2983bf76d505fe1067f2f84deb,0.8038262055789974
