match_id_hash,radiant_win_prob
30cc2d778dca82f2edb568ce9b585caa,0.34862074677314936
70e5ba30f367cea48793b9003fab9d38,0.9823222869903964
4d9ef74d3a2025d79e9423105fd73d41,0.9354838584287272
2bb79e0c1eaac1608e5a09c8e0c6a555,0.7244983889275622
bec17f099b01d67edc82dfb5ce735a43,0.2235951518662422
038acbb47d9eb54c11962d07cce8d829,0.1629836622614867
b891f03bb2a86d78b84043437fc95e04,0.9236371784684327
ff898afdb5bb5c7163bde45a009503f7,0.043070102884688
72e6b1c31c718c0806f9aaeb8b7290a9,0.6040618282070336
abd97ab60ceca3ae6f00a28baea8a43c,0.23014975073410518
d46d5407bd08b42245e1bf2de86da403,0.08924985919824359
a176147b06a337304ab179cd3b432015,0.37986060932216725
f4e59a3443f4d1e55b8639651dca3a4d,0.02294849261949215
2b8263ce33e0320e9d8b2775f65c3eef,0.5144706941381404
2d0803ecc11a376020a41da9aa255e23,0.9983070883873729
4e043d36d488c88b73afec997ea4fb76,0.9752588539456387
30f5b5e14622068c186b6f4e937bd6b9,0.5786666102418231
44ef19f09cec7868270e5e62aba4a3ff,0.79217334517285
47b462bb8974dbe082357e8b1ddececd,0.2894440001697729
41e32d96134ca0a52c1a1be7faefd752,0.5751386656360588
a25a6fc067bc963af369f45d655db098,0.6491110153162097
f9bf94520433bc98d287e01ae84090eb,0.8445035992548099
3c83af081c79a7bcce2f47c038ccb360,0.5281162619787272
e6955d1c0b810cc5dc9197cc7d404831,0.6712484091157735
f53297cb268acd155dc0ba92765067d3,0.2576007492881268
021cefc286d907c7b8ad4156f06067f2,0.5299059647721023
6b8377392b416087a5486b667159e942,0.0650806460628514
17d1e4a72ebca9d7e5bb04595219d7f4,0.4695123295460541
d020af84fd2a439bc9019dc681bc2325,0.08802993714082125
525559396be62ae36be7fa72246b9ffa,0.36188504041754527
39b35584d8fcca44bbb35b0d9ffaa8a3,0.2973263248308796
5d8b85ca1307b58f511f8794b22229c0,0.5038237906998067
3224dbf29a3f7a75b5a5c37dcab6b8f8,0.34210880392407406
0cd98aadfef4ca31d2b352124757cc16,0.9796651770605294
0e395c12a6af074b1cf20abca3662327,0.6266668600383007
05fa1a5bf98ada8025535261b3fcdc6f,0.7806834038809651
7d52952f47f56913ab634914f3904143,0.6285225019732557
3a559937038a24655a3add1da523c998,0.9592821248192505
a8531ace02ae32c1594ba5688ac535f4,0.7810986901738286
1d55f15af571223402e59daa58ef8267,0.1984615384025339
ee290a51ad00351c9db6e1cbad3fe7e1,0.15120384434205028
8ec5c5e629b71a73e213dc216a931c36,0.9359512571467378
c28f4b3a278a0dee272e1e887c677e76,0.807696526899792
9bf0626a279d053668fa8659c5ec6a0f,0.19571786475005895
82649fc7c67eee0badd74c3a92486050,0.4570830638475433
462140e734deb14ac27a2ffd6107968d,0.5042831588135301
a6ea4996c5e6d25d12e2d230e09802e0,0.744248172794005
0ff573184e4c5c719bb3d63336bf4a19,0.3420734531414168
8f7f06608f179231a81365b92355655d,0.7154444950761104
829b44e368af73ca3fd4c87e8b217814,0.5805662733548185
