match_id_hash,radiant_win_prob
30cc2d778dca82f2edb568ce9b585caa,0.48170075972149745
70e5ba30f367cea48793b9003fab9d38,0.9926698436746282
4d9ef74d3a2025d79e9423105fd73d41,0.888831775779096
2bb79e0c1eaac1608e5a09c8e0c6a555,0.6732499252766649
bec17f099b01d67edc82dfb5ce735a43,0.09456038386808335
038acbb47d9eb54c11962d07cce8d829,0.045297949293854715
b891f03bb2a86d78b84043437fc95e04,0.8868959705832109
ff898afdb5bb5c7163bde45a009503f7,0.0543317506727653
72e6b1c31c718c0806f9aaeb8b7290a9,0.4732188416115389
abd97ab60ceca3ae6f00a28baea8a43c,0.24953565985476636
d46d5407bd08b42245e1bf2de86da403,0.0528912973573615
a176147b06a337304ab179cd3b432015,0.11050753671407282
f4e59a3443f4d1e55b8639651dca3a4d,0.04918247084152498
2b8263ce33e0320e9d8b2775f65c3eef,0.47367755013829366
2d0803ecc11a376020a41da9aa255e23,0.9907112136214564
4e043d36d488c88b73afec997ea4fb76,0.9657309914562173
30f5b5e14622068c186b6f4e937bd6b9,0.7252149010790195
44ef19f09cec7868270e5e62aba4a3ff,0.8718366940384419
47b462bb8974dbe082357e8b1ddececd,0.4919073396931801
41e32d96134ca0a52c1a1be7faefd752,0.36945247095045414
a25a6fc067bc963af369f45d655db098,0.6704412829462203
f9bf94520433bc98d287e01ae84090eb,0.9450891360665067
3c83af081c79a7bcce2f47c038ccb360,0.6652079391426462
e6955d1c0b810cc5dc9197cc7d404831,0.5489352576295108
f53297cb268acd155dc0ba92765067d3,0.40515508345760665
021cefc286d907c7b8ad4156f06067f2,0.546456018292418
6b8377392b416087a5486b667159e942,0.07389184403786943
17d1e4a72ebca9d7e5bb04595219d7f4,0.5647942622353046
d020af84fd2a439bc9019dc681bc2325,0.026889091665301013
525559396be62ae36be7fa72246b9ffa,0.3732063514770916
39b35584d8fcca44bbb35b0d9ffaa8a3,0.12368636434406284
5d8b85ca1307b58f511f8794b22229c0,0.5256057456476556
3224dbf29a3f7a75b5a5c37dcab6b8f8,0.4244610558322599
0cd98aadfef4ca31d2b352124757cc16,0.9913866333681153
0e395c12a6af074b1cf20abca3662327,0.46711151655095023
05fa1a5bf98ada8025535261b3fcdc6f,0.8236886476051271
7d52952f47f56913ab634914f3904143,0.5299998682830908
3a559937038a24655a3add1da523c998,0.9950551831746653
a8531ace02ae32c1594ba5688ac535f4,0.6143882849666449
1d55f15af571223402e59daa58ef8267,0.16969284015445094
ee290a51ad00351c9db6e1cbad3fe7e1,0.22328709743268327
8ec5c5e629b71a73e213dc216a931c36,0.964638831316244
c28f4b3a278a0dee272e1e887c677e76,0.8463862701369429
9bf0626a279d053668fa8659c5ec6a0f,0.21996177918854506
82649fc7c67eee0badd74c3a92486050,0.3954918485219838
462140e734deb14ac27a2ffd6107968d,0.4228478666373825
a6ea4996c5e6d25d12e2d230e09802e0,0.7017906146618983
0ff573184e4c5c719bb3d63336bf4a19,0.22491977625060103
8f7f06608f179231a81365b92355655d,0.5840963995327955
829b44e368af73ca3fd4c87e8b217814,0.4108286355987635
e1834129bfe64831575572d2dfb9289b,0.4964970815311074
f3c661070c79ef6a88852dbb6a54ad22,0.7015601892013908
bd7809aeeb5900478b8a06a7bedfae29,0.20852557527868162
766d15ad4a340bff48ff37f5d173844d,0.40610823081287245
