match_id_hash,radiant_win_prob
30cc2d778dca82f2edb568ce9b585caa,0.531487154178243
70e5ba30f367cea48793b9003fab9d38,0.9978518830168706
4d9ef74d3a2025d79e9423105fd73d41,0.9712130412790004
2bb79e0c1eaac1608e5a09c8e0c6a555,0.8761592788817963
bec17f099b01d67edc82dfb5ce735a43,0.38652941229343946
038acbb47d9eb54c11962d07cce8d829,0.23251701574257058
b891f03bb2a86d78b84043437fc95e04,0.9695969556088446
ff898afdb5bb5c7163bde45a009503f7,0.2825265874304128
72e6b1c31c718c0806f9aaeb8b7290a9,0.6873023868926255
abd97ab60ceca3ae6f00a28baea8a43c,0.5293915418227325
d46d5407bd08b42245e1bf2de86da403,0.2370477612919009
a176147b06a337304ab179cd3b432015,0.3383152536894665
f4e59a3443f4d1e55b8639651dca3a4d,0.21852264423034837
2b8263ce33e0320e9d8b2775f65c3eef,0.7175982466870874
2d0803ecc11a376020a41da9aa255e23,0.9975120697169801
4e043d36d488c88b73afec997ea4fb76,0.9891014184703417
30f5b5e14622068c186b6f4e937bd6b9,0.8072385114981052
44ef19f09cec7868270e5e62aba4a3ff,0.905116185147194
47b462bb8974dbe082357e8b1ddececd,0.6416946346062681
41e32d96134ca0a52c1a1be7faefd752,0.6885753540074396
a25a6fc067bc963af369f45d655db098,0.8120761920683325
f9bf94520433bc98d287e01ae84090eb,0.9431031755903269
3c83af081c79a7bcce2f47c038ccb360,0.8116800481295963
e6955d1c0b810cc5dc9197cc7d404831,0.653985616343661
f53297cb268acd155dc0ba92765067d3,0.6395477245670534
021cefc286d907c7b8ad4156f06067f2,0.7372737052589958
6b8377392b416087a5486b667159e942,0.23065627367401798
17d1e4a72ebca9d7e5bb04595219d7f4,0.766073869722624
d020af84fd2a439bc9019dc681bc2325,0.23614846108770784
525559396be62ae36be7fa72246b9ffa,0.4509791041278806
39b35584d8fcca44bbb35b0d9ffaa8a3,0.47446142633337907
5d8b85ca1307b58f511f8794b22229c0,0.635893323077148
3224dbf29a3f7a75b5a5c37dcab6b8f8,0.5404862001319581
0cd98aadfef4ca31d2b352124757cc16,0.9904050278868666
0e395c12a6af074b1cf20abca3662327,0.725357746658585
05fa1a5bf98ada8025535261b3fcdc6f,0.8869386602754473
7d52952f47f56913ab634914f3904143,0.862268014348956
3a559937038a24655a3add1da523c998,0.9976216166845754
a8531ace02ae32c1594ba5688ac535f4,0.7995223483396154
1d55f15af571223402e59daa58ef8267,0.31526054334148373
ee290a51ad00351c9db6e1cbad3fe7e1,0.5106163488796654
8ec5c5e629b71a73e213dc216a931c36,0.9735569010352281
c28f4b3a278a0dee272e1e887c677e76,0.8780554204537769
9bf0626a279d053668fa8659c5ec6a0f,0.3939176492780571
82649fc7c67eee0badd74c3a92486050,0.608869442033289
462140e734deb14ac27a2ffd6107968d,0.5778627427572468
a6ea4996c5e6d25d12e2d230e09802e0,0.7702085690549758
0ff573184e4c5c719bb3d63336bf4a19,0.5360853154659518
8f7f06608f179231a81365b92355655d,0.8521840525742065
829b44e368af73ca3fd4c87e8b217814,0.7626454077886594
e1834129bfe64831575572d2dfb9289b,0.7340034270675334
f3c661070c79ef6a88852dbb6a54ad22,0.8545133465631803
bd7809aeeb5900478b8a06a7bedfae29,0.5620189779030463
766d15ad4a340bff48ff37f5d173844d,0.6610684823556022
15f619b1a28186c4164b0c206d931bbe,0.7289085067745148
a73b39d09b3e5eaae81873e71cd467b7,0.6620820781953183
39d0ba15f7a177c1a77cf9d2fbc3ae83,0.7552875580271327
60353ee1ce84365ffee170457063f12d,0.9946347947413884
41d5c8eaa020b58cc2a6398539b28eda,0.7881063823873437
f05fcbd307f44f4ab1140eca9d1ba8d6,0.805806410340017
33ce8c7dafa35d022a8e431895a4e969,0.6065903125098385
8009066aac44afe3c8aff74c6b41b75e,0.7512878970241484
495eb2eeb331fc066cc33e28b8d937ef,0.08528867082054666
6e93839278a01c8a18b6bc37a6a4304f,0.9295603788005846
f6ec14644b6efe664531b1a775454bea,0.5956741014289889
4dad0ce7aa3a691f2ced03c444874b71,0.8870611005757439
4df5976fc62308f97f8eba3de32f4447,0.31458387686555983
ce1447113933873d4e60ef986ab5e0a7,0.7361330848083193
3f2e0f2a6608c910a2d69217209dc73e,0.9493089000524199
edf2020b7d9c4d57749c7f3eb4d976e2,0.16446796732229493
9933efa7dc6aebbd599e5663696ed314,0.7010544932742345
f03ce7a080562784208d03920f8ed9a8,0.635068236310989
9bc9c1115610c3cd052c9fb1e32cd6a3,0.7461048278002597
fca6f4a09a6e8ffe0e7b3726b2458ec5,0.9149240366820881
e727c947fd12638260bf60fa0bd58ac4,0.5684296003907235
a7988c80f80a92d1d00ec55b001e0531,0.8292558361688527
73b4ac2c4b6c4c2203d8445aa5371d9c,0.8568804029235239
036fa099bd5f9ed2bba6b253f11c0646,0.8324233516406458
78afe765c255b1dbb4eef7bc6bef2ea2,0.9371003156444765
ade6b775f2c15529c69e761693833b64,0.8958077214194016
c4af2ef35e9b5c648d6e290560acae9e,0.9077213926355419
42c66acd16752d83c132928436e2e0ab,0.6172102938745284
b8491947accfed83d0a554a99ce8e38f,0.39189391348543046
54a887a4c905a4579439fce4ff01719e,0.7003995262701883
b6e68f2983bf76d505fe1067f2f84deb,0.9186628333349538
253ae549ee3c10b2a64902adc8102d50,0.8279005765165554
2d35af56639997118786d6eadba53e52,0.6532116148399235
a2903da10946d1a751afec3d69ca5906,0.47101719057399677
52951bcf6e52b8ac5e4c05ebc14c053b,0.6530369780725941
39e27dbbd6d8fc50da949716010609a2,0.5529987431095243
5c170ea7a477b123256754a4330e445f,0.1990969156772836
b30f8d475edeb9e4067c94a5dad61745,0.6086711406422395
274a537210fb94ccc97378e9550a6b1f,0.1035449262184041
804621c88b9fb4d6961a8b879fb6d4e8,0.9790520466384226
72821e849a6ad51e0c3831e8afee4e1d,0.5521031436966665
40a1d084ce70a1f3dbaed42fb3972e90,0.6563124570581951
aba5de27ee767c8ff0504ffcc88840c1,0.7624665158083341
73cbf76bbc4c90021252a9e100fa176d,0.8069585332994405
75a7cf2ed1a3b2c6cd4c2676600af95f,0.5051009996772162
a8273c207a85333263a715c92824d4c5,0.6287937460762288
eaefb3e1caf992544319b50e52560729,0.20890277524760834
ddb777d093a1a8f907364777fb04828c,0.7868280067836265
ace3a47615b4ff4884732dc0f09cae72,0.7989975035705825
dcf60d2b0d734f24a8d645b04d7c6b2c,0.7040967472378193
b825903caed5dae1f2a096f4d9b725f2,0.9981560820983483
2be8820ce1b4d74e16cf9e6a8cf92bc2,0.667421904697513
16017bfd32c10318b28481022503eca6,0.8868070495226523
9b1a5b963900d7217c526a488243fe3a,0.9937029840977086
12780f9e434211f2cb75927e202fd1a9,0.6532814429127912
cab3143fb59af69757706940b616799e,0.7068747846275615
4509a5d8d23b966184a57ed75d7b36a0,0.8496317056124131
19f1f13ff866be52b70abf4e77a59dd5,0.9964828187778475
b5bb0c17d09bf40c28b599007d28aa1a,0.991140229034137
f53fd5b695022ed025b550865af03367,0.6038664454984325
f00fa18fa9c75981ec7119e969a52f54,0.7389159289139752
6523ed0ac8460e8f6338982a3126e826,0.3474269984322956
880d3364cc3d469cf368b3c06f9ad729,0.9516071997255663
d741178c3c6c16cf5ee83cda24718346,0.8544929427317826
775e98b3529d03c2d8853281ac5b7eb6,0.7318445007963681
40f95c10a23ff0a05a738fda12701b9d,0.8601098450290663
a0c81e20bcd8afe281c6c2e100cca948,0.7966538709046165
058f0214f2484eb2b791ea5b116d443d,0.5442109059598835
a3e9755c49ba36882a4cdb30b237925c,0.05354353043293103
d383a1b73f22b1f88661506103d1ad28,0.8654181879218168
279037ec318026190faed9c04510cb08,0.45818850984076764
854a5f2de20eda094ca030750c3227ce,0.8423075848627845
839b93ce45b29ba974f7a514eeae6fdf,0.840751277078331
b458533bf651b78a82df23020567b02d,0.5586637208458859
4812dc6b2c1b843cfb26d8ccca75e3f3,0.8779050824824641
44b39da92370301fe4778b773dde2f90,0.6748502487612504
abddf3edd5aabb1114dcfdf9a9fd208f,0.5163217524733527
362d4127aa4c6a187825e9b1b8b1314d,0.9334713069253895
80075e16c8646647dacb9453e090e421,0.5794010498974338
9663befb3126614a519da4c29ebfd121,0.9215649379050451
a2634b94eb04ee73d1946088ffa711f1,0.6208993309015994
ba24597e56fa6e4b9db0328e5bbc08cf,0.9620688537946704
92a099a90b25a0bdcc4ac2bb8811b79f,0.9889990421517539
ac4c63f11c9a59af2cb54001d25d18a1,0.5694455789821588
7d7e90529d277c609266e8fcfc91bb5f,0.9951315533788702
a52b16014ad43e8353f285aced6385f4,0.6892383271854364
8713283449d8fa345a42617734af28f1,0.9007811139622092
1bc4baa7f0864395298db819a203c865,0.6219390956213863
9fac12ba6f629babe09b0b6b2667de57,0.9975749470739176
5ee87d4baea9394c42dd8d55a40bdbb3,0.6518277379841747
2549437466db071c461d652ecb20eb2c,0.16661445948084516
767393fb9a3464261d107a6437842769,0.27007148607838066
a9f97a892972dc10b8dffb4d808e67e1,0.6585057302024919
1ad4b1384f217d83924b8474555c5ef9,0.9203757178567026
e998f6699fe7fbb96d927ccd9ad59eff,0.11192775673605472
552e43c7cb0ad23ac5ec6b198752e2fd,0.8734974772387877
98518854b3be5aa25f746adfba86a24d,0.43071236642287886
a8e4a409e67b62b3083c7de1eb1639d0,0.6605604636651217
019163a00e91aeace40225e49013a995,0.9556569322518969
65b25f7e86c5ab8b3ddc846b32076449,0.10912343852776492
919291dd34c7a854aa5375021d970220,0.25812113605285136
7a8a2c12b6bedead99b7ba318676b420,0.5952152581427363
8695ef0f6dcd6183d62c488d510e223c,0.917651891727061
1e45081e96020c6b41f0d759a5a85494,0.6420697388567077
e71dd42d9065d9c50221492bcf370c85,0.9967603161056817
b4222ddfc5bc0427c489c2cea6817255,0.6794885733028266
84c7163d5f4b27e3c834bdbc9da3f887,0.26151005465413363
