match_id_hash,radiant_win_prob
30cc2d778dca82f2edb568ce9b585caa,0.43773654373720583
70e5ba30f367cea48793b9003fab9d38,0.9973006423673194
4d9ef74d3a2025d79e9423105fd73d41,0.9654332206238339
2bb79e0c1eaac1608e5a09c8e0c6a555,0.8448212863083978
bec17f099b01d67edc82dfb5ce735a43,0.2844921490933116
038acbb47d9eb54c11962d07cce8d829,0.1442921014990157
b891f03bb2a86d78b84043437fc95e04,0.9620976565256095
ff898afdb5bb5c7163bde45a009503f7,0.186630100013901
72e6b1c31c718c0806f9aaeb8b7290a9,0.6134770768806015
abd97ab60ceca3ae6f00a28baea8a43c,0.4356236453194084
d46d5407bd08b42245e1bf2de86da403,0.14641225171889147
a176147b06a337304ab179cd3b432015,0.2379223325383425
f4e59a3443f4d1e55b8639651dca3a4d,0.1311696088091156
2b8263ce33e0320e9d8b2775f65c3eef,0.652462328335292
2d0803ecc11a376020a41da9aa255e23,0.9967656185189324
4e043d36d488c88b73afec997ea4fb76,0.9867530076913423
30f5b5e14622068c186b6f4e937bd6b9,0.7615084967961722
44ef19f09cec7868270e5e62aba4a3ff,0.8806965879779026
47b462bb8974dbe082357e8b1ddececd,0.5603377497190863
41e32d96134ca0a52c1a1be7faefd752,0.6172515912456054
a25a6fc067bc963af369f45d655db098,0.7650975382051842
f9bf94520433bc98d287e01ae84090eb,0.9299271507526915
3c83af081c79a7bcce2f47c038ccb360,0.76468372464489
e6955d1c0b810cc5dc9197cc7d404831,0.5736489477930594
f53297cb268acd155dc0ba92765067d3,0.5601257546994848
021cefc286d907c7b8ad4156f06067f2,0.6711930463794418
6b8377392b416087a5486b667159e942,0.14490581105331102
17d1e4a72ebca9d7e5bb04595219d7f4,0.715237256912737
d020af84fd2a439bc9019dc681bc2325,0.14768175938351066
525559396be62ae36be7fa72246b9ffa,0.3520214737989658
39b35584d8fcca44bbb35b0d9ffaa8a3,0.3762227657999084
5d8b85ca1307b58f511f8794b22229c0,0.5570416638024976
3224dbf29a3f7a75b5a5c37dcab6b8f8,0.4474996347394584
0cd98aadfef4ca31d2b352124757cc16,0.9884889198882868
0e395c12a6af074b1cf20abca3662327,0.6623604192770965
05fa1a5bf98ada8025535261b3fcdc6f,0.8559993814572687
7d52952f47f56913ab634914f3904143,0.8223225938455597
3a559937038a24655a3add1da523c998,0.9970039833617824
a8531ace02ae32c1594ba5688ac535f4,0.7506973193476898
1d55f15af571223402e59daa58ef8267,0.2203380129052915
ee290a51ad00351c9db6e1cbad3fe7e1,0.4151651408719641
8ec5c5e629b71a73e213dc216a931c36,0.9680803600122668
c28f4b3a278a0dee272e1e887c677e76,0.8507088686225609
9bf0626a279d053668fa8659c5ec6a0f,0.2932916187425436
82649fc7c67eee0badd74c3a92486050,0.5242039569037829
462140e734deb14ac27a2ffd6107968d,0.48903816225103586
a6ea4996c5e6d25d12e2d230e09802e0,0.7159063354782799
0ff573184e4c5c719bb3d63336bf4a19,0.4430612028635495
8f7f06608f179231a81365b92355655d,0.8188889194263114
829b44e368af73ca3fd4c87e8b217814,0.7048961983110128
e1834129bfe64831575572d2dfb9289b,0.6711952799279243
f3c661070c79ef6a88852dbb6a54ad22,0.818626896725417
bd7809aeeb5900478b8a06a7bedfae29,0.472611868391736
766d15ad4a340bff48ff37f5d173844d,0.5820985470028534
15f619b1a28186c4164b0c206d931bbe,0.664688902028114
a73b39d09b3e5eaae81873e71cd467b7,0.5864719900569917
39d0ba15f7a177c1a77cf9d2fbc3ae83,0.6953228462679366
60353ee1ce84365ffee170457063f12d,0.9929352972973198
41d5c8eaa020b58cc2a6398539b28eda,0.7340658361336835
f05fcbd307f44f4ab1140eca9d1ba8d6,0.7529244400209826
33ce8c7dafa35d022a8e431895a4e969,0.5210041153647353
