match_id_hash,radiant_win_prob
30cc2d778dca82f2edb568ce9b585caa,0.3285061782823585
70e5ba30f367cea48793b9003fab9d38,0.981318913799212
4d9ef74d3a2025d79e9423105fd73d41,0.9354671127364169
2bb79e0c1eaac1608e5a09c8e0c6a555,0.7019007371169538
bec17f099b01d67edc82dfb5ce735a43,0.21664201323817586
038acbb47d9eb54c11962d07cce8d829,0.1753317954209015
b891f03bb2a86d78b84043437fc95e04,0.9217026637374154
ff898afdb5bb5c7163bde45a009503f7,0.04277429583459877
72e6b1c31c718c0806f9aaeb8b7290a9,0.6246749788747902
abd97ab60ceca3ae6f00a28baea8a43c,0.22843169207902683
d46d5407bd08b42245e1bf2de86da403,0.09427276729469632
a176147b06a337304ab179cd3b432015,0.39501988001850097
f4e59a3443f4d1e55b8639651dca3a4d,0.021225580093282376
2b8263ce33e0320e9d8b2775f65c3eef,0.501754544803254
2d0803ecc11a376020a41da9aa255e23,0.9981774510623758
4e043d36d488c88b73afec997ea4fb76,0.9765310365202469
30f5b5e14622068c186b6f4e937bd6b9,0.5857087406757134
44ef19f09cec7868270e5e62aba4a3ff,0.7882025312096704
47b462bb8974dbe082357e8b1ddececd,0.2840312665537794
41e32d96134ca0a52c1a1be7faefd752,0.5397784453838976
a25a6fc067bc963af369f45d655db098,0.6575904245103609
f9bf94520433bc98d287e01ae84090eb,0.8340198508194697
3c83af081c79a7bcce2f47c038ccb360,0.5406231671278732
e6955d1c0b810cc5dc9197cc7d404831,0.6772703997539151
f53297cb268acd155dc0ba92765067d3,0.2765498606610754
021cefc286d907c7b8ad4156f06067f2,0.5530981357835658
6b8377392b416087a5486b667159e942,0.06392170310874325
17d1e4a72ebca9d7e5bb04595219d7f4,0.4486665990329686
d020af84fd2a439bc9019dc681bc2325,0.10411047618891575
525559396be62ae36be7fa72246b9ffa,0.38182533190276446
39b35584d8fcca44bbb35b0d9ffaa8a3,0.30582490395060413
5d8b85ca1307b58f511f8794b22229c0,0.5214694215470893
3224dbf29a3f7a75b5a5c37dcab6b8f8,0.34994291870379163
0cd98aadfef4ca31d2b352124757cc16,0.9791037091416865
0e395c12a6af074b1cf20abca3662327,0.6338114309959363
05fa1a5bf98ada8025535261b3fcdc6f,0.8002254243900498
7d52952f47f56913ab634914f3904143,0.6461164429630118
3a559937038a24655a3add1da523c998,0.9613420743253119
a8531ace02ae32c1594ba5688ac535f4,0.8230244521405279
1d55f15af571223402e59daa58ef8267,0.176578547920847
ee290a51ad00351c9db6e1cbad3fe7e1,0.15806836904609886
8ec5c5e629b71a73e213dc216a931c36,0.9257505348896918
c28f4b3a278a0dee272e1e887c677e76,0.8038282467274134
9bf0626a279d053668fa8659c5ec6a0f,0.20682638500795972
82649fc7c67eee0badd74c3a92486050,0.47239705160203405
462140e734deb14ac27a2ffd6107968d,0.49000569140277395
a6ea4996c5e6d25d12e2d230e09802e0,0.7511208292040211
0ff573184e4c5c719bb3d63336bf4a19,0.35137589480057446
8f7f06608f179231a81365b92355655d,0.7012298517750685
829b44e368af73ca3fd4c87e8b217814,0.6045798397828359
e1834129bfe64831575572d2dfb9289b,0.5564343173681823
f3c661070c79ef6a88852dbb6a54ad22,0.846523266765861
bd7809aeeb5900478b8a06a7bedfae29,0.27535511440017907
766d15ad4a340bff48ff37f5d173844d,0.5556622050933536
15f619b1a28186c4164b0c206d931bbe,0.47590775595452256
a73b39d09b3e5eaae81873e71cd467b7,0.5671842142397349
39d0ba15f7a177c1a77cf9d2fbc3ae83,0.5180777853937739
60353ee1ce84365ffee170457063f12d,0.9967746215369269
41d5c8eaa020b58cc2a6398539b28eda,0.6411019011590139
f05fcbd307f44f4ab1140eca9d1ba8d6,0.8909114909382492
33ce8c7dafa35d022a8e431895a4e969,0.4141249004297274
8009066aac44afe3c8aff74c6b41b75e,0.4959852415739542
495eb2eeb331fc066cc33e28b8d937ef,0.010958029488976182
6e93839278a01c8a18b6bc37a6a4304f,0.9111468525704286
f6ec14644b6efe664531b1a775454bea,0.457844138610692
4dad0ce7aa3a691f2ced03c444874b71,0.7044232188367368
4df5976fc62308f97f8eba3de32f4447,0.13480220367971332
ce1447113933873d4e60ef986ab5e0a7,0.5541124363297469
3f2e0f2a6608c910a2d69217209dc73e,0.7359261530924601
edf2020b7d9c4d57749c7f3eb4d976e2,0.027519210339064386
9933efa7dc6aebbd599e5663696ed314,0.5548090481286237
f03ce7a080562784208d03920f8ed9a8,0.14107878582846722
9bc9c1115610c3cd052c9fb1e32cd6a3,0.5868954705509065
fca6f4a09a6e8ffe0e7b3726b2458ec5,0.8111252223622224
e727c947fd12638260bf60fa0bd58ac4,0.6188063829399946
a7988c80f80a92d1d00ec55b001e0531,0.7295166871926165
73b4ac2c4b6c4c2203d8445aa5371d9c,0.6004139998318987
036fa099bd5f9ed2bba6b253f11c0646,0.6208120353560894
78afe765c255b1dbb4eef7bc6bef2ea2,0.7809207019153857
ade6b775f2c15529c69e761693833b64,0.9172789389938684
c4af2ef35e9b5c648d6e290560acae9e,0.9173645376948485
42c66acd16752d83c132928436e2e0ab,0.22044027594863622
b8491947accfed83d0a554a99ce8e38f,0.13921851465303864
54a887a4c905a4579439fce4ff01719e,0.5708109903888229
b6e68f2983bf76d505fe1067f2f84deb,0.8337772963306082
253ae549ee3c10b2a64902adc8102d50,0.8182204872661363
2d35af56639997118786d6eadba53e52,0.37889219362932963
a2903da10946d1a751afec3d69ca5906,0.31487508171780504
52951bcf6e52b8ac5e4c05ebc14c053b,0.5204694645240024
39e27dbbd6d8fc50da949716010609a2,0.5049258620809994
5c170ea7a477b123256754a4330e445f,0.052981221183455995
b30f8d475edeb9e4067c94a5dad61745,0.5089094176196024
274a537210fb94ccc97378e9550a6b1f,0.01436087799462622
804621c88b9fb4d6961a8b879fb6d4e8,0.9560727960845686
72821e849a6ad51e0c3831e8afee4e1d,0.4374952440723594
40a1d084ce70a1f3dbaed42fb3972e90,0.4902783978305726
aba5de27ee767c8ff0504ffcc88840c1,0.5385717499896967
73cbf76bbc4c90021252a9e100fa176d,0.7170276658145751
75a7cf2ed1a3b2c6cd4c2676600af95f,0.1533671178769564
a8273c207a85333263a715c92824d4c5,0.2988656720127651
eaefb3e1caf992544319b50e52560729,0.03939035457353319
ddb777d093a1a8f907364777fb04828c,0.7139445605336889
ace3a47615b4ff4884732dc0f09cae72,0.6286710208269489
dcf60d2b0d734f24a8d645b04d7c6b2c,0.532620030858019
b825903caed5dae1f2a096f4d9b725f2,0.991655124134444
2be8820ce1b4d74e16cf9e6a8cf92bc2,0.32415326629280655
16017bfd32c10318b28481022503eca6,0.6064557298157723
9b1a5b963900d7217c526a488243fe3a,0.9910561064136365
12780f9e434211f2cb75927e202fd1a9,0.4374252420713072
cab3143fb59af69757706940b616799e,0.2932259435576231
4509a5d8d23b966184a57ed75d7b36a0,0.7264748729914434
19f1f13ff866be52b70abf4e77a59dd5,0.9707323927012654
b5bb0c17d09bf40c28b599007d28aa1a,0.9438916421884536
f53fd5b695022ed025b550865af03367,0.45486824717408664
f00fa18fa9c75981ec7119e969a52f54,0.5361864084007478
6523ed0ac8460e8f6338982a3126e826,0.09133610652929652
880d3364cc3d469cf368b3c06f9ad729,0.8754255618696074
d741178c3c6c16cf5ee83cda24718346,0.565248699394062
775e98b3529d03c2d8853281ac5b7eb6,0.5489783381229602
40f95c10a23ff0a05a738fda12701b9d,0.5959661193031276
a0c81e20bcd8afe281c6c2e100cca948,0.6164836587990928
058f0214f2484eb2b791ea5b116d443d,0.23898117546170874
a3e9755c49ba36882a4cdb30b237925c,0.004116414313373686
d383a1b73f22b1f88661506103d1ad28,0.770599132959746
279037ec318026190faed9c04510cb08,0.18780059571150273
854a5f2de20eda094ca030750c3227ce,0.8268907332791903
839b93ce45b29ba974f7a514eeae6fdf,0.8232620417907489
b458533bf651b78a82df23020567b02d,0.30118609166344157
4812dc6b2c1b843cfb26d8ccca75e3f3,0.704795977177723
44b39da92370301fe4778b773dde2f90,0.5836997886311327
abddf3edd5aabb1114dcfdf9a9fd208f,0.2824069017777794
362d4127aa4c6a187825e9b1b8b1314d,0.8427399230495582
80075e16c8646647dacb9453e090e421,0.364901962262086
9663befb3126614a519da4c29ebfd121,0.9486798798361031
a2634b94eb04ee73d1946088ffa711f1,0.43900065345135725
ba24597e56fa6e4b9db0328e5bbc08cf,0.9000727275819896
92a099a90b25a0bdcc4ac2bb8811b79f,0.9422630104796643
ac4c63f11c9a59af2cb54001d25d18a1,0.4396287496719994
