match_id_hash,radiant_win_prob
30cc2d778dca82f2edb568ce9b585caa,0.3333129415754689
70e5ba30f367cea48793b9003fab9d38,0.9801179707887517
4d9ef74d3a2025d79e9423105fd73d41,0.93611648608036
2bb79e0c1eaac1608e5a09c8e0c6a555,0.7020838283720162
bec17f099b01d67edc82dfb5ce735a43,0.22441439391699944
038acbb47d9eb54c11962d07cce8d829,0.18310230323893326
b891f03bb2a86d78b84043437fc95e04,0.9188520602449575
ff898afdb5bb5c7163bde45a009503f7,0.04724534337682766
72e6b1c31c718c0806f9aaeb8b7290a9,0.595571901360065
abd97ab60ceca3ae6f00a28baea8a43c,0.2329902262500792
d46d5407bd08b42245e1bf2de86da403,0.1085480174741305
a176147b06a337304ab179cd3b432015,0.40303602247808434
f4e59a3443f4d1e55b8639651dca3a4d,0.0250842049790735
2b8263ce33e0320e9d8b2775f65c3eef,0.5235343544934506
2d0803ecc11a376020a41da9aa255e23,0.9979322033982221
4e043d36d488c88b73afec997ea4fb76,0.973656687496428
30f5b5e14622068c186b6f4e937bd6b9,0.5914715928593671
44ef19f09cec7868270e5e62aba4a3ff,0.7674462231852882
47b462bb8974dbe082357e8b1ddececd,0.30157278312392977
41e32d96134ca0a52c1a1be7faefd752,0.5257309448337653
a25a6fc067bc963af369f45d655db098,0.6470168167885025
f9bf94520433bc98d287e01ae84090eb,0.8517283141285891
3c83af081c79a7bcce2f47c038ccb360,0.5451399906894343
e6955d1c0b810cc5dc9197cc7d404831,0.6703377097908907
f53297cb268acd155dc0ba92765067d3,0.2736346919047121
021cefc286d907c7b8ad4156f06067f2,0.5198646510946987
6b8377392b416087a5486b667159e942,0.07431551099895649
17d1e4a72ebca9d7e5bb04595219d7f4,0.44713502046476783
d020af84fd2a439bc9019dc681bc2325,0.10179095551972064
525559396be62ae36be7fa72246b9ffa,0.36799506921775244
39b35584d8fcca44bbb35b0d9ffaa8a3,0.31758718542165815
5d8b85ca1307b58f511f8794b22229c0,0.47649628747197
3224dbf29a3f7a75b5a5c37dcab6b8f8,0.32138985885707266
0cd98aadfef4ca31d2b352124757cc16,0.9763838389971857
0e395c12a6af074b1cf20abca3662327,0.6412991044390398
05fa1a5bf98ada8025535261b3fcdc6f,0.7771555238303397
