match_id_hash,radiant_win_prob
30cc2d778dca82f2edb568ce9b585caa,0.3264948223766554
70e5ba30f367cea48793b9003fab9d38,0.971522589395226
4d9ef74d3a2025d79e9423105fd73d41,0.8791288920202366
2bb79e0c1eaac1608e5a09c8e0c6a555,0.6915541253963197
bec17f099b01d67edc82dfb5ce735a43,0.2962582060178302
038acbb47d9eb54c11962d07cce8d829,0.21380808899169837
b891f03bb2a86d78b84043437fc95e04,0.9473510521369182
ff898afdb5bb5c7163bde45a009503f7,0.03942933107006173
72e6b1c31c718c0806f9aaeb8b7290a9,0.6260843928196145
abd97ab60ceca3ae6f00a28baea8a43c,0.31109950739059267
d46d5407bd08b42245e1bf2de86da403,0.12574428763292766
a176147b06a337304ab179cd3b432015,0.38075697225274396
f4e59a3443f4d1e55b8639651dca3a4d,0.015442085538850979
2b8263ce33e0320e9d8b2775f65c3eef,0.578237979352721
2d0803ecc11a376020a41da9aa255e23,0.9983045505845475
4e043d36d488c88b73afec997ea4fb76,0.9708800288500253
30f5b5e14622068c186b6f4e937bd6b9,0.6233229009383772
44ef19f09cec7868270e5e62aba4a3ff,0.7282580257904365
47b462bb8974dbe082357e8b1ddececd,0.37818149335094414
41e32d96134ca0a52c1a1be7faefd752,0.5266489340796353
a25a6fc067bc963af369f45d655db098,0.6726083283684466
f9bf94520433bc98d287e01ae84090eb,0.7652150291792498
3c83af081c79a7bcce2f47c038ccb360,0.5581345116706785
e6955d1c0b810cc5dc9197cc7d404831,0.6908775634716938
f53297cb268acd155dc0ba92765067d3,0.39498902278735304
021cefc286d907c7b8ad4156f06067f2,0.5361491984246941
6b8377392b416087a5486b667159e942,0.042222701294816915
17d1e4a72ebca9d7e5bb04595219d7f4,0.44401666794887124
d020af84fd2a439bc9019dc681bc2325,0.1207441236300685
525559396be62ae36be7fa72246b9ffa,0.3892542159370214
39b35584d8fcca44bbb35b0d9ffaa8a3,0.3540737431834405
5d8b85ca1307b58f511f8794b22229c0,0.23681982380138786
3224dbf29a3f7a75b5a5c37dcab6b8f8,0.37699105147382483
0cd98aadfef4ca31d2b352124757cc16,0.9707703536073108
0e395c12a6af074b1cf20abca3662327,0.6487249077959208
05fa1a5bf98ada8025535261b3fcdc6f,0.7941277614832276
7d52952f47f56913ab634914f3904143,0.8023378225786328
3a559937038a24655a3add1da523c998,0.9792778895006351
a8531ace02ae32c1594ba5688ac535f4,0.8815097605515948
1d55f15af571223402e59daa58ef8267,0.21742209400298612
ee290a51ad00351c9db6e1cbad3fe7e1,0.24216474456048986
8ec5c5e629b71a73e213dc216a931c36,0.9344515882939567
c28f4b3a278a0dee272e1e887c677e76,0.8603883223769019
9bf0626a279d053668fa8659c5ec6a0f,0.24050556486012065
82649fc7c67eee0badd74c3a92486050,0.5888811495388215
462140e734deb14ac27a2ffd6107968d,0.4966816758864407
a6ea4996c5e6d25d12e2d230e09802e0,0.7344765003089839
0ff573184e4c5c719bb3d63336bf4a19,0.37151630710674105
8f7f06608f179231a81365b92355655d,0.6914009351392971
829b44e368af73ca3fd4c87e8b217814,0.56424230427934
e1834129bfe64831575572d2dfb9289b,0.5978364027470787
f3c661070c79ef6a88852dbb6a54ad22,0.8907791452326703
bd7809aeeb5900478b8a06a7bedfae29,0.33419471205381257
766d15ad4a340bff48ff37f5d173844d,0.6176075576373153
15f619b1a28186c4164b0c206d931bbe,0.6681081895265608
a73b39d09b3e5eaae81873e71cd467b7,0.5891618801825885
39d0ba15f7a177c1a77cf9d2fbc3ae83,0.6414389650530234
60353ee1ce84365ffee170457063f12d,0.9945569613016334
41d5c8eaa020b58cc2a6398539b28eda,0.6599689572430967
f05fcbd307f44f4ab1140eca9d1ba8d6,0.882122292411908
33ce8c7dafa35d022a8e431895a4e969,0.415002734105108
8009066aac44afe3c8aff74c6b41b75e,0.4922189889240318
495eb2eeb331fc066cc33e28b8d937ef,0.023332453478845307
6e93839278a01c8a18b6bc37a6a4304f,0.7960069550578311
f6ec14644b6efe664531b1a775454bea,0.46897996213091103
4dad0ce7aa3a691f2ced03c444874b71,0.7550918551559471
4df5976fc62308f97f8eba3de32f4447,0.21984258001191628
ce1447113933873d4e60ef986ab5e0a7,0.7278641918221548
3f2e0f2a6608c910a2d69217209dc73e,0.7352222720004884
edf2020b7d9c4d57749c7f3eb4d976e2,0.05705008343165724
9933efa7dc6aebbd599e5663696ed314,0.5759296881050991
f03ce7a080562784208d03920f8ed9a8,0.22995555738208784
9bc9c1115610c3cd052c9fb1e32cd6a3,0.5148203591750268
fca6f4a09a6e8ffe0e7b3726b2458ec5,0.7444119443313384
e727c947fd12638260bf60fa0bd58ac4,0.6447561608351262
a7988c80f80a92d1d00ec55b001e0531,0.7114966448211657
73b4ac2c4b6c4c2203d8445aa5371d9c,0.5822485797474676
036fa099bd5f9ed2bba6b253f11c0646,0.6376811117388123
78afe765c255b1dbb4eef7bc6bef2ea2,0.7823386362625986
ade6b775f2c15529c69e761693833b64,0.91106577096498
c4af2ef35e9b5c648d6e290560acae9e,0.8922114881420224
42c66acd16752d83c132928436e2e0ab,0.22617089031182092
b8491947accfed83d0a554a99ce8e38f,0.18021569555400543
54a887a4c905a4579439fce4ff01719e,0.5074561438131548
b6e68f2983bf76d505fe1067f2f84deb,0.7743798828753325
253ae549ee3c10b2a64902adc8102d50,0.7668536250482872
2d35af56639997118786d6eadba53e52,0.35525117262474276
a2903da10946d1a751afec3d69ca5906,0.2554029507709156
52951bcf6e52b8ac5e4c05ebc14c053b,0.5833718334669358
39e27dbbd6d8fc50da949716010609a2,0.5375472403311876
5c170ea7a477b123256754a4330e445f,0.03472305011814536
b30f8d475edeb9e4067c94a5dad61745,0.46393449335134235
274a537210fb94ccc97378e9550a6b1f,0.02554136211090865
804621c88b9fb4d6961a8b879fb6d4e8,0.9362900222636413
72821e849a6ad51e0c3831e8afee4e1d,0.5259848255390781
40a1d084ce70a1f3dbaed42fb3972e90,0.4809864252852914
aba5de27ee767c8ff0504ffcc88840c1,0.4873845372221296
73cbf76bbc4c90021252a9e100fa176d,0.7204786048719656
75a7cf2ed1a3b2c6cd4c2676600af95f,0.26847559520892983
a8273c207a85333263a715c92824d4c5,0.3784430378330609
eaefb3e1caf992544319b50e52560729,0.03797461596573588
ddb777d093a1a8f907364777fb04828c,0.7846123273978486
ace3a47615b4ff4884732dc0f09cae72,0.5992743501701593
dcf60d2b0d734f24a8d645b04d7c6b2c,0.5452340282503687
b825903caed5dae1f2a096f4d9b725f2,0.9928758865868712
2be8820ce1b4d74e16cf9e6a8cf92bc2,0.38977688687796236
16017bfd32c10318b28481022503eca6,0.6416651382760877
9b1a5b963900d7217c526a488243fe3a,0.990193585701703
12780f9e434211f2cb75927e202fd1a9,0.47924854035939135
cab3143fb59af69757706940b616799e,0.31204153968172343
4509a5d8d23b966184a57ed75d7b36a0,0.7181527538065765
19f1f13ff866be52b70abf4e77a59dd5,0.9850331509392526
b5bb0c17d09bf40c28b599007d28aa1a,0.9650623548040057
f53fd5b695022ed025b550865af03367,0.46728807780627063
f00fa18fa9c75981ec7119e969a52f54,0.4942122577090502
6523ed0ac8460e8f6338982a3126e826,0.14169307387811161
880d3364cc3d469cf368b3c06f9ad729,0.9002450441763151
d741178c3c6c16cf5ee83cda24718346,0.6319817234152391
775e98b3529d03c2d8853281ac5b7eb6,0.5362164125589376
40f95c10a23ff0a05a738fda12701b9d,0.5866837360693271
a0c81e20bcd8afe281c6c2e100cca948,0.5784278253041117
058f0214f2484eb2b791ea5b116d443d,0.16331164009485974
a3e9755c49ba36882a4cdb30b237925c,0.004897524319926127
d383a1b73f22b1f88661506103d1ad28,0.7312987845725487
279037ec318026190faed9c04510cb08,0.24143003107583333
854a5f2de20eda094ca030750c3227ce,0.8283924955660561
839b93ce45b29ba974f7a514eeae6fdf,0.7427632582537055
b458533bf651b78a82df23020567b02d,0.2866184474834083
4812dc6b2c1b843cfb26d8ccca75e3f3,0.7978286158159992
44b39da92370301fe4778b773dde2f90,0.5911576881583478
abddf3edd5aabb1114dcfdf9a9fd208f,0.3435524836381335
362d4127aa4c6a187825e9b1b8b1314d,0.8944510013067808
80075e16c8646647dacb9453e090e421,0.3992227948779316
9663befb3126614a519da4c29ebfd121,0.9112700212355825
a2634b94eb04ee73d1946088ffa711f1,0.43673795395601056
ba24597e56fa6e4b9db0328e5bbc08cf,0.9101040099037649
92a099a90b25a0bdcc4ac2bb8811b79f,0.9648347656585459
ac4c63f11c9a59af2cb54001d25d18a1,0.4088920726289608
7d7e90529d277c609266e8fcfc91bb5f,0.9921301955089408
a52b16014ad43e8353f285aced6385f4,0.5565090523540256
8713283449d8fa345a42617734af28f1,0.7838738716940148
1bc4baa7f0864395298db819a203c865,0.3979592382369493
9fac12ba6f629babe09b0b6b2667de57,0.9836289460327198
5ee87d4baea9394c42dd8d55a40bdbb3,0.4158642751783696
2549437466db071c461d652ecb20eb2c,0.05799566805202866
767393fb9a3464261d107a6437842769,0.1926997274246994
a9f97a892972dc10b8dffb4d808e67e1,0.501046864024864
1ad4b1384f217d83924b8474555c5ef9,0.6857255589575433
e998f6699fe7fbb96d927ccd9ad59eff,0.05236729546063386
552e43c7cb0ad23ac5ec6b198752e2fd,0.6624292506854438
98518854b3be5aa25f746adfba86a24d,0.2584515322021097
a8e4a409e67b62b3083c7de1eb1639d0,0.3754906399868586
019163a00e91aeace40225e49013a995,0.9301854905859019
65b25f7e86c5ab8b3ddc846b32076449,0.009058335453196606
919291dd34c7a854aa5375021d970220,0.09145621779869519
7a8a2c12b6bedead99b7ba318676b420,0.5420177908729806
8695ef0f6dcd6183d62c488d510e223c,0.8735602308101358
1e45081e96020c6b41f0d759a5a85494,0.4197319969451492
e71dd42d9065d9c50221492bcf370c85,0.993831711639475
b4222ddfc5bc0427c489c2cea6817255,0.29381161091082214
84c7163d5f4b27e3c834bdbc9da3f887,0.0916121183544698
ada44aab7f812d2f040f3e93e17b1cb0,0.6923373445272109
59695b5fbe69fbe7f64e88c0c58f99f8,0.5460885615011899
03231e77b6f878ce2b557e5ab6889eea,0.016829056455317917
32543f6901b47213b9ffdf4037da15a8,0.81849798878086
31217b63471e98e7d985cdd621ad8189,0.9453899203682552
09c6e1d6f6997fd88e333659a921d05c,0.6937362076887079
ddbf921fc86aec89848ad213c21b3eba,0.610044965977982
9cebcc8d28928ad5f61f082093132078,0.8679276672103364
612cb3fd521a67a246508480c3ceb98a,0.956419338183431
d76f45cd1c3e8c6a505b2afcaadc89f3,0.44829844413558034
1ff80ae3bc51fb975bbbc537b81f7fd4,0.8334364865573756
7a9a4b9cf808a03ea99529b9d3f1e46e,0.2145621818631613
427d56cb2d61e52206010a2c7a4b1ab9,0.7004524452819122
e9fb2ed0904bf0ca058e28a4103efdf0,0.1379341128411557
2fe69f818e1ee788b2a77a5e04d0cfb2,0.9220425280987418
941f894e4099f77d901fc3f60a334e8a,0.0312577999464063
532f33219f620c5a1c33d8e8e82e8b21,0.6373211932401122
cb8a3f9fbdf9234191d8b6a657dc6e82,0.19852057368326181
a67770c7587808e145bf7a4fd1f3ebc7,0.01599877379819001
590832ad014e184634b91ba29722cf55,0.9841936426196867
8b09b974a2139d681bbf04d0c6b1691f,0.5166086881600717
83cee1ec54c46b0d46fb6034f72fc071,0.0617896230433123
59cce49f9c9aaa004fcdc4fca23e8a75,0.3953055380064576
3ef8c798232eae195c04f8ff589b2542,0.5908411578072924
81e186b5d66c653a7285dedf8f5b27a3,0.6582846326630092
f3b69607f8421ccafaa13c35658e5185,0.23555071207373737
8dad2f0c07c4386d7e53527a632570f0,0.06973020169051548
6413f29e0288cb1d087fa204aeff13e5,0.4392431626811013
9c080c22628b7561c40accd73941f471,0.026878477333686108
5d4f4f8892d1d98e9f3bb726ec743164,0.5865510950409901
cfc4f1321fbb9b3131e644630547339b,0.490986517104652
d2bbbaf2b4ff972bec92b5a8ef7a0877,0.8566406107082295
0b80802958c6d22c120da9b92c57f3f6,0.7279547392419757
3d09a3f34b9e9423aa87c0e402f7d482,0.6623478782063567
145ec8608bba6a5af69ae3b3015f5b7f,0.34590716241008607
eaf5d29ab213f97073899b90752e520f,0.4468476272710273
4230a80cc02f5695d79862ba07e10a2d,0.5837332906832775
c6731d71b549fd640b5ec444e1ebe238,0.15678236099972678
bb276b32977ae66cdeab34d9b0e881a5,0.5604193099118415
ed162e903c252f559f89101e259dcdcb,0.3176253973565887
c9ecb8c7ff227da81b011a6014505226,0.5014952893647232
625e1a4c032992218dd2b7d7154263d9,0.7813876027621771
3d34fac1b03b613430609a0001f15c39,0.011947853691088113
2b5d425c70df918388b1b5bc93b69b0a,0.830675650290176
0751c04c30e6c34a98146dd08dac720d,0.4764409022862554
5414d12f85a2ba879ef2a9731d8481a1,0.5219922287406421
59e82b36a498ddce3a5acba5f2919062,0.5348314172108035
458f83a861be13d4a86e5ec2d216844b,0.46977621877914116
56ec6d3e78ee2cc2a8d926a50cdeef2b,0.35929633805935385
029942b1fb888c0f6f991b7980ce3481,0.39685461345618406
8e668a2e3f1c1fcc223c86e5f887b12b,0.6118281499755979
96634002da4b2d50d30ac49c068d27bf,0.6219498910961154
f2ff9c985944653c754980c6fa81a090,0.5052134944215759
f6bedbbbafda7df41d413fb21f7ae8ea,0.8673750084533487
ab4ba033b5b112507d16ef22fed5f37b,0.5198249603439465
411eee1196c65f88fc253e59a61cdc71,0.34817023722348917
b1166aa998afd4f9cf83e6f2635ec0be,0.8130893299396714
e644e8cd2b1aff8e84a4d08e6576265c,0.4009337738524399
0dcdf8f390cf1f0095e2095f0feaa723,0.3346667092884873
5e1b8879958e4f64c0c131c99f4a5703,0.19072012806454483
