match_id_hash,radiant_win_prob
30cc2d778dca82f2edb568ce9b585caa,0.3633066777992308
70e5ba30f367cea48793b9003fab9d38,0.9967497741275562
4d9ef74d3a2025d79e9423105fd73d41,0.9596976703732976
2bb79e0c1eaac1608e5a09c8e0c6a555,0.8148200513506033
bec17f099b01d67edc82dfb5ce735a43,0.21091814539259887
038acbb47d9eb54c11962d07cce8d829,0.09215962047581534
b891f03bb2a86d78b84043437fc95e04,0.9546675320872056
ff898afdb5bb5c7163bde45a009503f7,0.1255923353668091
72e6b1c31c718c0806f9aaeb8b7290a9,0.5493398714241721
abd97ab60ceca3ae6f00a28baea8a43c,0.3607202319527662
d46d5407bd08b42245e1bf2de86da403,0.09223283057187319
a176147b06a337304ab179cd3b432015,0.16938845828817017
f4e59a3443f4d1e55b8639651dca3a4d,0.08053436813332476
2b8263ce33e0320e9d8b2775f65c3eef,0.5941747686987323
2d0803ecc11a376020a41da9aa255e23,0.9960198802153283
4e043d36d488c88b73afec997ea4fb76,0.9844114954209121
30f5b5e14622068c186b6f4e937bd6b9,0.7187649307364549
44ef19f09cec7868270e5e62aba4a3ff,0.8570663987199533
47b462bb8974dbe082357e8b1ddececd,0.4916841040683815
41e32d96134ca0a52c1a1be7faefd752,0.5545153092317257
a25a6fc067bc963af369f45d655db098,0.7213537287912185
f9bf94520433bc98d287e01ae84090eb,0.9169709884213947
3c83af081c79a7bcce2f47c038ccb360,0.7209307003823882
e6955d1c0b810cc5dc9197cc7d404831,0.5060561163633727
f53297cb268acd155dc0ba92765067d3,0.49193258380936417
021cefc286d907c7b8ad4156f06067f2,0.6128800657831066
6b8377392b416087a5486b667159e942,0.09467645607889852
17d1e4a72ebca9d7e5bb04595219d7f4,0.6682042671652324
d020af84fd2a439bc9019dc681bc2325,0.09517359763322193
525559396be62ae36be7fa72246b9ffa,0.27797731855836627
39b35584d8fcca44bbb35b0d9ffaa8a3,0.3003544495006399
5d8b85ca1307b58f511f8794b22229c0,0.48908930377371806
3224dbf29a3f7a75b5a5c37dcab6b8f8,0.3738764356679997
0cd98aadfef4ca31d2b352124757cc16,0.9865776047189021
0e395c12a6af074b1cf20abca3662327,0.6055789551977421
05fa1a5bf98ada8025535261b3fcdc6f,0.8264071785072163
7d52952f47f56913ab634914f3904143,0.7848638730625113
3a559937038a24655a3add1da523c998,0.996386814855433
a8531ace02ae32c1594ba5688ac535f4,0.7053523933841185
1d55f15af571223402e59daa58ef8267,0.15865558521896642
ee290a51ad00351c9db6e1cbad3fe7e1,0.3395917196203864
