match_id_hash,radiant_win_prob
30cc2d778dca82f2edb568ce9b585caa,0.2964957082776673
70e5ba30f367cea48793b9003fab9d38,0.9954304409353274
4d9ef74d3a2025d79e9423105fd73d41,0.9132064926395421
2bb79e0c1eaac1608e5a09c8e0c6a555,0.7508588782470408
bec17f099b01d67edc82dfb5ce735a43,0.10477507502696606
038acbb47d9eb54c11962d07cce8d829,0.05872838899187855
b891f03bb2a86d78b84043437fc95e04,0.9334629573791406
ff898afdb5bb5c7163bde45a009503f7,0.06419931998056808
72e6b1c31c718c0806f9aaeb8b7290a9,0.5497289655105865
abd97ab60ceca3ae6f00a28baea8a43c,0.3064684644491225
d46d5407bd08b42245e1bf2de86da403,0.03750099280421354
a176147b06a337304ab179cd3b432015,0.10180071325587911
f4e59a3443f4d1e55b8639651dca3a4d,0.034459446830650955
2b8263ce33e0320e9d8b2775f65c3eef,0.4729082392479944
2d0803ecc11a376020a41da9aa255e23,0.9964503619268619
4e043d36d488c88b73afec997ea4fb76,0.9726141375311862
30f5b5e14622068c186b6f4e937bd6b9,0.630238070777019
44ef19f09cec7868270e5e62aba4a3ff,0.824250270348558
47b462bb8974dbe082357e8b1ddececd,0.5209950788377873
41e32d96134ca0a52c1a1be7faefd752,0.47544591532171215
a25a6fc067bc963af369f45d655db098,0.6726390431811958
f9bf94520433bc98d287e01ae84090eb,0.862817874177765
3c83af081c79a7bcce2f47c038ccb360,0.6726217192063259
e6955d1c0b810cc5dc9197cc7d404831,0.5813331242587371
f53297cb268acd155dc0ba92765067d3,0.3765061477080072
021cefc286d907c7b8ad4156f06067f2,0.6503095434369518
6b8377392b416087a5486b667159e942,0.06158440245735533
17d1e4a72ebca9d7e5bb04595219d7f4,0.47908166290763043
d020af84fd2a439bc9019dc681bc2325,0.05389323300887006
525559396be62ae36be7fa72246b9ffa,0.23910948399211174
39b35584d8fcca44bbb35b0d9ffaa8a3,0.22199098383583665
5d8b85ca1307b58f511f8794b22229c0,0.3720452359628825
3224dbf29a3f7a75b5a5c37dcab6b8f8,0.37558073365469824
0cd98aadfef4ca31d2b352124757cc16,0.969797874756693
0e395c12a6af074b1cf20abca3662327,0.4673072825659694
05fa1a5bf98ada8025535261b3fcdc6f,0.8193177176836617
7d52952f47f56913ab634914f3904143,0.8348145780644055
3a559937038a24655a3add1da523c998,0.9949624553592382
a8531ace02ae32c1594ba5688ac535f4,0.6589948869670735
1d55f15af571223402e59daa58ef8267,0.14509667350465502
ee290a51ad00351c9db6e1cbad3fe7e1,0.2289913085091624
8ec5c5e629b71a73e213dc216a931c36,0.9192423454469095
c28f4b3a278a0dee272e1e887c677e76,0.7064094132440957
9bf0626a279d053668fa8659c5ec6a0f,0.17390480190876534
82649fc7c67eee0badd74c3a92486050,0.4136990716099698
462140e734deb14ac27a2ffd6107968d,0.3739364558458608
a6ea4996c5e6d25d12e2d230e09802e0,0.5528464585211662
0ff573184e4c5c719bb3d63336bf4a19,0.25706964367802987
8f7f06608f179231a81365b92355655d,0.647372784389458
829b44e368af73ca3fd4c87e8b217814,0.5911420552647474
e1834129bfe64831575572d2dfb9289b,0.5434963315669328
f3c661070c79ef6a88852dbb6a54ad22,0.711204248775202
bd7809aeeb5900478b8a06a7bedfae29,0.277291564565589
766d15ad4a340bff48ff37f5d173844d,0.5580825498428924
15f619b1a28186c4164b0c206d931bbe,0.5349488260985502
a73b39d09b3e5eaae81873e71cd467b7,0.40583243596334934
39d0ba15f7a177c1a77cf9d2fbc3ae83,0.6421174462562582
60353ee1ce84365ffee170457063f12d,0.993324726410491
41d5c8eaa020b58cc2a6398539b28eda,0.6812336107407204
f05fcbd307f44f4ab1140eca9d1ba8d6,0.7441440353355219
33ce8c7dafa35d022a8e431895a4e969,0.4390206978225447
8009066aac44afe3c8aff74c6b41b75e,0.5566099520845147
495eb2eeb331fc066cc33e28b8d937ef,0.00573179224342349
6e93839278a01c8a18b6bc37a6a4304f,0.8804028151564441
f6ec14644b6efe664531b1a775454bea,0.3416765557745052
4dad0ce7aa3a691f2ced03c444874b71,0.8573495292969948
4df5976fc62308f97f8eba3de32f4447,0.06215661749064722
ce1447113933873d4e60ef986ab5e0a7,0.5471469728616921
3f2e0f2a6608c910a2d69217209dc73e,0.9048727061545867
edf2020b7d9c4d57749c7f3eb4d976e2,0.015112709288730965
9933efa7dc6aebbd599e5663696ed314,0.5443380827951677
f03ce7a080562784208d03920f8ed9a8,0.37198363645401267
9bc9c1115610c3cd052c9fb1e32cd6a3,0.48686824592091216
fca6f4a09a6e8ffe0e7b3726b2458ec5,0.8790199998550579
e727c947fd12638260bf60fa0bd58ac4,0.3637194594525456
a7988c80f80a92d1d00ec55b001e0531,0.7562872674428678
73b4ac2c4b6c4c2203d8445aa5371d9c,0.684663638745599
036fa099bd5f9ed2bba6b253f11c0646,0.5537056451017439
78afe765c255b1dbb4eef7bc6bef2ea2,0.8660279742725205
ade6b775f2c15529c69e761693833b64,0.8285909390868218
c4af2ef35e9b5c648d6e290560acae9e,0.8776243124349105
42c66acd16752d83c132928436e2e0ab,0.3815857139276167
b8491947accfed83d0a554a99ce8e38f,0.20005732422412575
54a887a4c905a4579439fce4ff01719e,0.5455922042236242
b6e68f2983bf76d505fe1067f2f84deb,0.8674796240479192
253ae549ee3c10b2a64902adc8102d50,0.7408848045111093
2d35af56639997118786d6eadba53e52,0.4049945919655589
a2903da10946d1a751afec3d69ca5906,0.17109682970566464
52951bcf6e52b8ac5e4c05ebc14c053b,0.5138759518588852
39e27dbbd6d8fc50da949716010609a2,0.4428306765054195
5c170ea7a477b123256754a4330e445f,0.05524471422788603
b30f8d475edeb9e4067c94a5dad61745,0.39651889354863523
274a537210fb94ccc97378e9550a6b1f,0.009298353279180325
804621c88b9fb4d6961a8b879fb6d4e8,0.9581589778573713
72821e849a6ad51e0c3831e8afee4e1d,0.3634088554841121
40a1d084ce70a1f3dbaed42fb3972e90,0.5425625418061222
aba5de27ee767c8ff0504ffcc88840c1,0.6615007864228526
73cbf76bbc4c90021252a9e100fa176d,0.5838642996612061
75a7cf2ed1a3b2c6cd4c2676600af95f,0.19443850615861163
a8273c207a85333263a715c92824d4c5,0.3750008425950265
eaefb3e1caf992544319b50e52560729,0.03755728090833411
ddb777d093a1a8f907364777fb04828c,0.6778294865232616
ace3a47615b4ff4884732dc0f09cae72,0.7315982644689933
dcf60d2b0d734f24a8d645b04d7c6b2c,0.4424579053159511
b825903caed5dae1f2a096f4d9b725f2,0.9964938371687868
2be8820ce1b4d74e16cf9e6a8cf92bc2,0.373889871182705
16017bfd32c10318b28481022503eca6,0.7395849791236513
9b1a5b963900d7217c526a488243fe3a,0.9875451564394826
12780f9e434211f2cb75927e202fd1a9,0.4600890454106179
cab3143fb59af69757706940b616799e,0.5915903023712762
4509a5d8d23b966184a57ed75d7b36a0,0.7397255480967587
19f1f13ff866be52b70abf4e77a59dd5,0.9927313064591767
b5bb0c17d09bf40c28b599007d28aa1a,0.9784960873087131
f53fd5b695022ed025b550865af03367,0.3858552001109731
f00fa18fa9c75981ec7119e969a52f54,0.5962485482033221
6523ed0ac8460e8f6338982a3126e826,0.17059846912894353
880d3364cc3d469cf368b3c06f9ad729,0.8770735352285497
d741178c3c6c16cf5ee83cda24718346,0.6808425437944308
775e98b3529d03c2d8853281ac5b7eb6,0.5773238048657384
40f95c10a23ff0a05a738fda12701b9d,0.7232614288073492
a0c81e20bcd8afe281c6c2e100cca948,0.5892554943353561
058f0214f2484eb2b791ea5b116d443d,0.4939091916268588
a3e9755c49ba36882a4cdb30b237925c,0.0017716169944282094
d383a1b73f22b1f88661506103d1ad28,0.8126598695907368
279037ec318026190faed9c04510cb08,0.23956131407296896
854a5f2de20eda094ca030750c3227ce,0.7797401514601302
839b93ce45b29ba974f7a514eeae6fdf,0.7410488781205107
b458533bf651b78a82df23020567b02d,0.23735882563991037
4812dc6b2c1b843cfb26d8ccca75e3f3,0.7499194381125242
44b39da92370301fe4778b773dde2f90,0.5250159226070643
abddf3edd5aabb1114dcfdf9a9fd208f,0.31186646956882424
362d4127aa4c6a187825e9b1b8b1314d,0.9102571206066171
80075e16c8646647dacb9453e090e421,0.5234257978390092
9663befb3126614a519da4c29ebfd121,0.8301019688769642
a2634b94eb04ee73d1946088ffa711f1,0.46398563777968516
ba24597e56fa6e4b9db0328e5bbc08cf,0.9019319194246175
92a099a90b25a0bdcc4ac2bb8811b79f,0.9737200510714186
ac4c63f11c9a59af2cb54001d25d18a1,0.31898154654914496
7d7e90529d277c609266e8fcfc91bb5f,0.990789587048931
a52b16014ad43e8353f285aced6385f4,0.36249046124584167
8713283449d8fa345a42617734af28f1,0.8672891152321439
1bc4baa7f0864395298db819a203c865,0.38098204665304714
9fac12ba6f629babe09b0b6b2667de57,0.9949314606286431
5ee87d4baea9394c42dd8d55a40bdbb3,0.4550049511827598
2549437466db071c461d652ecb20eb2c,0.036695388838943216
767393fb9a3464261d107a6437842769,0.08499066370346786
a9f97a892972dc10b8dffb4d808e67e1,0.4335108720592724
1ad4b1384f217d83924b8474555c5ef9,0.7873815702089874
e998f6699fe7fbb96d927ccd9ad59eff,0.0164683202515523
552e43c7cb0ad23ac5ec6b198752e2fd,0.7537311551444106
98518854b3be5aa25f746adfba86a24d,0.16796661919896025
a8e4a409e67b62b3083c7de1eb1639d0,0.403115094367299
019163a00e91aeace40225e49013a995,0.9160712649632116
65b25f7e86c5ab8b3ddc846b32076449,0.011623427585322664
919291dd34c7a854aa5375021d970220,0.0481510962655603
7a8a2c12b6bedead99b7ba318676b420,0.4450523178201722
8695ef0f6dcd6183d62c488d510e223c,0.7895703350136604
1e45081e96020c6b41f0d759a5a85494,0.3797084640015428
e71dd42d9065d9c50221492bcf370c85,0.9953175574943114
b4222ddfc5bc0427c489c2cea6817255,0.48670691738003635
84c7163d5f4b27e3c834bdbc9da3f887,0.05704060326922896
ada44aab7f812d2f040f3e93e17b1cb0,0.745527773179105
59695b5fbe69fbe7f64e88c0c58f99f8,0.5099966003828222
03231e77b6f878ce2b557e5ab6889eea,0.015720493468532843
32543f6901b47213b9ffdf4037da15a8,0.8992057679603415
31217b63471e98e7d985cdd621ad8189,0.8035759786885459
09c6e1d6f6997fd88e333659a921d05c,0.3798623938563566
ddbf921fc86aec89848ad213c21b3eba,0.6021716092367883
9cebcc8d28928ad5f61f082093132078,0.7481533664760278
612cb3fd521a67a246508480c3ceb98a,0.8957692397987382
d76f45cd1c3e8c6a505b2afcaadc89f3,0.4086836891323881
1ff80ae3bc51fb975bbbc537b81f7fd4,0.7624464592248765
7a9a4b9cf808a03ea99529b9d3f1e46e,0.10620790219524155
427d56cb2d61e52206010a2c7a4b1ab9,0.4968859944594588
e9fb2ed0904bf0ca058e28a4103efdf0,0.17896647853364853
2fe69f818e1ee788b2a77a5e04d0cfb2,0.9388402572784517
941f894e4099f77d901fc3f60a334e8a,0.061097788799848965
532f33219f620c5a1c33d8e8e82e8b21,0.868724468533379
cb8a3f9fbdf9234191d8b6a657dc6e82,0.1740153076465184
a67770c7587808e145bf7a4fd1f3ebc7,0.006083654646620548
590832ad014e184634b91ba29722cf55,0.9984633455374752
8b09b974a2139d681bbf04d0c6b1691f,0.5927621306553198
83cee1ec54c46b0d46fb6034f72fc071,0.04828670303389181
59cce49f9c9aaa004fcdc4fca23e8a75,0.5046261533726314
3ef8c798232eae195c04f8ff589b2542,0.9224450481937044
81e186b5d66c653a7285dedf8f5b27a3,0.6326164773770577
f3b69607f8421ccafaa13c35658e5185,0.1227919605464763
8dad2f0c07c4386d7e53527a632570f0,0.028303127377527777
6413f29e0288cb1d087fa204aeff13e5,0.5998160660458587
9c080c22628b7561c40accd73941f471,0.003689581686244265
5d4f4f8892d1d98e9f3bb726ec743164,0.6508705527844441
cfc4f1321fbb9b3131e644630547339b,0.42378750904225065
d2bbbaf2b4ff972bec92b5a8ef7a0877,0.8548907229867636
0b80802958c6d22c120da9b92c57f3f6,0.7034774728242236
3d09a3f34b9e9423aa87c0e402f7d482,0.7956305178970374
145ec8608bba6a5af69ae3b3015f5b7f,0.2580031863935381
eaf5d29ab213f97073899b90752e520f,0.49187045812155483
4230a80cc02f5695d79862ba07e10a2d,0.6990183603436266
c6731d71b549fd640b5ec444e1ebe238,0.07930545687269369
bb276b32977ae66cdeab34d9b0e881a5,0.554876290996052
ed162e903c252f559f89101e259dcdcb,0.2668273287135439
c9ecb8c7ff227da81b011a6014505226,0.579573197554619
625e1a4c032992218dd2b7d7154263d9,0.9443109460705303
3d34fac1b03b613430609a0001f15c39,0.006896356547082985
2b5d425c70df918388b1b5bc93b69b0a,0.8511311568476572
0751c04c30e6c34a98146dd08dac720d,0.31002973351494206
5414d12f85a2ba879ef2a9731d8481a1,0.5299569555990699
59e82b36a498ddce3a5acba5f2919062,0.5108384660247264
458f83a861be13d4a86e5ec2d216844b,0.3156211927999561
56ec6d3e78ee2cc2a8d926a50cdeef2b,0.43491743845914715
029942b1fb888c0f6f991b7980ce3481,0.28445039585669796
8e668a2e3f1c1fcc223c86e5f887b12b,0.6298633308679339
96634002da4b2d50d30ac49c068d27bf,0.8353909598947653
f2ff9c985944653c754980c6fa81a090,0.6532294702884777
f6bedbbbafda7df41d413fb21f7ae8ea,0.7740272402910191
ab4ba033b5b112507d16ef22fed5f37b,0.47555737310097357
411eee1196c65f88fc253e59a61cdc71,0.4805229905642759
b1166aa998afd4f9cf83e6f2635ec0be,0.5943587786677811
e644e8cd2b1aff8e84a4d08e6576265c,0.5766904996542668
0dcdf8f390cf1f0095e2095f0feaa723,0.3147690678455406
5e1b8879958e4f64c0c131c99f4a5703,0.12615136996378437
15e566c94ec4a6f7db356f8ab60c6b48,0.5683265605784046
ae02722a4b4b60809a9e85b58b4b36c4,0.94130156908899
be704ef4890636f3007528ae715112b2,0.14559555833560925
d1a86841b5d105350505e4c0507f6c4e,0.5678247988723717
278704fec6c7cceecbdecbc994b1d74a,0.4665761748363869
1a359b8073aaa5fdf918212c1e5ab608,0.49018505390888784
e99770ec500bd775514b261ccf99284b,0.06350390392101174
7fb9b166d5fbd5dbed61c63003c8999f,0.8824514313405101
bc21e8c8133919d1f301db4bf4011006,0.24975561619820463
4f27f96136a57e27412a0805038bd58a,0.44098141934686386
4a3bd8287989618304c243e63a861342,0.22193031182544368
158ea370bf0dd093f58da5613e4f8909,0.9253452608428041
f5b3b8620167faeb0e884d3b9d32d129,0.40064016301457994
2b5a18342b965557bc7ec688b7f7f707,0.13896472804658938
a21483d0b89a248e8f698d832e880dc0,0.5726815463979995
16fe2fa89f6abca991f7bcf5a74a9150,0.7666557919958226
9cff8a5036f95316b30e934364ebfab2,0.23616596262740167
6b5d53b23021b2ba0e27dcf53ab0a227,0.06793803590820005
38d91f3162742d4debc844c4e5b16d01,0.06678359224422624
f20a9fcb451be82374775e9599d6b8bf,0.5227356298817869
aa9d66081aecb26f53284489c22ace99,0.26839861367868717
393b6804f8e9f4a7174ff4cd9c7418a1,0.7993419553733258
7674fd9457e4ed448a4cbc179fc95c7e,0.5621055881977403
75df17c0eeb94c48792fceb27ceb37b2,0.9985426333080284
bf9c4fc96715c8e10d345ab94556accd,0.8489872392819637
80830d9d185f7a29050713b645049730,0.17523331277117984
e09be15af5d35dc3089bd24fb61662f5,0.007952124538169025
935451773793dfe455e32d09b1cb3ebb,0.20865837510514418
3b86264001f0e2e9a1ee95b832069fa1,0.15117424473526342
884de062e1a02137e3cc87087a8c47be,0.20905313702719808
327409037dc188a9fee75f9bd43e8942,0.16165010025715462
966e4816509e314769a6fc8992ede85a,0.847727693175749
8205fce811ec874762ccef2d295df8f4,0.8737744402869541
939a404bcbad5532c847a7afd2d48c5d,0.3836132403168951
faaadaaf828ed2f5247f1a4c50ff52a1,0.8044438353573612
23017d83753191821e4b42505fce5668,0.6554819723401291
a9360649afe09d71ad6c6d779b0c71d3,0.47386854325892674
f6df069a4f1c6f95639bbc1f13b71e19,0.9793543823806636
4916a2f6f2606f8d3afa42af1090e4ec,0.5756390292166483
47f52049311f1e576769e19430dbc59a,0.6909917365010445
96a5f4ca1196e2d1f8732d865cd38efc,0.5566107243452593
bd33aea7a48d7f4a87accd024d837646,0.9868813366701794
8f7e47fb1c67c01973a64f9bd3e36068,0.7844155359610371
f849d3234e3e1c950c4323f84cf0d363,0.571579550712279
2017e88c09ce37f4c6b840e2e1489462,0.8829581934339985
365d40d5ffa3646789fd1ec9890c0efa,0.4710465880129456
c6dccda01ba6537aaa1dfdb18f16a5a8,0.31752112227216417
35f84d8afd1074e29eba3173035502e9,0.9964032780649663
fa0cb3f9ac93b32d34ba78a586ef1588,0.728871648603552
ca5432429307931e4469405904e06d92,0.9281146551127216
095eb258cd732614104948e02d28cd5e,0.007587645141207432
113c60fd078a973899ed46f5fb37e51a,0.678003771136102
e05b8d21a49a73e6e2f4d993dd8582d7,0.20190783741917
97c49f7230aba6f4b09c5ab706cedad1,0.07203874335988494
f0060bf0964ec830148f113881276fcd,0.8196682389305124
39f13aab4917e9e92050848a33465099,0.299497157956235
b81e2647dd392d41665ae7fe92354033,0.9843843742284791
0fc75058355eac9350708d3323f7145f,0.8368380922271301
1cc733931bcf65279772cad992fc175f,0.03977276766498353
ef4b9cb227fc7bafeba5add50bf03707,0.0862289987686439
09b813f233c46b8a033c0649ce3c18bd,0.4370445533601084
0d58d73c51b9961ea0fbfb3e2c6889ba,0.7032722899469427
7e81ef8334a2c1c7cce9674f9263aac2,0.19246272509307535
eb40f0d55b2fe921f4df378d5e10d724,0.8719906186709391
16921203c6f6a660fbebf325bf7ca51f,0.6335408800725655
5b3da9dc7ea2470f209b0798128f91ab,0.30244553344575287
7791d8447975b04e076cc5323dc4892a,0.0025232472599346903
444dc8645581af7cba6cc15ec7b12f5d,0.2986749442265742
6ddaf2c068386e41254ff010cfa5d64c,0.5536931799722733
ce39c1fa7db3d1a19231a280f53555bf,0.0554177587238609
801d2c939939c4b37d8cfcc8f9ff00de,0.6737874926332458
3f580f1d7b24337f3f9e4ac4e18f1a34,0.7726102850398113
ce1c21d8adc580da3402f1129af5b491,0.9478818513742483
e7b6aee545a925291fa364eb6eb85f62,0.13587038895022213
