match_id_hash,radiant_win_prob
30cc2d778dca82f2edb568ce9b585caa,0.305992557365085
70e5ba30f367cea48793b9003fab9d38,0.9930258374174372
4d9ef74d3a2025d79e9423105fd73d41,0.9026691454638781
2bb79e0c1eaac1608e5a09c8e0c6a555,0.6887122203167122
bec17f099b01d67edc82dfb5ce735a43,0.15014165086867107
038acbb47d9eb54c11962d07cce8d829,0.05986935418457389
b891f03bb2a86d78b84043437fc95e04,0.8979195798011753
ff898afdb5bb5c7163bde45a009503f7,0.06582732998369563
72e6b1c31c718c0806f9aaeb8b7290a9,0.5541839910046544
abd97ab60ceca3ae6f00a28baea8a43c,0.3114804733447828
d46d5407bd08b42245e1bf2de86da403,0.059811076669968294
a176147b06a337304ab179cd3b432015,0.12370441387855319
f4e59a3443f4d1e55b8639651dca3a4d,0.05259007429940761
2b8263ce33e0320e9d8b2775f65c3eef,0.6140562071629272
2d0803ecc11a376020a41da9aa255e23,0.9861501446389087
4e043d36d488c88b73afec997ea4fb76,0.9774636370879087
30f5b5e14622068c186b6f4e937bd6b9,0.6715593019598162
44ef19f09cec7868270e5e62aba4a3ff,0.8680379617830667
47b462bb8974dbe082357e8b1ddececd,0.4044597724058167
41e32d96134ca0a52c1a1be7faefd752,0.5306585002966792
a25a6fc067bc963af369f45d655db098,0.6473211411612259
f9bf94520433bc98d287e01ae84090eb,0.9544041863058571
3c83af081c79a7bcce2f47c038ccb360,0.6453032054665495
e6955d1c0b810cc5dc9197cc7d404831,0.49249071091307867
f53297cb268acd155dc0ba92765067d3,0.45082448327945474
021cefc286d907c7b8ad4156f06067f2,0.5051795031530276
6b8377392b416087a5486b667159e942,0.06554731850324091
17d1e4a72ebca9d7e5bb04595219d7f4,0.46320661697498405
d020af84fd2a439bc9019dc681bc2325,0.04003415116424
525559396be62ae36be7fa72246b9ffa,0.27842481962294546
39b35584d8fcca44bbb35b0d9ffaa8a3,0.15129135113531697
5d8b85ca1307b58f511f8794b22229c0,0.2926302689412189
3224dbf29a3f7a75b5a5c37dcab6b8f8,0.3492985698917213
0cd98aadfef4ca31d2b352124757cc16,0.9770786139094587
0e395c12a6af074b1cf20abca3662327,0.45034685407227926
05fa1a5bf98ada8025535261b3fcdc6f,0.8030522295788812
7d52952f47f56913ab634914f3904143,0.4821539894411775
3a559937038a24655a3add1da523c998,0.9915476760006121
a8531ace02ae32c1594ba5688ac535f4,0.7774853530217114
