match_id_hash,radiant_win_prob
30cc2d778dca82f2edb568ce9b585caa,0.383272157504428
70e5ba30f367cea48793b9003fab9d38,0.9701811809288577
4d9ef74d3a2025d79e9423105fd73d41,0.9021638918850898
2bb79e0c1eaac1608e5a09c8e0c6a555,0.6614974579138692
bec17f099b01d67edc82dfb5ce735a43,0.25828530245276804
038acbb47d9eb54c11962d07cce8d829,0.1674240058689779
b891f03bb2a86d78b84043437fc95e04,0.910745716282474
ff898afdb5bb5c7163bde45a009503f7,0.047388639605954304
72e6b1c31c718c0806f9aaeb8b7290a9,0.6046452500510674
abd97ab60ceca3ae6f00a28baea8a43c,0.27438352438607744
d46d5407bd08b42245e1bf2de86da403,0.12320386415909401
a176147b06a337304ab179cd3b432015,0.5011767560259076
f4e59a3443f4d1e55b8639651dca3a4d,0.024329663761139996
2b8263ce33e0320e9d8b2775f65c3eef,0.5110097514183928
2d0803ecc11a376020a41da9aa255e23,0.9945206386741415
4e043d36d488c88b73afec997ea4fb76,0.9588132430076811
30f5b5e14622068c186b6f4e937bd6b9,0.6179138467687202
44ef19f09cec7868270e5e62aba4a3ff,0.7259124681096876
47b462bb8974dbe082357e8b1ddececd,0.3162060918095552
41e32d96134ca0a52c1a1be7faefd752,0.5176764667619733
a25a6fc067bc963af369f45d655db098,0.6165027694356562
f9bf94520433bc98d287e01ae84090eb,0.8173447983864711
3c83af081c79a7bcce2f47c038ccb360,0.5413733489931003
e6955d1c0b810cc5dc9197cc7d404831,0.67291940423261
f53297cb268acd155dc0ba92765067d3,0.2528161944410843
021cefc286d907c7b8ad4156f06067f2,0.5724159146666775
6b8377392b416087a5486b667159e942,0.07375322711976623
17d1e4a72ebca9d7e5bb04595219d7f4,0.4423505176079175
d020af84fd2a439bc9019dc681bc2325,0.13705968414365977
525559396be62ae36be7fa72246b9ffa,0.4280353819706127
39b35584d8fcca44bbb35b0d9ffaa8a3,0.32081194723090695
5d8b85ca1307b58f511f8794b22229c0,0.6775561488080114
3224dbf29a3f7a75b5a5c37dcab6b8f8,0.39930391343866123
0cd98aadfef4ca31d2b352124757cc16,0.9727885312867606
0e395c12a6af074b1cf20abca3662327,0.558773686343284
05fa1a5bf98ada8025535261b3fcdc6f,0.7650060252013285
7d52952f47f56913ab634914f3904143,0.6250770796501571
3a559937038a24655a3add1da523c998,0.9521239305839296
a8531ace02ae32c1594ba5688ac535f4,0.7913618113894535
1d55f15af571223402e59daa58ef8267,0.3002036634858099
ee290a51ad00351c9db6e1cbad3fe7e1,0.24038773530294344
8ec5c5e629b71a73e213dc216a931c36,0.8768197717185066
c28f4b3a278a0dee272e1e887c677e76,0.7962557783679834
9bf0626a279d053668fa8659c5ec6a0f,0.22378585474716745
82649fc7c67eee0badd74c3a92486050,0.2735905411359017
462140e734deb14ac27a2ffd6107968d,0.45913380882607097
a6ea4996c5e6d25d12e2d230e09802e0,0.7747153277207508
0ff573184e4c5c719bb3d63336bf4a19,0.3570543330594782
8f7f06608f179231a81365b92355655d,0.6846554331758903
829b44e368af73ca3fd4c87e8b217814,0.5677663543903253
e1834129bfe64831575572d2dfb9289b,0.574976632408669
f3c661070c79ef6a88852dbb6a54ad22,0.8629439056487899
bd7809aeeb5900478b8a06a7bedfae29,0.2636043195657266
766d15ad4a340bff48ff37f5d173844d,0.5473683987170922
15f619b1a28186c4164b0c206d931bbe,0.5110052324645256
a73b39d09b3e5eaae81873e71cd467b7,0.5992333636073512
39d0ba15f7a177c1a77cf9d2fbc3ae83,0.5312488953020141
60353ee1ce84365ffee170457063f12d,0.9946642698341857
41d5c8eaa020b58cc2a6398539b28eda,0.6821666994618881
f05fcbd307f44f4ab1140eca9d1ba8d6,0.8274797794016916
33ce8c7dafa35d022a8e431895a4e969,0.356374694127713
8009066aac44afe3c8aff74c6b41b75e,0.5980955588654231
495eb2eeb331fc066cc33e28b8d937ef,0.013792454317826115
6e93839278a01c8a18b6bc37a6a4304f,0.8662804858723656
f6ec14644b6efe664531b1a775454bea,0.5602455772298963
4dad0ce7aa3a691f2ced03c444874b71,0.6677536439451848
4df5976fc62308f97f8eba3de32f4447,0.21063862404315045
ce1447113933873d4e60ef986ab5e0a7,0.5734887918451255
3f2e0f2a6608c910a2d69217209dc73e,0.5859695177234746
edf2020b7d9c4d57749c7f3eb4d976e2,0.05883644828975066
9933efa7dc6aebbd599e5663696ed314,0.5129705719904694
f03ce7a080562784208d03920f8ed9a8,0.12718745164677167
9bc9c1115610c3cd052c9fb1e32cd6a3,0.6536776498464512
fca6f4a09a6e8ffe0e7b3726b2458ec5,0.7332000879618135
e727c947fd12638260bf60fa0bd58ac4,0.6882032384685277
a7988c80f80a92d1d00ec55b001e0531,0.7390033315835193
73b4ac2c4b6c4c2203d8445aa5371d9c,0.6411032285438116
036fa099bd5f9ed2bba6b253f11c0646,0.556186351180302
78afe765c255b1dbb4eef7bc6bef2ea2,0.7006085182176042
ade6b775f2c15529c69e761693833b64,0.833683186682324
c4af2ef35e9b5c648d6e290560acae9e,0.8506023171754423
42c66acd16752d83c132928436e2e0ab,0.22273342449729863
b8491947accfed83d0a554a99ce8e38f,0.11610601921728957
54a887a4c905a4579439fce4ff01719e,0.5709828964136363
b6e68f2983bf76d505fe1067f2f84deb,0.8653487154061601
253ae549ee3c10b2a64902adc8102d50,0.7666608681496238
2d35af56639997118786d6eadba53e52,0.40768883321672217
a2903da10946d1a751afec3d69ca5906,0.328402358603482
52951bcf6e52b8ac5e4c05ebc14c053b,0.5196743026880274
39e27dbbd6d8fc50da949716010609a2,0.4581020167529881
5c170ea7a477b123256754a4330e445f,0.08871935951873514
b30f8d475edeb9e4067c94a5dad61745,0.49870704380421677
274a537210fb94ccc97378e9550a6b1f,0.03794771899572155
804621c88b9fb4d6961a8b879fb6d4e8,0.940464243085508
72821e849a6ad51e0c3831e8afee4e1d,0.44439344530565095
40a1d084ce70a1f3dbaed42fb3972e90,0.5415761793675129
aba5de27ee767c8ff0504ffcc88840c1,0.5125091384020142
73cbf76bbc4c90021252a9e100fa176d,0.6788371023365403
75a7cf2ed1a3b2c6cd4c2676600af95f,0.12562853220443326
a8273c207a85333263a715c92824d4c5,0.27265841417664477
eaefb3e1caf992544319b50e52560729,0.07014693404992786
ddb777d093a1a8f907364777fb04828c,0.647945748003689
ace3a47615b4ff4884732dc0f09cae72,0.6379756600757821
dcf60d2b0d734f24a8d645b04d7c6b2c,0.5618803164413656
b825903caed5dae1f2a096f4d9b725f2,0.9754198947749245
2be8820ce1b4d74e16cf9e6a8cf92bc2,0.28929244343216
16017bfd32c10318b28481022503eca6,0.5417491619856539
9b1a5b963900d7217c526a488243fe3a,0.9848153993240382
12780f9e434211f2cb75927e202fd1a9,0.4801945950681849
cab3143fb59af69757706940b616799e,0.19612768506328648
4509a5d8d23b966184a57ed75d7b36a0,0.6982221804658877
19f1f13ff866be52b70abf4e77a59dd5,0.9633881199950031
b5bb0c17d09bf40c28b599007d28aa1a,0.9370645696318594
