match_id_hash,radiant_win_prob
30cc2d778dca82f2edb568ce9b585caa,0.36207201648111986
70e5ba30f367cea48793b9003fab9d38,0.9710537173078637
4d9ef74d3a2025d79e9423105fd73d41,0.9129140060301308
2bb79e0c1eaac1608e5a09c8e0c6a555,0.648872322117347
bec17f099b01d67edc82dfb5ce735a43,0.25363527309901324
038acbb47d9eb54c11962d07cce8d829,0.15422583934654496
b891f03bb2a86d78b84043437fc95e04,0.902626508231987
ff898afdb5bb5c7163bde45a009503f7,0.050525916572010235
72e6b1c31c718c0806f9aaeb8b7290a9,0.6645442747745662
abd97ab60ceca3ae6f00a28baea8a43c,0.33484414701632664
d46d5407bd08b42245e1bf2de86da403,0.12631495856073033
a176147b06a337304ab179cd3b432015,0.4863850045779684
f4e59a3443f4d1e55b8639651dca3a4d,0.024362619576444748
2b8263ce33e0320e9d8b2775f65c3eef,0.501221256000553
2d0803ecc11a376020a41da9aa255e23,0.9957446863647961
4e043d36d488c88b73afec997ea4fb76,0.962891591619024
30f5b5e14622068c186b6f4e937bd6b9,0.5930639598469079
44ef19f09cec7868270e5e62aba4a3ff,0.7403787404630451
47b462bb8974dbe082357e8b1ddececd,0.292827293554207
41e32d96134ca0a52c1a1be7faefd752,0.4900193951601845
a25a6fc067bc963af369f45d655db098,0.5999885039619333
f9bf94520433bc98d287e01ae84090eb,0.8110825545720222
3c83af081c79a7bcce2f47c038ccb360,0.5607195229717462
e6955d1c0b810cc5dc9197cc7d404831,0.5313502031248601
f53297cb268acd155dc0ba92765067d3,0.2632423429628443
021cefc286d907c7b8ad4156f06067f2,0.5571525870058978
6b8377392b416087a5486b667159e942,0.07903446340281474
17d1e4a72ebca9d7e5bb04595219d7f4,0.45917120454383875
d020af84fd2a439bc9019dc681bc2325,0.10375814906576122
525559396be62ae36be7fa72246b9ffa,0.4681902561084228
39b35584d8fcca44bbb35b0d9ffaa8a3,0.27027453991844763
5d8b85ca1307b58f511f8794b22229c0,0.6384007726598884
3224dbf29a3f7a75b5a5c37dcab6b8f8,0.3664159007159703
0cd98aadfef4ca31d2b352124757cc16,0.9663418416222312
0e395c12a6af074b1cf20abca3662327,0.5781049725389805
05fa1a5bf98ada8025535261b3fcdc6f,0.7472523058461048
7d52952f47f56913ab634914f3904143,0.6623965875325153
3a559937038a24655a3add1da523c998,0.9545843718786089
a8531ace02ae32c1594ba5688ac535f4,0.7994318271174099
1d55f15af571223402e59daa58ef8267,0.30703710818744007
ee290a51ad00351c9db6e1cbad3fe7e1,0.18698587710068904
8ec5c5e629b71a73e213dc216a931c36,0.8803052988487198
c28f4b3a278a0dee272e1e887c677e76,0.8205860044759289
9bf0626a279d053668fa8659c5ec6a0f,0.2329925571051622
82649fc7c67eee0badd74c3a92486050,0.35675858323208537
462140e734deb14ac27a2ffd6107968d,0.4849887907329651
a6ea4996c5e6d25d12e2d230e09802e0,0.7663765779450594
0ff573184e4c5c719bb3d63336bf4a19,0.3747834833037931
8f7f06608f179231a81365b92355655d,0.6718248441580165
829b44e368af73ca3fd4c87e8b217814,0.4894793356586457
e1834129bfe64831575572d2dfb9289b,0.5461612088564795
f3c661070c79ef6a88852dbb6a54ad22,0.8444804574401273
bd7809aeeb5900478b8a06a7bedfae29,0.22176916923051673
766d15ad4a340bff48ff37f5d173844d,0.4703346673537344
15f619b1a28186c4164b0c206d931bbe,0.5011298935476387
a73b39d09b3e5eaae81873e71cd467b7,0.5522559291615846
39d0ba15f7a177c1a77cf9d2fbc3ae83,0.48749072005129845
60353ee1ce84365ffee170457063f12d,0.9952436900070708
41d5c8eaa020b58cc2a6398539b28eda,0.6548614111657801
f05fcbd307f44f4ab1140eca9d1ba8d6,0.8207577862745324
33ce8c7dafa35d022a8e431895a4e969,0.3865954476649163
8009066aac44afe3c8aff74c6b41b75e,0.5549633369712705
495eb2eeb331fc066cc33e28b8d937ef,0.013273694550127444
6e93839278a01c8a18b6bc37a6a4304f,0.8815116279177921
f6ec14644b6efe664531b1a775454bea,0.5814362388865496
4dad0ce7aa3a691f2ced03c444874b71,0.7074100916082322
4df5976fc62308f97f8eba3de32f4447,0.17152252955986647
ce1447113933873d4e60ef986ab5e0a7,0.38595224582580573
3f2e0f2a6608c910a2d69217209dc73e,0.6391520734363066
edf2020b7d9c4d57749c7f3eb4d976e2,0.04663237817076475
9933efa7dc6aebbd599e5663696ed314,0.510881141150153
f03ce7a080562784208d03920f8ed9a8,0.14090255134221666
9bc9c1115610c3cd052c9fb1e32cd6a3,0.5686839367701033
fca6f4a09a6e8ffe0e7b3726b2458ec5,0.7415552998086367
e727c947fd12638260bf60fa0bd58ac4,0.6698273359077141
a7988c80f80a92d1d00ec55b001e0531,0.7061582432463562
73b4ac2c4b6c4c2203d8445aa5371d9c,0.6747817391881383
036fa099bd5f9ed2bba6b253f11c0646,0.5563925779521454
78afe765c255b1dbb4eef7bc6bef2ea2,0.7307048673756847
ade6b775f2c15529c69e761693833b64,0.7991406325698648
c4af2ef35e9b5c648d6e290560acae9e,0.8554077971605756
42c66acd16752d83c132928436e2e0ab,0.26724838175159893
b8491947accfed83d0a554a99ce8e38f,0.09928558550762825
54a887a4c905a4579439fce4ff01719e,0.5647607662034496
b6e68f2983bf76d505fe1067f2f84deb,0.8735657490237656
253ae549ee3c10b2a64902adc8102d50,0.7512974337736877
2d35af56639997118786d6eadba53e52,0.4667775368428999
a2903da10946d1a751afec3d69ca5906,0.3502166177164301
52951bcf6e52b8ac5e4c05ebc14c053b,0.5057611949335813
39e27dbbd6d8fc50da949716010609a2,0.460880769038006
5c170ea7a477b123256754a4330e445f,0.07255410049285545
b30f8d475edeb9e4067c94a5dad61745,0.40454113004834347
274a537210fb94ccc97378e9550a6b1f,0.029986452442231533
