match_id_hash,radiant_win_prob
30cc2d778dca82f2edb568ce9b585caa,0.33120383976492584
70e5ba30f367cea48793b9003fab9d38,0.9953896937227987
4d9ef74d3a2025d79e9423105fd73d41,0.9151524549334573
2bb79e0c1eaac1608e5a09c8e0c6a555,0.7645440451500871
bec17f099b01d67edc82dfb5ce735a43,0.10488047371983691
038acbb47d9eb54c11962d07cce8d829,0.052977171283174654
b891f03bb2a86d78b84043437fc95e04,0.9319125429618123
ff898afdb5bb5c7163bde45a009503f7,0.0702595795731053
72e6b1c31c718c0806f9aaeb8b7290a9,0.5493658128355562
abd97ab60ceca3ae6f00a28baea8a43c,0.29185534267033886
d46d5407bd08b42245e1bf2de86da403,0.04136502660869646
a176147b06a337304ab179cd3b432015,0.09288693768091055
f4e59a3443f4d1e55b8639651dca3a4d,0.0356051404148574
2b8263ce33e0320e9d8b2775f65c3eef,0.4966298085681529
2d0803ecc11a376020a41da9aa255e23,0.9962879276497314
4e043d36d488c88b73afec997ea4fb76,0.9700165898855636
30f5b5e14622068c186b6f4e937bd6b9,0.6162700725439344
44ef19f09cec7868270e5e62aba4a3ff,0.818782312470261
47b462bb8974dbe082357e8b1ddececd,0.5085549326236272
41e32d96134ca0a52c1a1be7faefd752,0.47706748031803886
a25a6fc067bc963af369f45d655db098,0.6719726053404714
f9bf94520433bc98d287e01ae84090eb,0.8621804781087571
3c83af081c79a7bcce2f47c038ccb360,0.6701600018005716
e6955d1c0b810cc5dc9197cc7d404831,0.5722333444780225
f53297cb268acd155dc0ba92765067d3,0.4024590640334221
021cefc286d907c7b8ad4156f06067f2,0.6655000715829146
6b8377392b416087a5486b667159e942,0.06927403051531685
17d1e4a72ebca9d7e5bb04595219d7f4,0.47150832907428536
d020af84fd2a439bc9019dc681bc2325,0.05816035779261779
525559396be62ae36be7fa72246b9ffa,0.24013787369825812
39b35584d8fcca44bbb35b0d9ffaa8a3,0.20626673438529053
5d8b85ca1307b58f511f8794b22229c0,0.35837103776025764
3224dbf29a3f7a75b5a5c37dcab6b8f8,0.38128495858567046
0cd98aadfef4ca31d2b352124757cc16,0.9712981172920275
0e395c12a6af074b1cf20abca3662327,0.4884707447977116
05fa1a5bf98ada8025535261b3fcdc6f,0.8236371402594023
7d52952f47f56913ab634914f3904143,0.8451015706924025
3a559937038a24655a3add1da523c998,0.9950064153592413
a8531ace02ae32c1594ba5688ac535f4,0.6318373650655136
1d55f15af571223402e59daa58ef8267,0.14844704345816645
ee290a51ad00351c9db6e1cbad3fe7e1,0.2514918583558782
8ec5c5e629b71a73e213dc216a931c36,0.9245128858115788
c28f4b3a278a0dee272e1e887c677e76,0.7061224953611663
9bf0626a279d053668fa8659c5ec6a0f,0.16220147762611295
82649fc7c67eee0badd74c3a92486050,0.39267378589179497
462140e734deb14ac27a2ffd6107968d,0.36833392148548705
a6ea4996c5e6d25d12e2d230e09802e0,0.5673122961714008
0ff573184e4c5c719bb3d63336bf4a19,0.27649015984143405
8f7f06608f179231a81365b92355655d,0.6547108740966454
829b44e368af73ca3fd4c87e8b217814,0.5997075470217018
e1834129bfe64831575572d2dfb9289b,0.5391387300700207
f3c661070c79ef6a88852dbb6a54ad22,0.7157452972478933
bd7809aeeb5900478b8a06a7bedfae29,0.26131682447650373
766d15ad4a340bff48ff37f5d173844d,0.5553304387047173
15f619b1a28186c4164b0c206d931bbe,0.5418525447562876
a73b39d09b3e5eaae81873e71cd467b7,0.427358485493497
39d0ba15f7a177c1a77cf9d2fbc3ae83,0.6052794090463571
60353ee1ce84365ffee170457063f12d,0.993403935227771
41d5c8eaa020b58cc2a6398539b28eda,0.6767098629064006
f05fcbd307f44f4ab1140eca9d1ba8d6,0.7656480757638241
33ce8c7dafa35d022a8e431895a4e969,0.43377003009144455
8009066aac44afe3c8aff74c6b41b75e,0.5727984856589591
495eb2eeb331fc066cc33e28b8d937ef,0.004596328279572676
6e93839278a01c8a18b6bc37a6a4304f,0.8737285769134812
f6ec14644b6efe664531b1a775454bea,0.34554338598587897
4dad0ce7aa3a691f2ced03c444874b71,0.8619353693049141
4df5976fc62308f97f8eba3de32f4447,0.06084194796886876
ce1447113933873d4e60ef986ab5e0a7,0.5560553407103102
3f2e0f2a6608c910a2d69217209dc73e,0.914024534966342
edf2020b7d9c4d57749c7f3eb4d976e2,0.014385217193884907
9933efa7dc6aebbd599e5663696ed314,0.5527553964776426
f03ce7a080562784208d03920f8ed9a8,0.3601971551490779
9bc9c1115610c3cd052c9fb1e32cd6a3,0.4864336246402766
fca6f4a09a6e8ffe0e7b3726b2458ec5,0.8700528895014902
e727c947fd12638260bf60fa0bd58ac4,0.37672150520244996
a7988c80f80a92d1d00ec55b001e0531,0.7585370522372268
73b4ac2c4b6c4c2203d8445aa5371d9c,0.6968298021360719
036fa099bd5f9ed2bba6b253f11c0646,0.5419132586809986
78afe765c255b1dbb4eef7bc6bef2ea2,0.8682123617671961
ade6b775f2c15529c69e761693833b64,0.8180770750433419
c4af2ef35e9b5c648d6e290560acae9e,0.8632370896365138
42c66acd16752d83c132928436e2e0ab,0.39651789977038376
b8491947accfed83d0a554a99ce8e38f,0.18377158281813705
54a887a4c905a4579439fce4ff01719e,0.5444435066774436
b6e68f2983bf76d505fe1067f2f84deb,0.8790144363689131
253ae549ee3c10b2a64902adc8102d50,0.7463738860337402
2d35af56639997118786d6eadba53e52,0.3911956178010618
a2903da10946d1a751afec3d69ca5906,0.17537193292457437
52951bcf6e52b8ac5e4c05ebc14c053b,0.49630501869872956
39e27dbbd6d8fc50da949716010609a2,0.4301821767532345
5c170ea7a477b123256754a4330e445f,0.051086543407698
b30f8d475edeb9e4067c94a5dad61745,0.3683613818734331
274a537210fb94ccc97378e9550a6b1f,0.00917006784579896
804621c88b9fb4d6961a8b879fb6d4e8,0.956055796882255
72821e849a6ad51e0c3831e8afee4e1d,0.3763433896910681
40a1d084ce70a1f3dbaed42fb3972e90,0.5331991340053956
aba5de27ee767c8ff0504ffcc88840c1,0.6716792814007323
73cbf76bbc4c90021252a9e100fa176d,0.6053688071653958
75a7cf2ed1a3b2c6cd4c2676600af95f,0.18859147529115783
a8273c207a85333263a715c92824d4c5,0.34559291636346123
eaefb3e1caf992544319b50e52560729,0.037791565635195014
ddb777d093a1a8f907364777fb04828c,0.6622467304723707
ace3a47615b4ff4884732dc0f09cae72,0.7320475037654589
dcf60d2b0d734f24a8d645b04d7c6b2c,0.4380404150016524
b825903caed5dae1f2a096f4d9b725f2,0.9967805173345643
2be8820ce1b4d74e16cf9e6a8cf92bc2,0.3657016920260214
16017bfd32c10318b28481022503eca6,0.745430561992652
9b1a5b963900d7217c526a488243fe3a,0.9869093934270298
12780f9e434211f2cb75927e202fd1a9,0.46963040211603124
cab3143fb59af69757706940b616799e,0.5725608435533658
4509a5d8d23b966184a57ed75d7b36a0,0.7428445073426357
19f1f13ff866be52b70abf4e77a59dd5,0.9938603656943369
b5bb0c17d09bf40c28b599007d28aa1a,0.9776505850996547
f53fd5b695022ed025b550865af03367,0.40857143533655876
f00fa18fa9c75981ec7119e969a52f54,0.5814247485785087
6523ed0ac8460e8f6338982a3126e826,0.17273659697081153
880d3364cc3d469cf368b3c06f9ad729,0.8717302491777671
d741178c3c6c16cf5ee83cda24718346,0.6927799621654193
775e98b3529d03c2d8853281ac5b7eb6,0.5828439524316577
40f95c10a23ff0a05a738fda12701b9d,0.7161336328241998
a0c81e20bcd8afe281c6c2e100cca948,0.6139982886205343
058f0214f2484eb2b791ea5b116d443d,0.45210700186396946
a3e9755c49ba36882a4cdb30b237925c,0.001409880636110044
d383a1b73f22b1f88661506103d1ad28,0.8053060605548858
279037ec318026190faed9c04510cb08,0.2251142925765236
854a5f2de20eda094ca030750c3227ce,0.7906236732543261
839b93ce45b29ba974f7a514eeae6fdf,0.7529645529880794
b458533bf651b78a82df23020567b02d,0.24009883731731024
4812dc6b2c1b843cfb26d8ccca75e3f3,0.7731796253182022
44b39da92370301fe4778b773dde2f90,0.5254147383408672
abddf3edd5aabb1114dcfdf9a9fd208f,0.29974206210170523
362d4127aa4c6a187825e9b1b8b1314d,0.9111803834422247
80075e16c8646647dacb9453e090e421,0.5512540766816776
9663befb3126614a519da4c29ebfd121,0.8269899633923943
a2634b94eb04ee73d1946088ffa711f1,0.45648442963430186
ba24597e56fa6e4b9db0328e5bbc08cf,0.9013092430048321
92a099a90b25a0bdcc4ac2bb8811b79f,0.9742881622353836
ac4c63f11c9a59af2cb54001d25d18a1,0.2907597238874853
7d7e90529d277c609266e8fcfc91bb5f,0.9902920464705623
a52b16014ad43e8353f285aced6385f4,0.36871781948800136
8713283449d8fa345a42617734af28f1,0.8736977429808768
1bc4baa7f0864395298db819a203c865,0.37659281872487904
9fac12ba6f629babe09b0b6b2667de57,0.9950058595376048
5ee87d4baea9394c42dd8d55a40bdbb3,0.4367845852230484
2549437466db071c461d652ecb20eb2c,0.03487457215636565
767393fb9a3464261d107a6437842769,0.09022266343043406
a9f97a892972dc10b8dffb4d808e67e1,0.428651106892722
1ad4b1384f217d83924b8474555c5ef9,0.8135937713674104
e998f6699fe7fbb96d927ccd9ad59eff,0.01460951950904533
552e43c7cb0ad23ac5ec6b198752e2fd,0.7364479251095172
98518854b3be5aa25f746adfba86a24d,0.1612352671475791
a8e4a409e67b62b3083c7de1eb1639d0,0.3970998242933585
019163a00e91aeace40225e49013a995,0.9158400874548409
65b25f7e86c5ab8b3ddc846b32076449,0.011357939324848592
919291dd34c7a854aa5375021d970220,0.047105627493852484
7a8a2c12b6bedead99b7ba318676b420,0.4633884391704098
8695ef0f6dcd6183d62c488d510e223c,0.7877847638266283
1e45081e96020c6b41f0d759a5a85494,0.3677325924169115
e71dd42d9065d9c50221492bcf370c85,0.9951098611949991
b4222ddfc5bc0427c489c2cea6817255,0.48127304831142453
84c7163d5f4b27e3c834bdbc9da3f887,0.05481257992906619
ada44aab7f812d2f040f3e93e17b1cb0,0.7243433059597622
59695b5fbe69fbe7f64e88c0c58f99f8,0.5158167244929015
03231e77b6f878ce2b557e5ab6889eea,0.014134626387710071
32543f6901b47213b9ffdf4037da15a8,0.9022991976298401
31217b63471e98e7d985cdd621ad8189,0.8189878539448718
09c6e1d6f6997fd88e333659a921d05c,0.3805479163766057
ddbf921fc86aec89848ad213c21b3eba,0.6274958610078395
9cebcc8d28928ad5f61f082093132078,0.7675510117614015
612cb3fd521a67a246508480c3ceb98a,0.8909138506849981
d76f45cd1c3e8c6a505b2afcaadc89f3,0.45022290663424036
1ff80ae3bc51fb975bbbc537b81f7fd4,0.7802883639527679
7a9a4b9cf808a03ea99529b9d3f1e46e,0.11012403709141672
427d56cb2d61e52206010a2c7a4b1ab9,0.4772039641440746
e9fb2ed0904bf0ca058e28a4103efdf0,0.18311356591973774
2fe69f818e1ee788b2a77a5e04d0cfb2,0.9414768534017379
941f894e4099f77d901fc3f60a334e8a,0.06166955900077794
