match_id_hash,radiant_win_prob
30cc2d778dca82f2edb568ce9b585caa,0.3603290379219936
70e5ba30f367cea48793b9003fab9d38,0.9953669402440415
4d9ef74d3a2025d79e9423105fd73d41,0.9198624481850608
2bb79e0c1eaac1608e5a09c8e0c6a555,0.7361812448299655
bec17f099b01d67edc82dfb5ce735a43,0.09310025565597463
038acbb47d9eb54c11962d07cce8d829,0.0509340952769759
b891f03bb2a86d78b84043437fc95e04,0.9437291564481995
ff898afdb5bb5c7163bde45a009503f7,0.07147281757637704
72e6b1c31c718c0806f9aaeb8b7290a9,0.5349062898602506
abd97ab60ceca3ae6f00a28baea8a43c,0.2581133952031685
d46d5407bd08b42245e1bf2de86da403,0.041025853802358216
a176147b06a337304ab179cd3b432015,0.08420991480870377
f4e59a3443f4d1e55b8639651dca3a4d,0.0329959317912118
2b8263ce33e0320e9d8b2775f65c3eef,0.5524655004280287
2d0803ecc11a376020a41da9aa255e23,0.9966077560516421
4e043d36d488c88b73afec997ea4fb76,0.9705194918085253
30f5b5e14622068c186b6f4e937bd6b9,0.5865227488136867
44ef19f09cec7868270e5e62aba4a3ff,0.8114075798984389
47b462bb8974dbe082357e8b1ddececd,0.4933564857899119
41e32d96134ca0a52c1a1be7faefd752,0.44983565852140034
a25a6fc067bc963af369f45d655db098,0.6864937327284241
f9bf94520433bc98d287e01ae84090eb,0.8550628572730533
3c83af081c79a7bcce2f47c038ccb360,0.6593939504788224
e6955d1c0b810cc5dc9197cc7d404831,0.5690334396306156
f53297cb268acd155dc0ba92765067d3,0.40029565448831117
021cefc286d907c7b8ad4156f06067f2,0.6449737610690096
6b8377392b416087a5486b667159e942,0.07432613200195042
17d1e4a72ebca9d7e5bb04595219d7f4,0.4804142447641501
d020af84fd2a439bc9019dc681bc2325,0.06378842962010133
525559396be62ae36be7fa72246b9ffa,0.21380781250440603
39b35584d8fcca44bbb35b0d9ffaa8a3,0.1907360419129281
5d8b85ca1307b58f511f8794b22229c0,0.34437342440141633
3224dbf29a3f7a75b5a5c37dcab6b8f8,0.36934400910936754
0cd98aadfef4ca31d2b352124757cc16,0.9724365017569071
0e395c12a6af074b1cf20abca3662327,0.5009312223269221
05fa1a5bf98ada8025535261b3fcdc6f,0.8481380973976019
7d52952f47f56913ab634914f3904143,0.8498311398233471
3a559937038a24655a3add1da523c998,0.9960113776781879
a8531ace02ae32c1594ba5688ac535f4,0.6418030176353159
1d55f15af571223402e59daa58ef8267,0.14020507144683722
ee290a51ad00351c9db6e1cbad3fe7e1,0.30335179428704456
8ec5c5e629b71a73e213dc216a931c36,0.9233819431307282
c28f4b3a278a0dee272e1e887c677e76,0.737079027414592
9bf0626a279d053668fa8659c5ec6a0f,0.16470393541410308
82649fc7c67eee0badd74c3a92486050,0.36919793698068215
462140e734deb14ac27a2ffd6107968d,0.3604743880490799
a6ea4996c5e6d25d12e2d230e09802e0,0.5646289993809114
0ff573184e4c5c719bb3d63336bf4a19,0.2860454222135469
8f7f06608f179231a81365b92355655d,0.6519836952580427
829b44e368af73ca3fd4c87e8b217814,0.5961501338669556
e1834129bfe64831575572d2dfb9289b,0.5768761434703299
f3c661070c79ef6a88852dbb6a54ad22,0.7257197231339083
bd7809aeeb5900478b8a06a7bedfae29,0.2557879857879111
766d15ad4a340bff48ff37f5d173844d,0.600303527445322
15f619b1a28186c4164b0c206d931bbe,0.5543199907097778
a73b39d09b3e5eaae81873e71cd467b7,0.4348184302270948
39d0ba15f7a177c1a77cf9d2fbc3ae83,0.5992020005249232
60353ee1ce84365ffee170457063f12d,0.9933040644071538
41d5c8eaa020b58cc2a6398539b28eda,0.6592867629428171
f05fcbd307f44f4ab1140eca9d1ba8d6,0.7734801149248856
33ce8c7dafa35d022a8e431895a4e969,0.4008657249495507
8009066aac44afe3c8aff74c6b41b75e,0.6030731830133448
495eb2eeb331fc066cc33e28b8d937ef,0.00361935744250702
6e93839278a01c8a18b6bc37a6a4304f,0.8679546168203125
f6ec14644b6efe664531b1a775454bea,0.3380781871960525
4dad0ce7aa3a691f2ced03c444874b71,0.8652740410533917
4df5976fc62308f97f8eba3de32f4447,0.06180007948350322
ce1447113933873d4e60ef986ab5e0a7,0.5981497019076634
3f2e0f2a6608c910a2d69217209dc73e,0.9230156240528296
edf2020b7d9c4d57749c7f3eb4d976e2,0.011014013740596644
9933efa7dc6aebbd599e5663696ed314,0.545885960960739
f03ce7a080562784208d03920f8ed9a8,0.3689428851391694
9bc9c1115610c3cd052c9fb1e32cd6a3,0.5074852740270211
fca6f4a09a6e8ffe0e7b3726b2458ec5,0.8662451975856353
e727c947fd12638260bf60fa0bd58ac4,0.40150870028995156
a7988c80f80a92d1d00ec55b001e0531,0.7695368610177543
73b4ac2c4b6c4c2203d8445aa5371d9c,0.6996571977168252
036fa099bd5f9ed2bba6b253f11c0646,0.564710597364206
78afe765c255b1dbb4eef7bc6bef2ea2,0.8726115746348232
ade6b775f2c15529c69e761693833b64,0.8077429177828818
c4af2ef35e9b5c648d6e290560acae9e,0.8633925042311221
42c66acd16752d83c132928436e2e0ab,0.4041689734006557
b8491947accfed83d0a554a99ce8e38f,0.196280293203357
54a887a4c905a4579439fce4ff01719e,0.5645131519708971
b6e68f2983bf76d505fe1067f2f84deb,0.8893897370664703
253ae549ee3c10b2a64902adc8102d50,0.7239591364043702
2d35af56639997118786d6eadba53e52,0.31548494247874015
a2903da10946d1a751afec3d69ca5906,0.19027846909388768
52951bcf6e52b8ac5e4c05ebc14c053b,0.45156165886355404
39e27dbbd6d8fc50da949716010609a2,0.41965969590814334
5c170ea7a477b123256754a4330e445f,0.04870758875050549
b30f8d475edeb9e4067c94a5dad61745,0.340701597016833
274a537210fb94ccc97378e9550a6b1f,0.007855548501308623
804621c88b9fb4d6961a8b879fb6d4e8,0.9635078161552951
72821e849a6ad51e0c3831e8afee4e1d,0.38214363152637265
40a1d084ce70a1f3dbaed42fb3972e90,0.5258782359289818
aba5de27ee767c8ff0504ffcc88840c1,0.7280981103666117
73cbf76bbc4c90021252a9e100fa176d,0.6477510942557614
75a7cf2ed1a3b2c6cd4c2676600af95f,0.18974657751198834
a8273c207a85333263a715c92824d4c5,0.3393724279965491
eaefb3e1caf992544319b50e52560729,0.033307482134075514
ddb777d093a1a8f907364777fb04828c,0.6772236472740351
ace3a47615b4ff4884732dc0f09cae72,0.7374205421768435
dcf60d2b0d734f24a8d645b04d7c6b2c,0.44828206512281277
b825903caed5dae1f2a096f4d9b725f2,0.9969575067250398
2be8820ce1b4d74e16cf9e6a8cf92bc2,0.4009976776220819
16017bfd32c10318b28481022503eca6,0.805507282549984
9b1a5b963900d7217c526a488243fe3a,0.9863916890849933
12780f9e434211f2cb75927e202fd1a9,0.4810960813733269
cab3143fb59af69757706940b616799e,0.5673488330983094
4509a5d8d23b966184a57ed75d7b36a0,0.7477445712423759
19f1f13ff866be52b70abf4e77a59dd5,0.9944540697632129
b5bb0c17d09bf40c28b599007d28aa1a,0.9808347215529893
f53fd5b695022ed025b550865af03367,0.43491538222910203
f00fa18fa9c75981ec7119e969a52f54,0.568915438802551
6523ed0ac8460e8f6338982a3126e826,0.17770400437677902
880d3364cc3d469cf368b3c06f9ad729,0.8744368443672043
d741178c3c6c16cf5ee83cda24718346,0.7388658548160335
775e98b3529d03c2d8853281ac5b7eb6,0.5650042368952842
40f95c10a23ff0a05a738fda12701b9d,0.7251450583845294
a0c81e20bcd8afe281c6c2e100cca948,0.5830927140960481
058f0214f2484eb2b791ea5b116d443d,0.41695906277449035
a3e9755c49ba36882a4cdb30b237925c,0.0010879952348623316
d383a1b73f22b1f88661506103d1ad28,0.8205576391293541
279037ec318026190faed9c04510cb08,0.20395304044099546
854a5f2de20eda094ca030750c3227ce,0.7989107522839081
839b93ce45b29ba974f7a514eeae6fdf,0.7731479449895206
b458533bf651b78a82df23020567b02d,0.2401010693282045
4812dc6b2c1b843cfb26d8ccca75e3f3,0.8103011058859519
44b39da92370301fe4778b773dde2f90,0.5394406537374457
abddf3edd5aabb1114dcfdf9a9fd208f,0.2742912200010169
362d4127aa4c6a187825e9b1b8b1314d,0.9061776784671378
80075e16c8646647dacb9453e090e421,0.619426213799732
9663befb3126614a519da4c29ebfd121,0.8054764104455444
a2634b94eb04ee73d1946088ffa711f1,0.46519162228488453
ba24597e56fa6e4b9db0328e5bbc08cf,0.9071916090395776
92a099a90b25a0bdcc4ac2bb8811b79f,0.9782373631407298
ac4c63f11c9a59af2cb54001d25d18a1,0.2921641928803796
7d7e90529d277c609266e8fcfc91bb5f,0.9918350030448906
a52b16014ad43e8353f285aced6385f4,0.39501654651002077
8713283449d8fa345a42617734af28f1,0.8736391407634875
1bc4baa7f0864395298db819a203c865,0.3780500867452049
9fac12ba6f629babe09b0b6b2667de57,0.9954327876965834
5ee87d4baea9394c42dd8d55a40bdbb3,0.46282157117721556
2549437466db071c461d652ecb20eb2c,0.029821707857751345
767393fb9a3464261d107a6437842769,0.08842602721941517
