match_id_hash,radiant_win_prob
30cc2d778dca82f2edb568ce9b585caa,0.6105591470873316
70e5ba30f367cea48793b9003fab9d38,0.971005387497581
4d9ef74d3a2025d79e9423105fd73d41,0.9405403305210983
2bb79e0c1eaac1608e5a09c8e0c6a555,0.8458809907146086
bec17f099b01d67edc82dfb5ce735a43,0.47042923304151496
038acbb47d9eb54c11962d07cce8d829,0.3506997806966062
b891f03bb2a86d78b84043437fc95e04,0.9442118086635771
ff898afdb5bb5c7163bde45a009503f7,0.2793883387721428
72e6b1c31c718c0806f9aaeb8b7290a9,0.7452865262695099
abd97ab60ceca3ae6f00a28baea8a43c,0.578622228032244
d46d5407bd08b42245e1bf2de86da403,0.3214648689546529
a176147b06a337304ab179cd3b432015,0.515290633630019
f4e59a3443f4d1e55b8639651dca3a4d,0.21571064985558494
2b8263ce33e0320e9d8b2775f65c3eef,0.7284428073897149
2d0803ecc11a376020a41da9aa255e23,0.9768418887027249
4e043d36d488c88b73afec997ea4fb76,0.9649323700194651
30f5b5e14622068c186b6f4e937bd6b9,0.7958430820838928
44ef19f09cec7868270e5e62aba4a3ff,0.8744092903341537
47b462bb8974dbe082357e8b1ddececd,0.6489647054153779
41e32d96134ca0a52c1a1be7faefd752,0.7196576484260455
a25a6fc067bc963af369f45d655db098,0.8060404822458219
f9bf94520433bc98d287e01ae84090eb,0.9121414717614237
3c83af081c79a7bcce2f47c038ccb360,0.7884537732239498
e6955d1c0b810cc5dc9197cc7d404831,0.742904949368103
f53297cb268acd155dc0ba92765067d3,0.6210145617428887
021cefc286d907c7b8ad4156f06067f2,0.7519290867204451
6b8377392b416087a5486b667159e942,0.28797877054452264
17d1e4a72ebca9d7e5bb04595219d7f4,0.7222115009294483
d020af84fd2a439bc9019dc681bc2325,0.3158737540679364
525559396be62ae36be7fa72246b9ffa,0.5901981569642806
39b35584d8fcca44bbb35b0d9ffaa8a3,0.5358018745964171
5d8b85ca1307b58f511f8794b22229c0,0.6707251593160416
3224dbf29a3f7a75b5a5c37dcab6b8f8,0.6251776539679964
