match_id_hash,radiant_win_prob
30cc2d778dca82f2edb568ce9b585caa,0.3258045127817107
70e5ba30f367cea48793b9003fab9d38,0.9934059095086659
4d9ef74d3a2025d79e9423105fd73d41,0.9019928752326558
2bb79e0c1eaac1608e5a09c8e0c6a555,0.6551308793427273
bec17f099b01d67edc82dfb5ce735a43,0.15355286450337252
038acbb47d9eb54c11962d07cce8d829,0.0592261889756501
b891f03bb2a86d78b84043437fc95e04,0.9056022537449925
ff898afdb5bb5c7163bde45a009503f7,0.06904278419351587
72e6b1c31c718c0806f9aaeb8b7290a9,0.5426931106808388
abd97ab60ceca3ae6f00a28baea8a43c,0.3282379415568829
d46d5407bd08b42245e1bf2de86da403,0.05589751649539371
a176147b06a337304ab179cd3b432015,0.11303631399835977
f4e59a3443f4d1e55b8639651dca3a4d,0.046987581712988266
2b8263ce33e0320e9d8b2775f65c3eef,0.5956266643872012
2d0803ecc11a376020a41da9aa255e23,0.9857363421191573
4e043d36d488c88b73afec997ea4fb76,0.975316915578335
30f5b5e14622068c186b6f4e937bd6b9,0.6810715229809366
44ef19f09cec7868270e5e62aba4a3ff,0.8667780475326904
47b462bb8974dbe082357e8b1ddececd,0.4429763534614014
41e32d96134ca0a52c1a1be7faefd752,0.5516709754553527
a25a6fc067bc963af369f45d655db098,0.6205280729544773
f9bf94520433bc98d287e01ae84090eb,0.9565200273836152
3c83af081c79a7bcce2f47c038ccb360,0.6484976517333072
e6955d1c0b810cc5dc9197cc7d404831,0.42527103447393244
f53297cb268acd155dc0ba92765067d3,0.47550260723493165
021cefc286d907c7b8ad4156f06067f2,0.4828740331055997
6b8377392b416087a5486b667159e942,0.0603356632038509
17d1e4a72ebca9d7e5bb04595219d7f4,0.4508098123999193
d020af84fd2a439bc9019dc681bc2325,0.03290580022789512
525559396be62ae36be7fa72246b9ffa,0.2701726774183851
39b35584d8fcca44bbb35b0d9ffaa8a3,0.17507123647124687
5d8b85ca1307b58f511f8794b22229c0,0.2859673963802887
3224dbf29a3f7a75b5a5c37dcab6b8f8,0.3552297649897933
0cd98aadfef4ca31d2b352124757cc16,0.9746734855391851
0e395c12a6af074b1cf20abca3662327,0.4288961668767126
05fa1a5bf98ada8025535261b3fcdc6f,0.8085271620823029
7d52952f47f56913ab634914f3904143,0.4884249341727308
3a559937038a24655a3add1da523c998,0.9910399946471944
a8531ace02ae32c1594ba5688ac535f4,0.7917293940178937
1d55f15af571223402e59daa58ef8267,0.19494633059217867
ee290a51ad00351c9db6e1cbad3fe7e1,0.20805780644782548
8ec5c5e629b71a73e213dc216a931c36,0.9556002693871827
c28f4b3a278a0dee272e1e887c677e76,0.806408139957803
9bf0626a279d053668fa8659c5ec6a0f,0.29242839430552525
82649fc7c67eee0badd74c3a92486050,0.3436343670132017
462140e734deb14ac27a2ffd6107968d,0.5347130744540585
a6ea4996c5e6d25d12e2d230e09802e0,0.5973330891898548
0ff573184e4c5c719bb3d63336bf4a19,0.22682909926929176
8f7f06608f179231a81365b92355655d,0.6618660468307753
829b44e368af73ca3fd4c87e8b217814,0.5459599072361225
e1834129bfe64831575572d2dfb9289b,0.4085852058144696
f3c661070c79ef6a88852dbb6a54ad22,0.6855931721083939
bd7809aeeb5900478b8a06a7bedfae29,0.2177274738143385
766d15ad4a340bff48ff37f5d173844d,0.40057331644303645
15f619b1a28186c4164b0c206d931bbe,0.5447046434770914
a73b39d09b3e5eaae81873e71cd467b7,0.5139032970112059
39d0ba15f7a177c1a77cf9d2fbc3ae83,0.7303360518671898
60353ee1ce84365ffee170457063f12d,0.9875618934516309
41d5c8eaa020b58cc2a6398539b28eda,0.6102349571185817
f05fcbd307f44f4ab1140eca9d1ba8d6,0.5647014801688502
33ce8c7dafa35d022a8e431895a4e969,0.41292316771141024
8009066aac44afe3c8aff74c6b41b75e,0.5154560590149772
495eb2eeb331fc066cc33e28b8d937ef,0.02421870474023138
6e93839278a01c8a18b6bc37a6a4304f,0.8386013531712038
f6ec14644b6efe664531b1a775454bea,0.5104533181782626
4dad0ce7aa3a691f2ced03c444874b71,0.7855954187233042
4df5976fc62308f97f8eba3de32f4447,0.11827324465020778
ce1447113933873d4e60ef986ab5e0a7,0.48292346429451294
3f2e0f2a6608c910a2d69217209dc73e,0.9209851722994249
edf2020b7d9c4d57749c7f3eb4d976e2,0.033972677758291714
9933efa7dc6aebbd599e5663696ed314,0.5269405481486332
f03ce7a080562784208d03920f8ed9a8,0.422614880736043
9bc9c1115610c3cd052c9fb1e32cd6a3,0.6901547329614511
fca6f4a09a6e8ffe0e7b3726b2458ec5,0.7696118827084723
e727c947fd12638260bf60fa0bd58ac4,0.38861625059307225
a7988c80f80a92d1d00ec55b001e0531,0.7902584794647622
73b4ac2c4b6c4c2203d8445aa5371d9c,0.7551438224394561
036fa099bd5f9ed2bba6b253f11c0646,0.7677041165830586
78afe765c255b1dbb4eef7bc6bef2ea2,0.8445118327972877
ade6b775f2c15529c69e761693833b64,0.9022919529279625
c4af2ef35e9b5c648d6e290560acae9e,0.7803035781975186
42c66acd16752d83c132928436e2e0ab,0.404948199547731
b8491947accfed83d0a554a99ce8e38f,0.16449657157593667
54a887a4c905a4579439fce4ff01719e,0.5460071739177761
b6e68f2983bf76d505fe1067f2f84deb,0.814704958244042
253ae549ee3c10b2a64902adc8102d50,0.7638730346922764
2d35af56639997118786d6eadba53e52,0.36969677197229506
a2903da10946d1a751afec3d69ca5906,0.2002029979814855
52951bcf6e52b8ac5e4c05ebc14c053b,0.41159911410546135
39e27dbbd6d8fc50da949716010609a2,0.4509254326069598
5c170ea7a477b123256754a4330e445f,0.09538701928155087
b30f8d475edeb9e4067c94a5dad61745,0.43154028250303367
274a537210fb94ccc97378e9550a6b1f,0.019086198450967
804621c88b9fb4d6961a8b879fb6d4e8,0.9546482081383336
72821e849a6ad51e0c3831e8afee4e1d,0.4531909268593322
40a1d084ce70a1f3dbaed42fb3972e90,0.5280696610479003
aba5de27ee767c8ff0504ffcc88840c1,0.5776675950484381
73cbf76bbc4c90021252a9e100fa176d,0.6864419981447092
75a7cf2ed1a3b2c6cd4c2676600af95f,0.2998103386827087
a8273c207a85333263a715c92824d4c5,0.3207586588020874
eaefb3e1caf992544319b50e52560729,0.0495865548487705
ddb777d093a1a8f907364777fb04828c,0.6998914621708652
ace3a47615b4ff4884732dc0f09cae72,0.6419014200702923
dcf60d2b0d734f24a8d645b04d7c6b2c,0.43678594202380855
b825903caed5dae1f2a096f4d9b725f2,0.9921212763021116
2be8820ce1b4d74e16cf9e6a8cf92bc2,0.33775313628983417
16017bfd32c10318b28481022503eca6,0.7334862403948971
9b1a5b963900d7217c526a488243fe3a,0.9893408038143618
12780f9e434211f2cb75927e202fd1a9,0.4590853340093695
cab3143fb59af69757706940b616799e,0.416935661683028
4509a5d8d23b966184a57ed75d7b36a0,0.7227719010224183
19f1f13ff866be52b70abf4e77a59dd5,0.9867380795464789
b5bb0c17d09bf40c28b599007d28aa1a,0.9625963616069249
f53fd5b695022ed025b550865af03367,0.3936714323007612
f00fa18fa9c75981ec7119e969a52f54,0.593024366576534
6523ed0ac8460e8f6338982a3126e826,0.21379344539122835
880d3364cc3d469cf368b3c06f9ad729,0.895186069514697
d741178c3c6c16cf5ee83cda24718346,0.8719458287075081
775e98b3529d03c2d8853281ac5b7eb6,0.6233178049184711
40f95c10a23ff0a05a738fda12701b9d,0.6671446818794767
a0c81e20bcd8afe281c6c2e100cca948,0.631031469124223
058f0214f2484eb2b791ea5b116d443d,0.3892412800484128
a3e9755c49ba36882a4cdb30b237925c,0.005239125856620517
d383a1b73f22b1f88661506103d1ad28,0.7505161350764387
279037ec318026190faed9c04510cb08,0.3520298006039625
854a5f2de20eda094ca030750c3227ce,0.7320030465424594
839b93ce45b29ba974f7a514eeae6fdf,0.6836086337680356
b458533bf651b78a82df23020567b02d,0.2786929968225388
4812dc6b2c1b843cfb26d8ccca75e3f3,0.849565293256151
44b39da92370301fe4778b773dde2f90,0.5007136746944433
abddf3edd5aabb1114dcfdf9a9fd208f,0.246653653602803
362d4127aa4c6a187825e9b1b8b1314d,0.8767596567270097
80075e16c8646647dacb9453e090e421,0.3468648451442244
9663befb3126614a519da4c29ebfd121,0.7876352626500375
a2634b94eb04ee73d1946088ffa711f1,0.34183640235540597
ba24597e56fa6e4b9db0328e5bbc08cf,0.9571251368114343
92a099a90b25a0bdcc4ac2bb8811b79f,0.9692952801639884
ac4c63f11c9a59af2cb54001d25d18a1,0.27189237291108465
7d7e90529d277c609266e8fcfc91bb5f,0.982246043766696
a52b16014ad43e8353f285aced6385f4,0.5211208800657655
8713283449d8fa345a42617734af28f1,0.8149442498083376
1bc4baa7f0864395298db819a203c865,0.41071731460899663
9fac12ba6f629babe09b0b6b2667de57,0.9903671222894993
5ee87d4baea9394c42dd8d55a40bdbb3,0.5520829800716635
2549437466db071c461d652ecb20eb2c,0.055118604839201044
767393fb9a3464261d107a6437842769,0.15181579927130393
a9f97a892972dc10b8dffb4d808e67e1,0.35086100275860405
1ad4b1384f217d83924b8474555c5ef9,0.7500377462010351
e998f6699fe7fbb96d927ccd9ad59eff,0.04091973764542511
552e43c7cb0ad23ac5ec6b198752e2fd,0.6429539424342455
98518854b3be5aa25f746adfba86a24d,0.15409500472491494
a8e4a409e67b62b3083c7de1eb1639d0,0.48208694745360214
019163a00e91aeace40225e49013a995,0.9570641565252962
65b25f7e86c5ab8b3ddc846b32076449,0.009025479638152076
919291dd34c7a854aa5375021d970220,0.06353027813353036
7a8a2c12b6bedead99b7ba318676b420,0.462871761619609
8695ef0f6dcd6183d62c488d510e223c,0.7901664110904403
1e45081e96020c6b41f0d759a5a85494,0.39053720892754834
e71dd42d9065d9c50221492bcf370c85,0.9904146079936096
b4222ddfc5bc0427c489c2cea6817255,0.37150674213050394
84c7163d5f4b27e3c834bdbc9da3f887,0.09413815774629129
ada44aab7f812d2f040f3e93e17b1cb0,0.6912907595345998
59695b5fbe69fbe7f64e88c0c58f99f8,0.5011715089663636
03231e77b6f878ce2b557e5ab6889eea,0.02369970697784281
32543f6901b47213b9ffdf4037da15a8,0.8450045246288596
31217b63471e98e7d985cdd621ad8189,0.9249345943010312
09c6e1d6f6997fd88e333659a921d05c,0.6035629636706714
ddbf921fc86aec89848ad213c21b3eba,0.796836165089338
9cebcc8d28928ad5f61f082093132078,0.8483301000244599
612cb3fd521a67a246508480c3ceb98a,0.8889991576520152
d76f45cd1c3e8c6a505b2afcaadc89f3,0.48505921988811707
1ff80ae3bc51fb975bbbc537b81f7fd4,0.7441207794923306
7a9a4b9cf808a03ea99529b9d3f1e46e,0.10260771560520952
427d56cb2d61e52206010a2c7a4b1ab9,0.6165999199088491
e9fb2ed0904bf0ca058e28a4103efdf0,0.07289234363357239
2fe69f818e1ee788b2a77a5e04d0cfb2,0.9577976228797054
941f894e4099f77d901fc3f60a334e8a,0.049367684579746746
532f33219f620c5a1c33d8e8e82e8b21,0.6981910007263554
cb8a3f9fbdf9234191d8b6a657dc6e82,0.13797489995367448
a67770c7587808e145bf7a4fd1f3ebc7,0.007027622391393398
590832ad014e184634b91ba29722cf55,0.9920170595145716
8b09b974a2139d681bbf04d0c6b1691f,0.5501516916266266
83cee1ec54c46b0d46fb6034f72fc071,0.08082164026582965
59cce49f9c9aaa004fcdc4fca23e8a75,0.46746173584415807
3ef8c798232eae195c04f8ff589b2542,0.9060004236990511
81e186b5d66c653a7285dedf8f5b27a3,0.5775902146319836
f3b69607f8421ccafaa13c35658e5185,0.2941809464491256
8dad2f0c07c4386d7e53527a632570f0,0.02761756435311394
6413f29e0288cb1d087fa204aeff13e5,0.391945927012804
9c080c22628b7561c40accd73941f471,0.009854649440992055
5d4f4f8892d1d98e9f3bb726ec743164,0.605944855192813
cfc4f1321fbb9b3131e644630547339b,0.4437427683062248
d2bbbaf2b4ff972bec92b5a8ef7a0877,0.7995497794897721
0b80802958c6d22c120da9b92c57f3f6,0.6730619580080416
3d09a3f34b9e9423aa87c0e402f7d482,0.8711008757103644
145ec8608bba6a5af69ae3b3015f5b7f,0.2777743737630007
eaf5d29ab213f97073899b90752e520f,0.5438279102217517
4230a80cc02f5695d79862ba07e10a2d,0.7352767400696031
c6731d71b549fd640b5ec444e1ebe238,0.09670949196257383
bb276b32977ae66cdeab34d9b0e881a5,0.5055629566322349
ed162e903c252f559f89101e259dcdcb,0.4072604973271283
c9ecb8c7ff227da81b011a6014505226,0.3737272343960664
625e1a4c032992218dd2b7d7154263d9,0.8833125959643958
3d34fac1b03b613430609a0001f15c39,0.008568080442580601
2b5d425c70df918388b1b5bc93b69b0a,0.7992713364443964
0751c04c30e6c34a98146dd08dac720d,0.42789439764675347
5414d12f85a2ba879ef2a9731d8481a1,0.5092460162142541
59e82b36a498ddce3a5acba5f2919062,0.5309370260478082
458f83a861be13d4a86e5ec2d216844b,0.31374202482006197
56ec6d3e78ee2cc2a8d926a50cdeef2b,0.41031517286580244
029942b1fb888c0f6f991b7980ce3481,0.46049935826389926
8e668a2e3f1c1fcc223c86e5f887b12b,0.6140780659055596
96634002da4b2d50d30ac49c068d27bf,0.7747681208386629
f2ff9c985944653c754980c6fa81a090,0.7573143365745778
f6bedbbbafda7df41d413fb21f7ae8ea,0.7495194948089801
ab4ba033b5b112507d16ef22fed5f37b,0.5361543870489988
411eee1196c65f88fc253e59a61cdc71,0.5750361469865564
b1166aa998afd4f9cf83e6f2635ec0be,0.685546284059432
e644e8cd2b1aff8e84a4d08e6576265c,0.45428411892005616
0dcdf8f390cf1f0095e2095f0feaa723,0.23188998720627804
5e1b8879958e4f64c0c131c99f4a5703,0.19231801077960203
15e566c94ec4a6f7db356f8ab60c6b48,0.6363376303133677
ae02722a4b4b60809a9e85b58b4b36c4,0.9074248394480778
be704ef4890636f3007528ae715112b2,0.09981086155508992
d1a86841b5d105350505e4c0507f6c4e,0.6927318744490111
278704fec6c7cceecbdecbc994b1d74a,0.468306276229055
1a359b8073aaa5fdf918212c1e5ab608,0.4338468107327355
e99770ec500bd775514b261ccf99284b,0.04148582270513596
7fb9b166d5fbd5dbed61c63003c8999f,0.7708632626632163
bc21e8c8133919d1f301db4bf4011006,0.26380097294887334
4f27f96136a57e27412a0805038bd58a,0.5170363771976157
4a3bd8287989618304c243e63a861342,0.47526348225246035
158ea370bf0dd093f58da5613e4f8909,0.9519649403203921
f5b3b8620167faeb0e884d3b9d32d129,0.457426751520782
2b5a18342b965557bc7ec688b7f7f707,0.13401756120279948
a21483d0b89a248e8f698d832e880dc0,0.5726502791498164
