match_id_hash,radiant_win_prob
30cc2d778dca82f2edb568ce9b585caa,0.42605690168552696
70e5ba30f367cea48793b9003fab9d38,0.959111866857103
4d9ef74d3a2025d79e9423105fd73d41,0.8577494962055997
2bb79e0c1eaac1608e5a09c8e0c6a555,0.6761143310236275
bec17f099b01d67edc82dfb5ce735a43,0.33707075154405336
038acbb47d9eb54c11962d07cce8d829,0.13683968547331102
b891f03bb2a86d78b84043437fc95e04,0.9411566154721658
ff898afdb5bb5c7163bde45a009503f7,0.026808575639424282
72e6b1c31c718c0806f9aaeb8b7290a9,0.5914068236688808
abd97ab60ceca3ae6f00a28baea8a43c,0.3722532183337442
d46d5407bd08b42245e1bf2de86da403,0.1539073738824924
a176147b06a337304ab179cd3b432015,0.35058026708037077
f4e59a3443f4d1e55b8639651dca3a4d,0.019847919249993566
2b8263ce33e0320e9d8b2775f65c3eef,0.4972480852323624
2d0803ecc11a376020a41da9aa255e23,0.9941526264250296
4e043d36d488c88b73afec997ea4fb76,0.9490612086044642
30f5b5e14622068c186b6f4e937bd6b9,0.6870849659027479
44ef19f09cec7868270e5e62aba4a3ff,0.5559246788257721
47b462bb8974dbe082357e8b1ddececd,0.3587818204658902
41e32d96134ca0a52c1a1be7faefd752,0.512284306110145
a25a6fc067bc963af369f45d655db098,0.6613905892380014
f9bf94520433bc98d287e01ae84090eb,0.7624747872505848
3c83af081c79a7bcce2f47c038ccb360,0.6551330400965604
e6955d1c0b810cc5dc9197cc7d404831,0.6290066748164459
f53297cb268acd155dc0ba92765067d3,0.4087398980835399
021cefc286d907c7b8ad4156f06067f2,0.5046359435210598
6b8377392b416087a5486b667159e942,0.042932770395094126
17d1e4a72ebca9d7e5bb04595219d7f4,0.3548928304418873
d020af84fd2a439bc9019dc681bc2325,0.09259350549190641
525559396be62ae36be7fa72246b9ffa,0.4917194783860254
39b35584d8fcca44bbb35b0d9ffaa8a3,0.36125391989911393
5d8b85ca1307b58f511f8794b22229c0,0.33316313380676066
3224dbf29a3f7a75b5a5c37dcab6b8f8,0.42105387426183394
0cd98aadfef4ca31d2b352124757cc16,0.9591280934456242
0e395c12a6af074b1cf20abca3662327,0.5687874897013384
05fa1a5bf98ada8025535261b3fcdc6f,0.7517316425509233
7d52952f47f56913ab634914f3904143,0.8270932776314673
3a559937038a24655a3add1da523c998,0.9690375356848453
a8531ace02ae32c1594ba5688ac535f4,0.8944688915985763
1d55f15af571223402e59daa58ef8267,0.2068569935627044
ee290a51ad00351c9db6e1cbad3fe7e1,0.3394628495993018
8ec5c5e629b71a73e213dc216a931c36,0.8754966626148121
c28f4b3a278a0dee272e1e887c677e76,0.8513585454200782
9bf0626a279d053668fa8659c5ec6a0f,0.24635989334476327
82649fc7c67eee0badd74c3a92486050,0.36457065042212117
462140e734deb14ac27a2ffd6107968d,0.5693100512386652
a6ea4996c5e6d25d12e2d230e09802e0,0.7152466882427259
0ff573184e4c5c719bb3d63336bf4a19,0.3695753002665406
8f7f06608f179231a81365b92355655d,0.6036190767226758
829b44e368af73ca3fd4c87e8b217814,0.5500491294298837
e1834129bfe64831575572d2dfb9289b,0.5550087312771504
f3c661070c79ef6a88852dbb6a54ad22,0.9335509527155917
bd7809aeeb5900478b8a06a7bedfae29,0.3312303231335164
766d15ad4a340bff48ff37f5d173844d,0.5156240172436533
15f619b1a28186c4164b0c206d931bbe,0.7203958842384529
a73b39d09b3e5eaae81873e71cd467b7,0.5146046748658423
39d0ba15f7a177c1a77cf9d2fbc3ae83,0.6275215671964521
60353ee1ce84365ffee170457063f12d,0.9878258329053307
41d5c8eaa020b58cc2a6398539b28eda,0.6363186284584572
f05fcbd307f44f4ab1140eca9d1ba8d6,0.8552755213137375
33ce8c7dafa35d022a8e431895a4e969,0.41022996880796764
8009066aac44afe3c8aff74c6b41b75e,0.6037055491933043
495eb2eeb331fc066cc33e28b8d937ef,0.03861693280859178
6e93839278a01c8a18b6bc37a6a4304f,0.7493041196461709
f6ec14644b6efe664531b1a775454bea,0.5023549830159797
4dad0ce7aa3a691f2ced03c444874b71,0.7103972163381961
4df5976fc62308f97f8eba3de32f4447,0.32680138750920706
ce1447113933873d4e60ef986ab5e0a7,0.8265317409964235
3f2e0f2a6608c910a2d69217209dc73e,0.6384384691098743
edf2020b7d9c4d57749c7f3eb4d976e2,0.08770829647117619
9933efa7dc6aebbd599e5663696ed314,0.46414109040722856
f03ce7a080562784208d03920f8ed9a8,0.2788898327051429
9bc9c1115610c3cd052c9fb1e32cd6a3,0.4702693239866524
fca6f4a09a6e8ffe0e7b3726b2458ec5,0.6406093324097257
e727c947fd12638260bf60fa0bd58ac4,0.6877358079643602
a7988c80f80a92d1d00ec55b001e0531,0.7091421139964508
73b4ac2c4b6c4c2203d8445aa5371d9c,0.6471340999994217
036fa099bd5f9ed2bba6b253f11c0646,0.6569926520111552
78afe765c255b1dbb4eef7bc6bef2ea2,0.7247153057698412
ade6b775f2c15529c69e761693833b64,0.8916478140449202
c4af2ef35e9b5c648d6e290560acae9e,0.8513266762700938
42c66acd16752d83c132928436e2e0ab,0.22559633272793794
b8491947accfed83d0a554a99ce8e38f,0.0806194725098437
54a887a4c905a4579439fce4ff01719e,0.5341293703395232
b6e68f2983bf76d505fe1067f2f84deb,0.7824425147045057
253ae549ee3c10b2a64902adc8102d50,0.7790623750087146
2d35af56639997118786d6eadba53e52,0.39913382554762245
a2903da10946d1a751afec3d69ca5906,0.1495429272578759
52951bcf6e52b8ac5e4c05ebc14c053b,0.5916545578493273
39e27dbbd6d8fc50da949716010609a2,0.554682369461624
5c170ea7a477b123256754a4330e445f,0.05539779617630451
b30f8d475edeb9e4067c94a5dad61745,0.3184236581841098
274a537210fb94ccc97378e9550a6b1f,0.03817172985113897
804621c88b9fb4d6961a8b879fb6d4e8,0.9229802494559167
72821e849a6ad51e0c3831e8afee4e1d,0.5654849977530739
40a1d084ce70a1f3dbaed42fb3972e90,0.5724845274863887
aba5de27ee767c8ff0504ffcc88840c1,0.5215039069969036
73cbf76bbc4c90021252a9e100fa176d,0.7094244327955933
75a7cf2ed1a3b2c6cd4c2676600af95f,0.1944222443950786
a8273c207a85333263a715c92824d4c5,0.33163028674558304
eaefb3e1caf992544319b50e52560729,0.05339079542619859
ddb777d093a1a8f907364777fb04828c,0.7283324145328659
ace3a47615b4ff4884732dc0f09cae72,0.6026113398964376
dcf60d2b0d734f24a8d645b04d7c6b2c,0.5471682029289242
b825903caed5dae1f2a096f4d9b725f2,0.9837283671936797
2be8820ce1b4d74e16cf9e6a8cf92bc2,0.3908059478171962
16017bfd32c10318b28481022503eca6,0.578233419858158
9b1a5b963900d7217c526a488243fe3a,0.9910359474262163
12780f9e434211f2cb75927e202fd1a9,0.5297329924247474
cab3143fb59af69757706940b616799e,0.2116575808909621
4509a5d8d23b966184a57ed75d7b36a0,0.7327762292683568
19f1f13ff866be52b70abf4e77a59dd5,0.9761803767417424
b5bb0c17d09bf40c28b599007d28aa1a,0.9608634665790904
