match_id_hash,radiant_win_prob
30cc2d778dca82f2edb568ce9b585caa,0.36868541388566584
70e5ba30f367cea48793b9003fab9d38,0.9748688051091015
4d9ef74d3a2025d79e9423105fd73d41,0.9058174579577587
2bb79e0c1eaac1608e5a09c8e0c6a555,0.6746707369394748
bec17f099b01d67edc82dfb5ce735a43,0.2962370985571643
038acbb47d9eb54c11962d07cce8d829,0.1720175047324743
b891f03bb2a86d78b84043437fc95e04,0.9044338023928723
ff898afdb5bb5c7163bde45a009503f7,0.051746769334498594
72e6b1c31c718c0806f9aaeb8b7290a9,0.6385837349333191
abd97ab60ceca3ae6f00a28baea8a43c,0.2902489581355042
d46d5407bd08b42245e1bf2de86da403,0.12166387133523292
a176147b06a337304ab179cd3b432015,0.4781339869753235
f4e59a3443f4d1e55b8639651dca3a4d,0.022731679805361647
2b8263ce33e0320e9d8b2775f65c3eef,0.510744442007001
2d0803ecc11a376020a41da9aa255e23,0.9949993525069404
4e043d36d488c88b73afec997ea4fb76,0.9626338508175276
30f5b5e14622068c186b6f4e937bd6b9,0.6103510650981443
44ef19f09cec7868270e5e62aba4a3ff,0.7311366684481384
47b462bb8974dbe082357e8b1ddececd,0.3414760933167294
41e32d96134ca0a52c1a1be7faefd752,0.5154348797172507
a25a6fc067bc963af369f45d655db098,0.6107828548098503
f9bf94520433bc98d287e01ae84090eb,0.8198146138548047
3c83af081c79a7bcce2f47c038ccb360,0.5347652364707567
e6955d1c0b810cc5dc9197cc7d404831,0.6493614446198335
f53297cb268acd155dc0ba92765067d3,0.2627914213771719
021cefc286d907c7b8ad4156f06067f2,0.5950733201326401
6b8377392b416087a5486b667159e942,0.07632836359855164
17d1e4a72ebca9d7e5bb04595219d7f4,0.4378186704862995
d020af84fd2a439bc9019dc681bc2325,0.1404921173880353
525559396be62ae36be7fa72246b9ffa,0.4551574786578617
39b35584d8fcca44bbb35b0d9ffaa8a3,0.29187777642533386
5d8b85ca1307b58f511f8794b22229c0,0.6644506697310487
3224dbf29a3f7a75b5a5c37dcab6b8f8,0.3691993553793888
0cd98aadfef4ca31d2b352124757cc16,0.9748005310034391
0e395c12a6af074b1cf20abca3662327,0.5792558160009835
05fa1a5bf98ada8025535261b3fcdc6f,0.7434443543175691
7d52952f47f56913ab634914f3904143,0.6597018596934467
3a559937038a24655a3add1da523c998,0.9513478929960485
a8531ace02ae32c1594ba5688ac535f4,0.8093533314898546
1d55f15af571223402e59daa58ef8267,0.3056675230749599
